Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
1.0000e+01,7.8495e+00,-2.4089e-01,8.8659e-01,1.0000e+00,-9.9760e-01,-2.1263e-01,8.0694e+01,7.8505e-01
1.1000e+01,7.9159e+00,-2.3272e-02,8.8180e-01,1.0000e+00,-9.9760e-01,-2.1207e-01,8.1971e+01,7.7580e-01
1.2000e+01,7.8630e+00,9.7201e-02,8.8682e-01,1.0000e+00,-9.9760e-01,-2.2927e-01,7.6189e+01,-4.6523e-01
1.3000e+01,7.1818e+00,5.2145e-03,8.8763e-01,1.0000e+00,-9.9760e-01,-2.2919e-01,7.6564e+01,-4.8117e-01
1.4000e+01,7.4017e+00,-1.4290e-01,8.9219e-01,1.0000e+00,-9.9760e-01,-2.6962e-01,6.3558e+01,-4.1336e-01
1.5000e+01,6.5191e+00,-5.7302e-02,8.8252e-01,1.0000e+00,-9.9760e-01,-2.7004e-01,6.3293e+01,-4.0095e-01
1.6000e+01,6.7419e+00,2.0803e-01,8.8945e-01,1.0000e+00,-9.9760e-01,-2.2975e-01,7.5625e+01,-4.4477e-01
1.7000e+01,6.8442e+00,-2.0322e-02,8.8908e-01,1.0000e+00,-9.9760e-01,-2.2905e-01,7.6649e+01,-4.8532e-01
1.8000e+01,6.4985e+00,-1.0968e-01,8.7177e-01,1.0000e+00,-9.9760e-01,-2.6955e-01,6.3488e+01,-4.1248e-01
1.9000e+01,7.0574e+00,-1.2469e-01,8.7159e-01,1.0000e+00,-9.9760e-01,-2.6912e-01,6.3535e+01,-4.1502e-01
2.0000e+01,7.3680e+00,7.3005e-02,8.7037e-01,1.0000e+00,-9.9760e-01,-2.2901e-01,7.6324e+01,-4.7068e-01
2.1000e+01,7.4273e+00,4.1938e-02,9.0006e-01,1.0000e+00,-9.9760e-01,-2.2937e-01,7.6402e+01,-4.7397e-01
2.2000e+01,7.5311e+00,3.3021e-02,9.0102e-01,1.0000e+00,-9.9760e-01,-2.6963e-01,6.2930e+01,-3.8002e-01
2.3000e+01,7.1504e+00,7.5912e-02,8.9307e-01,1.0000e+00,-9.9760e-01,-2.1183e-01,8.2353e+01,7.7154e-01
2.4000e+01,6.0219e+00,-1.0368e-01,8.6546e-01,1.0000e+00,-9.9760e-01,-2.6895e-01,6.3477e+01,-4.1282e-01
2.5000e+01,7.2850e+00,-9.0715e-02,8.9755e-01,1.0000e+00,-9.9760e-01,-2.2883e-01,7.6845e+01,-4.9600e-01
2.6000e+01,7.2507e+00,9.0826e-02,8.7542e-01,1.0000e+00,-9.9760e-01,-2.6981e-01,6.2777e+01,-3.7525e-01
2.7000e+01,7.0078e+00,1.5760e-01,8.4820e-01,1.0000e+00,-9.9760e-01,-2.2967e-01,7.5974e+01,-4.5684e-01
2.8000e+01,7.1658e+00,4.8753e-02,8.8831e-01,1.0000e+00,-9.9760e-01,-2.6981e-01,6.2903e+01,-3.8022e-01
2.9000e+01,6.8008e+00,-1.3410e-01,8.8937e-01,1.0000e+00,-9.9760e-01,-2.2903e-01,7.6970e+01,-5.0345e-01
3.0000e+01,7.7390e+00,1.1811e-01,9.0797e-01,1.0000e+00,-9.9760e-01,-2.1146e-01,8.2379e+01,7.7492e-01
3.1000e+01,7.3623e+00,2.8437e-01,8.8375e-01,1.0000e+00,-9.9760e-01,-2.3006e-01,7.5181e+01,-4.3057e-01
3.2000e+01,6.8466e+00,3.4678e-04,8.9336e-01,1.0000e+00,-9.9760e-01,-2.6953e-01,6.3066e+01,-3.8794e-01
3.3000e+01,6.4663e+00,-2.0177e-01,8.8076e-01,1.0000e+00,-9.9760e-01,-2.2835e-01,7.7104e+01,-5.1417e-01
3.4000e+01,7.5183e+00,3.5727e-02,8.8561e-01,1.0000e+00,-9.9760e-01,-2.2902e-01,7.6449e+01,-4.7609e-01
3.5000e+01,6.1421e+00,-2.4900e-02,8.8455e-01,1.0000e+00,-9.9760e-01,-2.6965e-01,6.3175e+01,-3.9466e-01
3.6000e+01,6.6243e+00,1.4740e-01,8.9267e-01,1.0000e+00,-9.9760e-01,-2.6974e-01,6.2520e+01,-3.5947e-01
3.7000e+01,6.6445e+00,1.1479e-01,8.9327e-01,1.0000e+00,-9.9760e-01,-2.7010e-01,6.2646e+01,-3.6609e-01
3.8000e+01,6.8052e+00,-2.4018e-01,8.8306e-01,1.0000e+00,-9.9760e-01,-2.2838e-01,7.7153e+01,-5.1937e-01
3.9000e+01,6.9773e+00,1.1530e-02,8.8440e-01,1.0000e+00,-9.9760e-01,-2.2913e-01,7.6546e+01,-4.8034e-01
4.0000e+01,6.3019e+00,-2.7365e-02,8.7383e-01,1.0000e+00,-9.9760e-01,-2.6960e-01,6.3206e+01,-3.9766e-01
4.1000e+01,6.5500e+00,-2.2994e-02,8.6056e-01,1.0000e+00,-9.9760e-01,-3.1956e-01,4.2484e+01,-1.6503e+00
4.2000e+01,6.8210e+00,5.8918e-02,8.4867e-01,1.0000e+00,-9.9760e-01,-2.2929e-01,7.6425e+01,-4.7477e-01
4.3000e+01,6.1893e+00,1.9704e-01,8.5201e-01,1.0000e+00,-9.9760e-01,-3.1974e-01,4.2241e+01,-1.6590e+00
4.4000e+01,7.1260e+00,2.9745e-02,8.8472e-01,1.0000e+00,-9.9760e-01,-2.2904e-01,7.6475e+01,-4.7719e-01
4.5000e+01,7.2797e+00,9.2126e-02,9.0629e-01,1.0000e+00,-9.9760e-01,-2.2949e-01,7.6176e+01,-4.6476e-01
4.6000e+01,7.1200e+00,-2.3837e-01,8.8512e-01,1.0000e+00,-9.9760e-01,-2.2821e-01,7.7146e+01,-5.1890e-01
4.7000e+01,6.2338e+00,2.0741e-02,8.6186e-01,1.0000e+00,-9.9760e-01,-3.1965e-01,4.2452e+01,-1.6537e+00
4.8000e+01,7.9438e+00,9.9083e-02,8.9924e-01,1.0000e+00,-9.9760e-01,-2.1175e-01,8.2395e+01,7.7222e-01
4.9000e+01,6.3568e+00,-1.4777e-02,8.7610e-01,1.0000e+00,-9.9760e-01,-2.6986e-01,6.3158e+01,-3.9490e-01
5.0000e+01,6.3720e+00,5.5716e-02,8.7630e-01,1.0000e+00,-9.9760e-01,-2.6992e-01,6.2905e+01,-3.8184e-01
5.1000e+01,6.7397e+00,4.0496e-02,8.8189e-01,1.0000e+00,-9.9760e-01,-2.6980e-01,6.2948e+01,-3.8334e-01
5.2000e+01,7.2273e+00,-3.9126e-02,8.9040e-01,1.0000e+00,-9.9760e-01,-2.2891e-01,7.6707e+01,-4.8831e-01
5.3000e+01,6.6478e+00,1.6208e-02,8.8187e-01,1.0000e+00,-9.9760e-01,-2.2904e-01,7.6532e+01,-4.7973e-01
5.4000e+01,7.8709e+00,7.2930e-02,8.8442e-01,1.0000e+00,-9.9760e-01,-2.2943e-01,7.6304e+01,-4.6973e-01
5.5000e+01,6.1790e+00,-1.0993e-01,8.9432e-01,1.0000e+00,-9.9760e-01,-2.6973e-01,6.3446e+01,-4.0723e-01
5.6000e+01,6.3014e+00,3.9106e-02,8.7047e-01,1.0000e+00,-9.9760e-01,-2.2894e-01,7.6463e+01,-4.7663e-01
5.7000e+01,6.9005e+00,1.7587e-01,8.8963e-01,1.0000e+00,-9.9760e-01,-2.6999e-01,6.2417e+01,-3.5420e-01
5.8000e+01,7.5991e+00,5.2479e-02,8.7970e-01,1.0000e+00,-9.9760e-01,-2.1202e-01,8.2393e+01,7.6593e-01
5.9000e+01,7.6060e+00,-1.3501e-01,8.7039e-01,1.0000e+00,-9.9760e-01,-2.2870e-01,7.6998e+01,-5.0521e-01
6.0000e+01,6.0125e+00,-1.6660e-01,8.7293e-01,1.0000e+00,-9.9760e-01,-2.6958e-01,6.3669e+01,-4.2188e-01
6.1000e+01,6.9399e+00,-1.3504e-01,8.7482e-01,1.0000e+00,-9.9760e-01,-2.6901e-01,6.3562e+01,-4.1601e-01
6.2000e+01,7.4297e+00,9.6798e-02,9.0540e-01,1.0000e+00,-9.9760e-01,-2.2952e-01,7.6157e+01,-4.6400e-01
6.3000e+01,7.8503e+00,8.9073e-02,8.5357e-01,1.0000e+00,-9.9760e-01,-2.6992e-01,6.2832e+01,-3.8087e-01
0.0000e+00,6.9404e+00,1.7267e-02,8.8560e-01,1.0000e+00,-9.9780e-01,-3.3039e-01,6.3320e+01,-3.9482e-01
1.0000e+00,6.8332e+00,-7.5729e-02,8.7081e-01,1.0000e+00,-9.9780e-01,-3.3045e-01,6.3662e+01,-4.1553e-01
2.0000e+00,7.1720e+00,9.2653e-02,8.9673e-01,1.0000e+00,-9.9780e-01,-3.3041e-01,6.3030e+01,-3.7715e-01
3.0000e+00,6.2001e+00,-7.4998e-02,8.7586e-01,1.0000e+00,-9.9780e-01,-2.9243e-01,7.7721e+01,-5.0230e-01
4.0000e+00,7.7956e+00,-1.1374e-01,8.8266e-01,1.0000e+00,-9.9780e-01,-2.9234e-01,7.7806e+01,-5.0799e-01
5.0000e+00,7.7250e+00,1.6917e-02,8.5981e-01,1.0000e+00,-9.9780e-01,-2.9245e-01,7.7460e+01,-4.8804e-01
6.0000e+00,7.4142e+00,4.8911e-02,9.0955e-01,1.0000e+00,-9.9780e-01,-2.9303e-01,7.7259e+01,-4.7895e-01
7.0000e+00,7.4994e+00,-9.2825e-02,8.9130e-01,1.0000e+00,-9.9780e-01,-2.7695e-01,8.2910e+01,8.0848e-01
8.0000e+00,6.0252e+00,1.9838e-02,8.7341e-01,1.0000e+00,-9.9780e-01,-3.7618e-01,4.2592e+01,-1.6493e+00
9.0000e+00,7.3371e+00,9.9939e-02,8.8066e-01,1.0000e+00,-9.9780e-01,-3.3057e-01,6.3044e+01,-3.7979e-01
1.0000e+01,7.8495e+00,-2.1869e-01,8.8983e-01,1.0000e+00,-9.9780e-01,-2.7708e-01,8.2256e+01,8.0989e-01
1.1000e+01,7.9159e+00,-6.3565e-02,8.8741e-01,1.0000e+00,-9.9780e-01,-2.7669e-01,8.3096e+01,8.0399e-01
1.2000e+01,7.8630e+00,8.4256e-02,8.7765e-01,1.0000e+00,-9.9780e-01,-2.9271e-01,7.7170e+01,-4.7499e-01
1.3000e+01,7.1818e+00,-2.8710e-02,8.9892e-01,1.0000e+00,-9.9780e-01,-2.9270e-01,7.7550e+01,-4.9286e-01
1.4000e+01,7.4017e+00,-6.4945e-02,8.9886e-01,1.0000e+00,-9.9780e-01,-3.3033e-01,6.3567e+01,-4.0672e-01
1.5000e+01,6.5191e+00,-8.4010e-03,8.7786e-01,1.0000e+00,-9.9780e-01,-3.3073e-01,6.3426e+01,-4.0160e-01
1.6000e+01,6.7419e+00,1.9390e-01,8.9007e-01,1.0000e+00,-9.9780e-01,-2.9308e-01,7.6630e+01,-4.5436e-01
1.7000e+01,6.8442e+00,-3.5779e-02,8.8977e-01,1.0000e+00,-9.9780e-01,-2.9257e-01,7.7586e+01,-4.9474e-01
1.8000e+01,6.4985e+00,-6.7426e-02,8.7289e-01,1.0000e+00,-9.9780e-01,-3.3027e-01,6.3630e+01,-4.1352e-01
1.9000e+01,7.0574e+00,-8.9037e-02,8.7632e-01,1.0000e+00,-9.9780e-01,-3.2986e-01,6.3691e+01,-4.1649e-01
2.0000e+01,7.3680e+00,6.0993e-02,8.7163e-01,1.0000e+00,-9.9780e-01,-2.9247e-01,7.7273e+01,-4.7950e-01
2.1000e+01,7.4273e+00,6.6390e-02,9.0021e-01,1.0000e+00,-9.9780e-01,-2.9282e-01,7.7204e+01,-4.7657e-01
2.2000e+01,7.5311e+00,4.0199e-02,8.9587e-01,1.0000e+00,-9.9780e-01,-3.3028e-01,6.3216e+01,-3.8780e-01
2.3000e+01,7.1504e+00,1.0023e-01,8.9386e-01,1.0000e+00,-9.9780e-01,-2.7659e-01,8.3798e+01,7.8869e-01
2.4000e+01,6.0219e+00,-1.4977e-01,8.5943e-01,1.0000e+00,-9.9780e-01,-3.2974e-01,6.3915e+01,-4.3112e-01
2.5000e+01,7.2850e+00,-5.8295e-02,8.9128e-01,1.0000e+00,-9.9780e-01,-2.9236e-01,7.7648e+01,-4.9832e-01
2.6000e+01,7.2507e+00,5.3419e-02,8.8403e-01,1.0000e+00,-9.9780e-01,-3.3045e-01,6.3199e+01,-3.8824e-01
2.7000e+01,7.0078e+00,1.3603e-01,8.6218e-01,1.0000e+00,-9.9780e-01,-2.9306e-01,7.6971e+01,-4.6673e-01
2.8000e+01,7.1658e+00,1.7693e-02,8.8606e-01,1.0000e+00,-9.9780e-01,-3.3047e-01,6.3317e+01,-3.9463e-01
2.9000e+01,6.8008e+00,-9.4332e-02,8.9161e-01,1.0000e+00,-9.9780e-01,-2.9258e-01,7.7748e+01,-5.0416e-01
3.0000e+01,7.7390e+00,8.0338e-02,9.0477e-01,1.0000e+00,-9.9780e-01,-2.7617e-01,8.3583e+01,7.9906e-01
3.1000e+01,7.3623e+00,2.9830e-01,8.8600e-01,1.0000e+00,-9.9780e-01,-2.9327e-01,7.6037e+01,-4.3497e-01
3.2000e+01,6.8466e+00,-5.3890e-02,8.9391e-01,1.0000e+00,-9.9780e-01,-3.3024e-01,6.3541e+01,-4.0593e-01
3.3000e+01,6.4663e+00,-2.1517e-01,8.7853e-01,1.0000e+00,-9.9780e-01,-2.9195e-01,7.7993e+01,-5.2394e-01
3.4000e+01,7.5183e+00,3.7192e-02,8.8499e-01,1.0000e+00,-9.9780e-01,-2.9249e-01,7.7343e+01,-4.8271e-01
3.5000e+01,6.1421e+00,2.8879e-02,8.8253e-01,1.0000e+00,-9.9780e-01,-3.3031e-01,6.3286e+01,-3.9336e-01
3.6000e+01,6.6243e+00,7.5635e-02,8.8661e-01,1.0000e+00,-9.9780e-01,-3.3036e-01,6.3115e+01,-3.8318e-01
3.7000e+01,6.6445e+00,4.8606e-02,8.9526e-01,1.0000e+00,-9.9780e-01,-3.3074e-01,6.3190e+01,-3.8637e-01
3.8000e+01,6.8052e+00,-2.0415e-01,8.8240e-01,1.0000e+00,-9.9780e-01,-2.9197e-01,7.7972e+01,-5.2195e-01
3.9000e+01,6.9773e+00,1.5996e-02,8.8026e-01,1.0000e+00,-9.9780e-01,-2.9261e-01,7.7431e+01,-4.8672e-01
4.0000e+01,6.3019e+00,7.3326e-03,8.7135e-01,1.0000e+00,-9.9780e-01,-3.3028e-01,6.3385e+01,-4.0021e-01
4.1000e+01,6.5500e+00,-9.1971e-02,8.6169e-01,1.0000e+00,-9.9780e-01,-3.7609e-01,4.2655e+01,-1.6383e+00
4.2000e+01,6.8210e+00,8.8627e-02,8.6979e-01,1.0000e+00,-9.9780e-01,-2.9273e-01,7.7166e+01,-4.7475e-01
4.3000e+01,6.1893e+00,8.4077e-02,8.5923e-01,1.0000e+00,-9.9780e-01,-3.7625e-01,4.2546e+01,-1.6542e+00
4.4000e+01,7.1260e+00,2.4400e-02,8.7581e-01,1.0000e+00,-9.9780e-01,-2.9252e-01,7.7407e+01,-4.8559e-01
4.5000e+01,7.2797e+00,9.4106e-02,9.0502e-01,1.0000e+00,-9.9780e-01,-2.9290e-01,7.7079e+01,-4.7138e-01
4.6000e+01,7.1200e+00,-2.4209e-01,8.8233e-01,1.0000e+00,-9.9780e-01,-2.9181e-01,7.8018e+01,-5.2753e-01
4.7000e+01,6.2338e+00,8.8865e-02,8.7114e-01,1.0000e+00,-9.9780e-01,-3.7615e-01,4.2531e+01,-1.6536e+00
4.8000e+01,7.9438e+00,1.3397e-01,9.0014e-01,1.0000e+00,-9.9780e-01,-2.7652e-01,8.3870e+01,7.8728e-01
4.9000e+01,6.3568e+00,-6.2582e-03,8.7971e-01,1.0000e+00,-9.9780e-01,-3.3054e-01,6.3414e+01,-4.0073e-01
5.0000e+01,6.3720e+00,8.5802e-03,8.7423e-01,1.0000e+00,-9.9780e-01,-3.3059e-01,6.3376e+01,-3.9930e-01
5.1000e+01,6.7397e+00,-1.1588e-02,8.8142e-01,1.0000e+00,-9.9780e-01,-3.3048e-01,6.3427e+01,-4.0129e-01
5.2000e+01,7.2273e+00,-5.0110e-02,8.7701e-01,1.0000e+00,-9.9780e-01,-2.9244e-01,7.7649e+01,-4.9811e-01
5.3000e+01,6.6478e+00,8.4563e-03,8.7965e-01,1.0000e+00,-9.9780e-01,-2.9253e-01,7.7458e+01,-4.8805e-01
5.4000e+01,7.8709e+00,9.6350e-02,8.9171e-01,1.0000e+00,-9.9780e-01,-2.9285e-01,7.7094e+01,-4.7190e-01
5.5000e+01,6.1790e+00,-9.2325e-02,8.9094e-01,1.0000e+00,-9.9780e-01,-3.3046e-01,6.3675e+01,-4.1360e-01
5.6000e+01,6.3014e+00,3.8765e-02,8.7684e-01,1.0000e+00,-9.9780e-01,-2.9241e-01,7.7350e+01,-4.8302e-01
5.7000e+01,6.9005e+00,1.1915e-01,8.8813e-01,1.0000e+00,-9.9780e-01,-3.3059e-01,6.2958e+01,-3.7391e-01
5.8000e+01,7.5991e+00,-4.3963e-03,8.7849e-01,1.0000e+00,-9.9780e-01,-2.7672e-01,8.3486e+01,7.9255e-01
5.9000e+01,7.6060e+00,-1.3352e-01,8.7383e-01,1.0000e+00,-9.9780e-01,-2.9227e-01,7.7863e+01,-5.1187e-01
6.0000e+01,6.0125e+00,-1.5543e-01,8.7583e-01,1.0000e+00,-9.9780e-01,-3.3036e-01,6.3906e+01,-4.2831e-01
6.1000e+01,6.9399e+00,-1.7113e-01,8.7144e-01,1.0000e+00,-9.9780e-01,-3.2981e-01,6.3960e+01,-4.3200e-01
6.2000e+01,7.4297e+00,1.1754e-01,9.0925e-01,1.0000e+00,-9.9780e-01,-2.9291e-01,7.6966e+01,-4.6694e-01
6.3000e+01,7.8503e+00,3.2702e-02,8.5200e-01,1.0000e+00,-9.9780e-01,-3.3058e-01,6.3341e+01,-4.0015e-01
0.0000e+00,6.9404e+00,4.9948e-03,8.8749e-01,1.0000e+00,-9.9800e-01,-3.9112e-01,6.3616e+01,-4.0374e-01
1.0000e+00,6.8332e+00,-1.8853e-02,8.7357e-01,1.0000e+00,-9.9800e-01,-3.9119e-01,6.3726e+01,-4.1185e-01
2.0000e+00,7.1720e+00,1.6155e-02,8.9419e-01,1.0000e+00,-9.9800e-01,-3.9113e-01,6.3564e+01,-3.9984e-01
3.0000e+00,6.2001e+00,-4.9770e-02,8.8660e-01,1.0000e+00,-9.9800e-01,-3.5612e-01,7.8466e+01,-5.0277e-01
4.0000e+00,7.7956e+00,-8.2776e-02,8.8402e-01,1.0000e+00,-9.9800e-01,-3.5605e-01,7.8557e+01,-5.0843e-01
5.0000e+00,7.7250e+00,5.0348e-02,8.7368e-01,1.0000e+00,-9.9800e-01,-3.5608e-01,7.8160e+01,-4.8662e-01
6.0000e+00,7.4142e+00,1.0349e-01,9.0858e-01,1.0000e+00,-9.9800e-01,-3.5661e-01,7.7892e+01,-4.7508e-01
7.0000e+00,7.4994e+00,-4.2180e-02,8.9190e-01,1.0000e+00,-9.9800e-01,-3.4184e-01,8.4452e+01,8.2272e-01
8.0000e+00,6.0252e+00,1.2157e-01,8.8135e-01,1.0000e+00,-9.9800e-01,-4.3270e-01,4.2648e+01,-1.6509e+00
9.0000e+00,7.3371e+00,5.1568e-02,8.8240e-01,1.0000e+00,-9.9800e-01,-3.9127e-01,6.3477e+01,-3.9586e-01
1.0000e+01,7.8495e+00,-2.2266e-01,8.9253e-01,1.0000e+00,-9.9800e-01,-3.4179e-01,8.3560e+01,8.2992e-01
1.1000e+01,7.9159e+00,-4.7233e-02,8.8777e-01,1.0000e+00,-9.9800e-01,-3.4159e-01,8.4465e+01,8.2032e-01
1.2000e+01,7.8630e+00,7.8922e-02,8.8569e-01,1.0000e+00,-9.9800e-01,-3.5631e-01,7.8032e+01,-4.8085e-01
1.3000e+01,7.1818e+00,-3.3952e-02,9.0440e-01,1.0000e+00,-9.9800e-01,-3.5638e-01,7.8394e+01,-4.9881e-01
1.4000e+01,7.4017e+00,3.2809e-02,8.9874e-01,1.0000e+00,-9.9800e-01,-3.9103e-01,6.3498e+01,-3.9535e-01
1.5000e+01,6.5191e+00,4.6164e-02,8.7628e-01,1.0000e+00,-9.9800e-01,-3.9143e-01,6.3510e+01,-3.9853e-01
1.6000e+01,6.7419e+00,1.9893e-01,8.9200e-01,1.0000e+00,-9.9800e-01,-3.5657e-01,7.7476e+01,-4.5907e-01
1.7000e+01,6.8442e+00,-4.7020e-02,9.0060e-01,1.0000e+00,-9.9800e-01,-3.5626e-01,7.8437e+01,-5.0126e-01
1.8000e+01,6.4985e+00,-6.7946e-02,8.8221e-01,1.0000e+00,-9.9800e-01,-3.9105e-01,6.3863e+01,-4.1885e-01
1.9000e+01,7.0574e+00,-1.3910e-01,8.7411e-01,1.0000e+00,-9.9800e-01,-3.9068e-01,6.4101e+01,-4.3370e-01
2.0000e+01,7.3680e+00,5.3453e-02,8.6846e-01,1.0000e+00,-9.9800e-01,-3.5610e-01,7.8157e+01,-4.8643e-01
2.1000e+01,7.4273e+00,5.2466e-02,9.0078e-01,1.0000e+00,-9.9800e-01,-3.5644e-01,7.8109e+01,-4.8445e-01
2.2000e+01,7.5311e+00,6.0461e-03,8.9051e-01,1.0000e+00,-9.9800e-01,-3.9100e-01,6.3605e+01,-4.0275e-01
2.3000e+01,7.1504e+00,5.7388e-02,8.8954e-01,1.0000e+00,-9.9800e-01,-3.4157e-01,8.4900e+01,8.0881e-01
2.4000e+01,6.0219e+00,-1.8101e-01,8.5754e-01,1.0000e+00,-9.9800e-01,-3.9059e-01,6.4258e+01,-4.4511e-01
2.5000e+01,7.2850e+00,-1.2121e-01,8.9392e-01,1.0000e+00,-9.9800e-01,-3.5609e-01,7.8631e+01,-5.1389e-01
2.6000e+01,7.2507e+00,3.6740e-02,8.7951e-01,1.0000e+00,-9.9800e-01,-3.9116e-01,6.3532e+01,-3.9955e-01
2.7000e+01,7.0078e+00,1.5170e-01,8.6576e-01,1.0000e+00,-9.9800e-01,-3.5661e-01,7.7755e+01,-4.6915e-01
2.8000e+01,7.1658e+00,1.2230e-03,8.8637e-01,1.0000e+00,-9.9800e-01,-3.9120e-01,6.3632e+01,-4.0476e-01
2.9000e+01,6.8008e+00,-5.0844e-02,8.8348e-01,1.0000e+00,-9.9800e-01,-3.5627e-01,7.8476e+01,-5.0320e-01
3.0000e+01,7.7390e+00,1.1786e-01,9.0314e-01,1.0000e+00,-9.9800e-01,-3.4117e-01,8.4990e+01,8.0839e-01
3.1000e+01,7.3623e+00,2.2947e-01,8.9457e-01,1.0000e+00,-9.9800e-01,-3.5673e-01,7.7313e+01,-4.5336e-01
3.2000e+01,6.8466e+00,-1.6826e-03,8.9508e-01,1.0000e+00,-9.9800e-01,-3.9096e-01,6.3620e+01,-4.0306e-01
3.3000e+01,6.4663e+00,-1.8930e-01,8.7921e-01,1.0000e+00,-9.9800e-01,-3.5571e-01,7.8772e+01,-5.2591e-01
3.4000e+01,7.5183e+00,2.6356e-02,8.7570e-01,1.0000e+00,-9.9800e-01,-3.5614e-01,7.8244e+01,-4.9065e-01
3.5000e+01,6.1421e+00,2.2652e-03,8.8866e-01,1.0000e+00,-9.9800e-01,-3.9103e-01,6.3622e+01,-4.0396e-01
3.6000e+01,6.6243e+00,1.3103e-02,8.8239e-01,1.0000e+00,-9.9800e-01,-3.9109e-01,6.3602e+01,-4.0346e-01
3.7000e+01,6.6445e+00,1.1412e-01,8.8473e-01,1.0000e+00,-9.9800e-01,-3.9140e-01,6.3264e+01,-3.8229e-01
3.8000e+01,6.8052e+00,-1.7744e-01,8.7889e-01,1.0000e+00,-9.9800e-01,-3.5573e-01,7.8755e+01,-5.2408e-01
3.9000e+01,6.9773e+00,6.0207e-02,8.8497e-01,1.0000e+00,-9.9800e-01,-3.5624e-01,7.8106e+01,-4.8416e-01
4.0000e+01,6.3019e+00,9.5248e-04,8.7288e-01,1.0000e+00,-9.9800e-01,-3.9101e-01,6.3663e+01,-4.0822e-01
4.1000e+01,6.5500e+00,-2.8823e-02,8.6527e-01,1.0000e+00,-9.9800e-01,-4.3264e-01,4.2781e+01,-1.6412e+00
4.2000e+01,6.8210e+00,8.0912e-02,8.8293e-01,1.0000e+00,-9.9800e-01,-3.5633e-01,7.8029e+01,-4.8068e-01
4.3000e+01,6.1893e+00,1.7574e-01,8.6558e-01,1.0000e+00,-9.9800e-01,-4.3277e-01,4.2595e+01,-1.6534e+00
4.4000e+01,7.1260e+00,-1.8844e-02,8.7969e-01,1.0000e+00,-9.9800e-01,-3.5620e-01,7.8388e+01,-4.9810e-01
4.5000e+01,7.2797e+00,9.2520e-02,8.9672e-01,1.0000e+00,-9.9800e-01,-3.5649e-01,7.7959e+01,-4.7776e-01
4.6000e+01,7.1200e+00,-2.4846e-01,8.7868e-01,1.0000e+00,-9.9800e-01,-3.5558e-01,7.8843e+01,-5.3507e-01
4.7000e+01,6.2338e+00,9.2848e-02,8.8228e-01,1.0000e+00,-9.9800e-01,-4.3269e-01,4.2678e+01,-1.6496e+00
4.8000e+01,7.9438e+00,1.0102e-01,8.9360e-01,1.0000e+00,-9.9800e-01,-3.4153e-01,8.5030e+01,8.0465e-01
4.9000e+01,6.3568e+00,1.7132e-02,8.8370e-01,1.0000e+00,-9.9800e-01,-3.9126e-01,6.3586e+01,-4.0236e-01
5.0000e+01,6.3720e+00,-3.7603e-02,8.7444e-01,1.0000e+00,-9.9800e-01,-3.9135e-01,6.3784e+01,-4.1518e-01
5.1000e+01,6.7397e+00,4.1963e-02,8.8371e-01,1.0000e+00,-9.9800e-01,-3.9118e-01,6.3505e+01,-3.9744e-01
5.2000e+01,7.2273e+00,-8.4973e-02,8.8450e-01,1.0000e+00,-9.9800e-01,-3.5615e-01,7.8563e+01,-5.0876e-01
5.3000e+01,6.6478e+00,9.0361e-05,8.8149e-01,1.0000e+00,-9.9800e-01,-3.5620e-01,7.8324e+01,-4.9475e-01
5.4000e+01,7.8709e+00,9.4647e-02,8.9790e-01,1.0000e+00,-9.9800e-01,-3.5644e-01,7.7947e+01,-4.7731e-01
5.5000e+01,6.1790e+00,-6.0896e-02,8.8850e-01,1.0000e+00,-9.9800e-01,-3.9123e-01,6.3827e+01,-4.1598e-01
5.6000e+01,6.3014e+00,4.1964e-02,8.8361e-01,1.0000e+00,-9.9800e-01,-3.5604e-01,7.8174e+01,-4.8740e-01
5.7000e+01,6.9005e+00,5.8232e-02,8.8906e-01,1.0000e+00,-9.9800e-01,-3.9127e-01,6.3439e+01,-3.9279e-01
5.8000e+01,7.5991e+00,-3.9300e-03,8.8418e-01,1.0000e+00,-9.9800e-01,-3.4166e-01,8.4697e+01,8.1330e-01
5.9000e+01,7.6060e+00,-1.5259e-01,8.7309e-01,1.0000e+00,-9.9800e-01,-3.5601e-01,7.8724e+01,-5.2065e-01
6.0000e+01,6.0125e+00,-8.3169e-02,8.8560e-01,1.0000e+00,-9.9800e-01,-3.9115e-01,6.3904e+01,-4.2081e-01
6.1000e+01,6.9399e+00,-1.3588e-01,8.7945e-01,1.0000e+00,-9.9800e-01,-3.9062e-01,6.4080e+01,-4.3181e-01
6.2000e+01,7.4297e+00,1.3304e-01,9.1139e-01,1.0000e+00,-9.9800e-01,-3.5647e-01,7.7755e+01,-4.6970e-01
6.3000e+01,7.8503e+00,6.8081e-02,8.6199e-01,1.0000e+00,-9.9800e-01,-3.9128e-01,6.3470e+01,-3.9774e-01
0.0000e+00,6.9404e+00,4.7932e-03,8.8596e-01,1.0000e+00,-9.9820e-01,-4.5189e-01,6.3848e+01,-4.1023e-01
1.0000e+00,6.8332e+00,4.2744e-02,8.7647e-01,1.0000e+00,-9.9820e-01,-4.5194e-01,6.3752e+01,-4.0506e-01
2.0000e+00,7.1720e+00,6.6102e-02,8.9829e-01,1.0000e+00,-9.9820e-01,-4.5185e-01,6.3625e+01,-3.9439e-01
