Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
1.0000e+01,1.1358e+01,1.4532e-01,9.0345e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6198e+01,-5.2873e-01
1.1000e+01,1.1567e+01,1.0530e-02,8.6623e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6139e+01,-5.3693e-01
1.2000e+01,1.1793e+01,-4.2817e-02,8.9357e-01,1.0000e+00,-9.9760e-01,-2.3169e-01,7.6222e+01,-5.4185e-01
1.3000e+01,1.0704e+01,6.4598e-02,8.8557e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6192e+01,-5.3470e-01
1.4000e+01,1.1204e+01,-2.1287e-02,8.7161e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6154e+01,-5.3899e-01
1.5000e+01,1.0483e+01,-1.2497e-02,8.9520e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6234e+01,-5.4047e-01
1.6000e+01,1.0012e+01,1.2181e-01,8.8693e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6166e+01,-5.3009e-01
1.7000e+01,1.1298e+01,-9.1336e-02,8.9286e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6197e+01,-5.4354e-01
1.8000e+01,1.1398e+01,4.3728e-02,8.8377e-01,1.0000e+00,-9.9760e-01,-2.3183e-01,7.6194e+01,-5.3609e-01
1.9000e+01,1.0404e+01,5.7436e-02,8.7571e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6164e+01,-5.3460e-01
2.0000e+01,1.1916e+01,-1.5365e-01,8.7024e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6064e+01,-5.4175e-01
2.1000e+01,1.1589e+01,-2.1291e-01,8.8536e-01,1.0000e+00,-9.9760e-01,-2.3183e-01,7.6042e+01,-5.4269e-01
2.2000e+01,1.0954e+01,1.3207e-02,8.7778e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6178e+01,-5.3764e-01
2.3000e+01,1.0440e+01,1.9976e-01,8.6884e-01,1.0000e+00,-9.9760e-01,-2.3188e-01,7.6041e+01,-5.2196e-01
2.4000e+01,1.0824e+01,-1.2779e-01,8.8502e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6142e+01,-5.4338e-01
2.5000e+01,1.1683e+01,-1.4230e-01,8.9987e-01,1.0000e+00,-9.9760e-01,-2.3167e-01,7.6179e+01,-5.4519e-01
2.6000e+01,1.0903e+01,7.5296e-02,8.5291e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6081e+01,-5.3192e-01
2.7000e+01,1.1735e+01,9.1172e-02,8.8817e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6189e+01,-5.3277e-01
2.8000e+01,1.1621e+01,-1.5350e-01,8.8332e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6110e+01,-5.4329e-01
2.9000e+01,1.0912e+01,1.6127e-02,9.0543e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6267e+01,-5.3951e-01
3.0000e+01,1.0649e+01,4.5423e-02,8.7482e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6163e+01,-5.3538e-01
3.1000e+01,1.0030e+01,2.8274e-01,8.8555e-01,1.0000e+00,-9.9760e-01,-2.3189e-01,7.5982e+01,-5.1361e-01
3.2000e+01,1.0836e+01,-1.2060e-01,8.7635e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6119e+01,-5.4236e-01
3.3000e+01,1.1353e+01,3.4105e-01,8.8001e-01,1.0000e+00,-9.9760e-01,-2.3201e-01,7.5873e+01,-5.0662e-01
3.4000e+01,1.1282e+01,6.2116e-03,8.8273e-01,1.0000e+00,-9.9760e-01,-2.3169e-01,7.6194e+01,-5.3842e-01
3.5000e+01,1.0523e+01,1.3949e-01,8.6250e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6075e+01,-5.2733e-01
3.6000e+01,1.0110e+01,-7.9902e-03,9.0297e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6260e+01,-5.4083e-01
3.7000e+01,1.1342e+01,1.7834e-01,8.7735e-01,1.0000e+00,-9.9760e-01,-2.3182e-01,7.6089e+01,-5.2440e-01
3.8000e+01,1.0692e+01,9.0006e-02,8.9466e-01,1.0000e+00,-9.9760e-01,-2.3172e-01,7.6209e+01,-5.3324e-01
3.9000e+01,1.1545e+01,-4.6392e-02,9.0419e-01,1.0000e+00,-9.9760e-01,-2.3168e-01,7.6256e+01,-5.4297e-01
4.0000e+01,1.1262e+01,1.2999e-01,8.7806e-01,1.0000e+00,-9.9760e-01,-2.3187e-01,7.6134e+01,-5.2891e-01
4.1000e+01,1.1901e+01,-8.6313e-02,8.8023e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6157e+01,-5.4214e-01
4.2000e+01,1.0163e+01,-5.0819e-02,8.7816e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6168e+01,-5.4081e-01
4.3000e+01,1.0474e+01,-7.1811e-02,8.8639e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6186e+01,-5.4232e-01
4.4000e+01,1.1403e+01,-1.4795e-01,8.9263e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6150e+01,-5.4438e-01
4.5000e+01,1.1391e+01,2.3801e-02,8.5763e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6109e+01,-5.3556e-01
4.6000e+01,1.1776e+01,3.1437e-02,8.9878e-01,1.0000e+00,-9.9760e-01,-2.3168e-01,7.6243e+01,-5.3798e-01
4.7000e+01,1.0553e+01,-1.1220e-01,8.5095e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6034e+01,-5.3957e-01
4.8000e+01,1.0652e+01,8.2624e-02,8.8754e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6191e+01,-5.3342e-01
4.9000e+01,1.0378e+01,-2.5932e-01,8.9641e-01,1.0000e+00,-9.9760e-01,-2.3172e-01,7.6003e+01,-5.4257e-01
5.0000e+01,1.1571e+01,8.4552e-02,8.8488e-01,1.0000e+00,-9.9760e-01,-2.3192e-01,7.6184e+01,-5.3311e-01
5.1000e+01,1.1185e+01,-5.3449e-02,8.8747e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6198e+01,-5.4176e-01
5.2000e+01,1.0981e+01,-1.3719e-02,8.7808e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6177e+01,-5.3915e-01
5.3000e+01,1.0206e+01,4.3796e-02,8.8414e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6195e+01,-5.3611e-01
5.4000e+01,1.1804e+01,1.4653e-01,8.8859e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6152e+01,-5.2792e-01
5.5000e+01,1.0098e+01,-1.1880e-01,8.6062e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6064e+01,-5.4064e-01
5.6000e+01,1.0987e+01,1.1992e-01,8.9064e-01,1.0000e+00,-9.9760e-01,-2.3181e-01,7.6179e+01,-5.3044e-01
5.7000e+01,1.0976e+01,5.6445e-02,8.4310e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6054e+01,-5.3259e-01
5.8000e+01,1.0564e+01,7.1065e-02,8.5094e-01,1.0000e+00,-9.9760e-01,-2.3180e-01,7.6076e+01,-5.3210e-01
5.9000e+01,1.1317e+01,1.1881e-01,8.9450e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6192e+01,-5.3074e-01
6.0000e+01,1.0586e+01,-8.4549e-02,8.9529e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6210e+01,-5.4359e-01
6.1000e+01,1.0831e+01,9.8047e-03,8.9178e-01,1.0000e+00,-9.9760e-01,-2.3180e-01,7.6225e+01,-5.3889e-01
6.2000e+01,1.0584e+01,-8.6684e-02,8.7318e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6133e+01,-5.4145e-01
6.3000e+01,1.1036e+01,2.3923e-01,8.4652e-01,1.0000e+00,-9.9760e-01,-2.3186e-01,7.5923e+01,-5.1720e-01
0.0000e+00,1.0459e+01,2.3110e-02,8.8492e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6967e+01,-5.3653e-01
1.0000e+00,1.0878e+01,-3.2060e-01,8.7965e-01,1.0000e+00,-9.9780e-01,-2.9525e-01,7.6643e+01,-5.4033e-01
2.0000e+00,1.0445e+01,2.0371e-01,8.7745e-01,1.0000e+00,-9.9780e-01,-2.9522e-01,7.6821e+01,-5.1976e-01
3.0000e+00,1.0594e+01,-3.2144e-02,8.9020e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6985e+01,-5.4058e-01
4.0000e+00,1.1768e+01,8.5503e-02,8.7729e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6921e+01,-5.3109e-01
5.0000e+00,1.0662e+01,-6.7248e-02,8.6477e-01,1.0000e+00,-9.9780e-01,-2.9520e-01,7.6898e+01,-5.4014e-01
6.0000e+00,1.1195e+01,6.5519e-02,9.0146e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6999e+01,-5.3423e-01
7.0000e+00,1.0797e+01,-6.4063e-02,8.8460e-01,1.0000e+00,-9.9780e-01,-2.9507e-01,7.6960e+01,-5.4179e-01
8.0000e+00,1.1237e+01,4.6570e-02,8.4923e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6855e+01,-5.3246e-01
9.0000e+00,1.1823e+01,3.0083e-01,8.7079e-01,1.0000e+00,-9.9780e-01,-2.9527e-01,7.6670e+01,-5.0875e-01
1.0000e+01,1.1358e+01,7.5016e-02,9.0640e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.7008e+01,-5.3370e-01
1.1000e+01,1.1567e+01,1.8747e-02,8.7321e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6933e+01,-5.3602e-01
1.2000e+01,1.1793e+01,-1.3992e-01,8.9478e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.6948e+01,-5.4549e-01
1.3000e+01,1.0704e+01,1.1252e-01,8.9146e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6944e+01,-5.2944e-01
1.4000e+01,1.1204e+01,-9.7338e-02,8.6909e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6897e+01,-5.4165e-01
1.5000e+01,1.0483e+01,-3.7624e-02,8.8935e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6981e+01,-5.4082e-01
1.6000e+01,1.0012e+01,-9.6325e-03,8.8955e-01,1.0000e+00,-9.9780e-01,-2.9518e-01,7.6985e+01,-5.3913e-01
1.7000e+01,1.1298e+01,-8.2214e-02,8.9404e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6982e+01,-5.4349e-01
1.8000e+01,1.1398e+01,9.5492e-02,8.7915e-01,1.0000e+00,-9.9780e-01,-2.9521e-01,7.6922e+01,-5.3033e-01
1.9000e+01,1.0404e+01,1.0413e-02,8.7920e-01,1.0000e+00,-9.9780e-01,-2.9518e-01,7.6953e+01,-5.3702e-01
2.0000e+01,1.1916e+01,-1.2565e-01,8.7722e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6904e+01,-5.4326e-01
2.1000e+01,1.1589e+01,-2.8918e-01,8.8413e-01,1.0000e+00,-9.9780e-01,-2.9517e-01,7.6717e+01,-5.4263e-01
2.2000e+01,1.0954e+01,3.4180e-02,8.8353e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6960e+01,-5.3561e-01
2.3000e+01,1.0440e+01,1.3743e-01,8.7676e-01,1.0000e+00,-9.9780e-01,-2.9525e-01,7.6885e+01,-5.2637e-01
2.4000e+01,1.0824e+01,-1.3734e-01,8.8594e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6923e+01,-5.4446e-01
2.5000e+01,1.1683e+01,-8.4318e-02,9.0057e-01,1.0000e+00,-9.9780e-01,-2.9507e-01,7.7000e+01,-5.4421e-01
2.6000e+01,1.0903e+01,5.9258e-02,8.4739e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6845e+01,-5.3143e-01
2.7000e+01,1.1735e+01,9.6548e-02,8.7321e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6904e+01,-5.2992e-01
2.8000e+01,1.1621e+01,-1.3804e-01,8.8309e-01,1.0000e+00,-9.9780e-01,-2.9509e-01,7.6913e+01,-5.4416e-01
2.9000e+01,1.0912e+01,-1.0009e-02,9.0559e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.7031e+01,-5.4040e-01
3.0000e+01,1.0649e+01,2.3670e-02,8.7590e-01,1.0000e+00,-9.9780e-01,-2.9509e-01,7.6940e+01,-5.3586e-01
3.1000e+01,1.0030e+01,2.4764e-01,8.8440e-01,1.0000e+00,-9.9780e-01,-2.9524e-01,7.6784e+01,-5.1521e-01
3.2000e+01,1.0836e+01,-1.5420e-01,8.7480e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6872e+01,-5.4349e-01
3.3000e+01,1.1353e+01,2.5934e-01,8.8786e-01,1.0000e+00,-9.9780e-01,-2.9537e-01,7.6778e+01,-5.1399e-01
3.4000e+01,1.1282e+01,-1.7360e-02,8.8841e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.6980e+01,-5.3953e-01
3.5000e+01,1.0523e+01,6.4157e-02,8.7520e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6926e+01,-5.3274e-01
3.6000e+01,1.0110e+01,-3.0706e-03,8.9419e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6997e+01,-5.3905e-01
3.7000e+01,1.1342e+01,2.0134e-01,8.7706e-01,1.0000e+00,-9.9780e-01,-2.9518e-01,7.6822e+01,-5.1999e-01
3.8000e+01,1.0692e+01,4.5689e-02,8.9454e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6988e+01,-5.3545e-01
3.9000e+01,1.1545e+01,-3.7197e-02,8.9685e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.7003e+01,-5.4143e-01
4.0000e+01,1.1262e+01,1.4777e-01,8.7560e-01,1.0000e+00,-9.9780e-01,-2.9525e-01,7.6873e+01,-5.2533e-01
4.1000e+01,1.1901e+01,-1.1677e-01,8.7829e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6914e+01,-5.4315e-01
4.2000e+01,1.0163e+01,-3.2236e-02,8.7725e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6946e+01,-5.3951e-01
4.3000e+01,1.0474e+01,-8.6023e-02,8.8500e-01,1.0000e+00,-9.9780e-01,-2.9509e-01,7.6952e+01,-5.4279e-01
4.4000e+01,1.1403e+01,-2.2921e-01,8.8266e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6809e+01,-5.4424e-01
4.5000e+01,1.1391e+01,1.9341e-03,8.6875e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6921e+01,-5.3681e-01
4.6000e+01,1.1776e+01,-1.9314e-02,8.9643e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.7003e+01,-5.4030e-01
4.7000e+01,1.0553e+01,-1.0585e-01,8.6528e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6879e+01,-5.4152e-01
4.8000e+01,1.0652e+01,6.4379e-02,8.8969e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6967e+01,-5.3361e-01
4.9000e+01,1.0378e+01,-1.9584e-01,8.9460e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6891e+01,-5.4610e-01
5.0000e+01,1.1571e+01,8.3571e-02,8.8523e-01,1.0000e+00,-9.9780e-01,-2.9531e-01,7.6947e+01,-5.3171e-01
5.1000e+01,1.1185e+01,-6.1919e-02,8.8795e-01,1.0000e+00,-9.9780e-01,-2.9509e-01,7.6971e+01,-5.4199e-01
5.2000e+01,1.0981e+01,2.4213e-02,8.7838e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6947e+01,-5.3599e-01
5.3000e+01,1.0206e+01,9.1869e-02,8.8017e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6926e+01,-5.3070e-01
5.4000e+01,1.1804e+01,1.6728e-01,8.8821e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6888e+01,-5.2395e-01
5.5000e+01,1.0098e+01,-7.2958e-02,8.6098e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6884e+01,-5.4002e-01
5.6000e+01,1.0987e+01,1.0781e-01,8.8764e-01,1.0000e+00,-9.9780e-01,-2.9519e-01,7.6937e+01,-5.2968e-01
5.7000e+01,1.0976e+01,5.7763e-02,8.4575e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6840e+01,-5.3144e-01
5.8000e+01,1.0564e+01,2.5740e-02,8.5333e-01,1.0000e+00,-9.9780e-01,-2.9517e-01,7.6872e+01,-5.3416e-01
5.9000e+01,1.1317e+01,8.5405e-02,8.9358e-01,1.0000e+00,-9.9780e-01,-2.9518e-01,7.6968e+01,-5.3202e-01
6.0000e+01,1.0586e+01,-5.9207e-02,8.9771e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.7002e+01,-5.4273e-01
6.1000e+01,1.0831e+01,4.7108e-02,8.8027e-01,1.0000e+00,-9.9780e-01,-2.9519e-01,7.6948e+01,-5.3441e-01
6.2000e+01,1.0584e+01,-8.4902e-02,8.7739e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6930e+01,-5.4201e-01
6.3000e+01,1.1036e+01,2.5714e-01,8.4638e-01,1.0000e+00,-9.9780e-01,-2.9519e-01,7.6669e+01,-5.1304e-01
0.0000e+00,1.0459e+01,9.8867e-03,8.7886e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7671e+01,-5.3720e-01
1.0000e+00,1.0878e+01,-3.1283e-01,8.7409e-01,1.0000e+00,-9.9800e-01,-3.5873e-01,7.7406e+01,-5.4484e-01
2.0000e+00,1.0445e+01,1.9828e-01,8.8199e-01,1.0000e+00,-9.9800e-01,-3.5873e-01,7.7547e+01,-5.1941e-01
3.0000e+00,1.0594e+01,-7.0279e-03,8.8831e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7698e+01,-5.3917e-01
4.0000e+00,1.1768e+01,1.2491e-02,8.7546e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7661e+01,-5.3676e-01
5.0000e+00,1.0662e+01,-7.4493e-02,8.6052e-01,1.0000e+00,-9.9800e-01,-3.5873e-01,7.7615e+01,-5.4117e-01
6.0000e+00,1.1195e+01,4.5072e-02,8.9591e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7703e+01,-5.3541e-01
7.0000e+00,1.0797e+01,-2.1701e-02,8.8798e-01,1.0000e+00,-9.9800e-01,-3.5861e-01,7.7698e+01,-5.4023e-01
8.0000e+00,1.1237e+01,4.3702e-02,8.5054e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7586e+01,-5.3267e-01
9.0000e+00,1.1823e+01,3.2409e-01,8.7135e-01,1.0000e+00,-9.9800e-01,-3.5874e-01,7.7342e+01,-5.0447e-01
1.0000e+01,1.1358e+01,2.0638e-02,9.0585e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7737e+01,-5.3820e-01
1.1000e+01,1.1567e+01,6.9065e-02,8.7589e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7641e+01,-5.3206e-01
1.2000e+01,1.1793e+01,-5.4275e-02,8.9396e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7712e+01,-5.4293e-01
1.3000e+01,1.0704e+01,6.4698e-02,8.9252e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7685e+01,-5.3344e-01
1.4000e+01,1.1204e+01,-1.3589e-01,8.7821e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7635e+01,-5.4548e-01
1.5000e+01,1.0483e+01,-3.2293e-02,8.8706e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7696e+01,-5.4090e-01
1.6000e+01,1.0012e+01,2.0393e-02,8.8867e-01,1.0000e+00,-9.9800e-01,-3.5872e-01,7.7694e+01,-5.3704e-01
1.7000e+01,1.1298e+01,-7.8670e-02,8.9736e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7716e+01,-5.4472e-01
1.8000e+01,1.1398e+01,1.2069e-01,8.7636e-01,1.0000e+00,-9.9800e-01,-3.5874e-01,7.7610e+01,-5.2725e-01
1.9000e+01,1.0404e+01,3.8299e-02,8.7831e-01,1.0000e+00,-9.9800e-01,-3.5871e-01,7.7662e+01,-5.3487e-01
2.0000e+01,1.1916e+01,-8.2135e-02,8.7255e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7646e+01,-5.4264e-01
2.1000e+01,1.1589e+01,-2.5592e-01,8.8352e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7526e+01,-5.4758e-01
2.2000e+01,1.0954e+01,4.2503e-02,8.9317e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7697e+01,-5.3547e-01
2.3000e+01,1.0440e+01,1.6835e-01,8.7886e-01,1.0000e+00,-9.9800e-01,-3.5877e-01,7.7573e+01,-5.2250e-01
2.4000e+01,1.0824e+01,-1.5281e-01,8.8570e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7644e+01,-5.4683e-01
2.5000e+01,1.1683e+01,-5.5464e-02,9.0000e-01,1.0000e+00,-9.9800e-01,-3.5862e-01,7.7728e+01,-5.4352e-01
2.6000e+01,1.0903e+01,5.3277e-02,8.6851e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7630e+01,-5.3300e-01
2.7000e+01,1.1735e+01,1.9437e-02,8.7122e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7649e+01,-5.3593e-01
2.8000e+01,1.1621e+01,-1.1102e-01,8.8090e-01,1.0000e+00,-9.9800e-01,-3.5862e-01,7.7657e+01,-5.4479e-01
2.9000e+01,1.0912e+01,2.9858e-02,9.0883e-01,1.0000e+00,-9.9800e-01,-3.5870e-01,7.7742e+01,-5.3760e-01
3.0000e+01,1.0649e+01,3.4104e-02,8.7797e-01,1.0000e+00,-9.9800e-01,-3.5862e-01,7.7661e+01,-5.3520e-01
3.1000e+01,1.0030e+01,2.3914e-01,8.8798e-01,1.0000e+00,-9.9800e-01,-3.5875e-01,7.7509e+01,-5.1501e-01
3.2000e+01,1.0836e+01,-1.4209e-01,8.7577e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7624e+01,-5.4543e-01
3.3000e+01,1.1353e+01,2.9977e-01,8.8575e-01,1.0000e+00,-9.9800e-01,-3.5885e-01,7.7415e+01,-5.0778e-01
3.4000e+01,1.1282e+01,-3.0950e-02,8.9242e-01,1.0000e+00,-9.9800e-01,-3.5862e-01,7.7710e+01,-5.4123e-01
3.5000e+01,1.0523e+01,8.5443e-02,8.8268e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7649e+01,-5.3095e-01
3.6000e+01,1.0110e+01,-5.0449e-02,8.9985e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7729e+01,-5.4318e-01
3.7000e+01,1.1342e+01,1.4586e-01,8.7644e-01,1.0000e+00,-9.9800e-01,-3.5870e-01,7.7588e+01,-5.2473e-01
3.8000e+01,1.0692e+01,7.2787e-02,8.9405e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7685e+01,-5.3278e-01
3.9000e+01,1.1545e+01,-3.0863e-03,9.0311e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7735e+01,-5.3996e-01
4.0000e+01,1.1262e+01,1.4377e-01,8.7153e-01,1.0000e+00,-9.9800e-01,-3.5876e-01,7.7579e+01,-5.2473e-01
4.1000e+01,1.1901e+01,-5.0230e-02,8.8786e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7697e+01,-5.4215e-01
4.2000e+01,1.0163e+01,-1.4539e-02,8.8364e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7687e+01,-5.3938e-01
4.3000e+01,1.0474e+01,-6.7623e-02,8.9848e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7722e+01,-5.4416e-01
4.4000e+01,1.1403e+01,-1.7597e-01,8.9017e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7638e+01,-5.4794e-01
4.5000e+01,1.1391e+01,-2.5559e-03,8.7940e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7674e+01,-5.3818e-01
4.6000e+01,1.1776e+01,-5.5354e-02,8.9279e-01,1.0000e+00,-9.9800e-01,-3.5862e-01,7.7709e+01,-5.4290e-01
4.7000e+01,1.0553e+01,-7.1834e-02,8.7155e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7647e+01,-5.4201e-01
4.8000e+01,1.0652e+01,5.6956e-02,8.9060e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7685e+01,-5.3403e-01
4.9000e+01,1.0378e+01,-1.2414e-01,8.9699e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7695e+01,-5.4698e-01
5.0000e+01,1.1571e+01,7.3402e-02,8.8786e-01,1.0000e+00,-9.9800e-01,-3.5884e-01,7.7671e+01,-5.3236e-01
5.1000e+01,1.1185e+01,-6.5275e-02,8.8799e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7694e+01,-5.4309e-01
5.2000e+01,1.0981e+01,1.3071e-02,8.7696e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7665e+01,-5.3682e-01
5.3000e+01,1.0206e+01,6.2121e-02,8.8134e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7659e+01,-5.3300e-01
5.4000e+01,1.1804e+01,9.4726e-02,8.9506e-01,1.0000e+00,-9.9800e-01,-3.5870e-01,7.7674e+01,-5.3074e-01
5.5000e+01,1.0098e+01,-9.1288e-02,8.5622e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7596e+01,-5.4156e-01
5.6000e+01,1.0987e+01,1.6310e-01,8.9184e-01,1.0000e+00,-9.9800e-01,-3.5872e-01,7.7608e+01,-5.2360e-01
5.7000e+01,1.0976e+01,4.6766e-02,8.4841e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7579e+01,-5.3229e-01
5.8000e+01,1.0564e+01,3.2360e-02,8.5316e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7596e+01,-5.3372e-01
5.9000e+01,1.1317e+01,3.5443e-02,8.9009e-01,1.0000e+00,-9.9800e-01,-3.5872e-01,7.7693e+01,-5.3588e-01
6.0000e+01,1.0586e+01,-6.0489e-02,8.9912e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7725e+01,-5.4377e-01
6.1000e+01,1.0831e+01,3.5301e-02,8.6924e-01,1.0000e+00,-9.9800e-01,-3.5872e-01,7.7639e+01,-5.3453e-01
6.2000e+01,1.0584e+01,-9.9646e-02,8.9113e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7692e+01,-5.4526e-01
6.3000e+01,1.1036e+01,1.5382e-01,8.7477e-01,1.0000e+00,-9.9800e-01,-3.5871e-01,7.7577e+01,-5.2384e-01
0.0000e+00,1.0459e+01,2.0895e-03,8.8328e-01,1.0000e+00,-9.9820e-01,-4.2233e-01,7.8353e+01,-5.3937e-01
1.0000e+00,1.0878e+01,-2.9078e-01,8.7807e-01,1.0000e+00,-9.9820e-01,-4.2236e-01,7.8165e+01,-5.5153e-01
