Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
3.1000e+01,9.3019e+00,-4.8979e-03,8.8245e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6193e+01,-5.3903e-01
3.2000e+01,9.1594e+00,2.7292e-01,8.9011e-01,1.0000e+00,-9.9760e-01,-2.3193e-01,7.6011e+01,-5.1484e-01
3.3000e+01,8.5206e+00,2.5527e-02,9.0563e-01,1.0000e+00,-9.9760e-01,-2.1213e-01,8.1957e+01,7.8590e-01
3.4000e+01,9.1707e+00,-1.0529e-01,9.0409e-01,1.0000e+00,-9.9760e-01,-2.3169e-01,7.6225e+01,-5.4506e-01
3.5000e+01,8.5760e+00,2.3757e-01,8.9889e-01,1.0000e+00,-9.9760e-01,-2.2941e-01,7.5429e+01,-4.3857e-01
3.6000e+01,9.7323e+00,-8.9226e-02,8.7765e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6146e+01,-5.4196e-01
3.7000e+01,9.7343e+00,5.1871e-02,8.8179e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6185e+01,-5.3539e-01
3.8000e+01,9.5275e+00,-8.3069e-02,8.6285e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6099e+01,-5.4035e-01
3.9000e+01,9.4170e+00,-7.3648e-02,8.9202e-01,1.0000e+00,-9.9760e-01,-2.3172e-01,7.6205e+01,-5.4292e-01
4.0000e+01,9.9655e+00,-5.5529e-02,8.5373e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6081e+01,-5.3877e-01
4.1000e+01,9.9504e+00,-5.0979e-02,8.7636e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6163e+01,-5.4066e-01
4.2000e+01,9.6493e+00,-1.2634e-02,8.9629e-01,1.0000e+00,-9.9760e-01,-2.3167e-01,7.6237e+01,-5.4056e-01
4.3000e+01,9.2584e+00,2.3602e-01,8.8706e-01,1.0000e+00,-9.9760e-01,-2.1156e-01,8.3144e+01,7.3876e-01
4.4000e+01,8.5939e+00,2.9041e-01,8.6605e-01,1.0000e+00,-9.9760e-01,-2.1093e-01,8.3574e+01,7.1056e-01
4.5000e+01,9.6744e+00,-4.9670e-02,8.8157e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6180e+01,-5.4107e-01
4.6000e+01,8.7231e+00,-2.1809e-02,8.6015e-01,1.0000e+00,-9.9760e-01,-2.1177e-01,8.2217e+01,7.6135e-01
4.7000e+01,9.5134e+00,1.5432e-02,8.6657e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6140e+01,-5.3668e-01
4.8000e+01,9.8878e+00,9.4068e-02,8.9531e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6209e+01,-5.3293e-01
4.9000e+01,9.1408e+00,-5.0865e-02,8.7527e-01,1.0000e+00,-9.9760e-01,-2.2901e-01,7.6772e+01,-4.9147e-01
5.0000e+01,8.7599e+00,2.1867e-02,8.5360e-01,1.0000e+00,-9.9760e-01,-2.2910e-01,7.6560e+01,-4.8090e-01
5.1000e+01,8.2777e+00,-1.2810e-02,8.6781e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6143e+01,-5.3828e-01
5.2000e+01,9.9124e+00,1.6779e-01,8.5884e-01,1.0000e+00,-9.9760e-01,-2.3195e-01,7.6042e+01,-5.2462e-01
5.3000e+01,9.4441e+00,-6.0408e-02,8.9972e-01,1.0000e+00,-9.9760e-01,-2.1231e-01,8.1568e+01,7.8985e-01
5.4000e+01,9.2496e+00,-2.0542e-01,8.8809e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6062e+01,-5.4325e-01
5.5000e+01,8.9062e+00,-4.1655e-02,8.7126e-01,1.0000e+00,-9.9760e-01,-2.1202e-01,8.1989e+01,7.7061e-01
5.6000e+01,8.8386e+00,-5.3175e-02,8.6871e-01,1.0000e+00,-9.9760e-01,-2.2878e-01,7.6787e+01,-4.9235e-01
5.7000e+01,9.2994e+00,1.3107e-01,8.5693e-01,1.0000e+00,-9.9760e-01,-2.2935e-01,7.6086e+01,-4.6116e-01
5.8000e+01,8.2314e+00,-2.7463e-02,8.8840e-01,1.0000e+00,-9.9760e-01,-2.1200e-01,8.1871e+01,7.8032e-01
5.9000e+01,8.1966e+00,1.9519e-01,8.6453e-01,1.0000e+00,-9.9760e-01,-2.1107e-01,8.3219e+01,7.3077e-01
6.0000e+01,9.5014e+00,4.3116e-02,8.5960e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6113e+01,-5.3451e-01
6.1000e+01,8.6904e+00,1.2238e-01,8.7148e-01,1.0000e+00,-9.9760e-01,-2.6992e-01,6.2668e+01,-3.6993e-01
6.2000e+01,9.1626e+00,-2.8102e-02,8.9575e-01,1.0000e+00,-9.9760e-01,-2.2885e-01,7.6660e+01,-4.8605e-01
6.3000e+01,8.8121e+00,1.2401e-03,8.8922e-01,1.0000e+00,-9.9760e-01,-2.2909e-01,7.6574e+01,-4.8171e-01
0.0000e+00,9.1479e+00,5.3154e-02,8.7113e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6919e+01,-5.3336e-01
1.0000e+00,9.6682e+00,-3.3350e-02,8.9106e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6987e+01,-5.4072e-01
2.0000e+00,9.9618e+00,1.4329e-01,8.8350e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6898e+01,-5.2612e-01
3.0000e+00,8.3718e+00,7.6252e-02,8.7817e-01,1.0000e+00,-9.9780e-01,-2.9521e-01,7.6930e+01,-5.3193e-01
4.0000e+00,9.7148e+00,-8.7291e-02,8.5674e-01,1.0000e+00,-9.9780e-01,-2.9519e-01,7.6863e+01,-5.4013e-01
5.0000e+00,8.8439e+00,9.1790e-02,8.9372e-01,1.0000e+00,-9.9780e-01,-2.9517e-01,7.6964e+01,-5.3146e-01
6.0000e+00,9.5032e+00,-2.7232e-02,8.8850e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6980e+01,-5.4015e-01
7.0000e+00,9.1814e+00,1.2039e-01,8.7923e-01,1.0000e+00,-9.9780e-01,-2.7641e-01,8.4038e+01,7.7493e-01
8.0000e+00,8.3458e+00,5.6515e-02,8.7995e-01,1.0000e+00,-9.9780e-01,-2.9295e-01,7.7283e+01,-4.7975e-01
9.0000e+00,8.7966e+00,7.9160e-02,8.7696e-01,1.0000e+00,-9.9780e-01,-2.9509e-01,7.6923e+01,-5.3161e-01
1.0000e+01,8.3377e+00,7.1025e-02,8.8901e-01,1.0000e+00,-9.9780e-01,-2.7648e-01,8.3720e+01,7.8986e-01
1.1000e+01,8.4748e+00,2.8819e-03,8.8106e-01,1.0000e+00,-9.9780e-01,-2.9253e-01,7.7474e+01,-4.8889e-01
1.2000e+01,8.3030e+00,6.3919e-02,8.8912e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6966e+01,-5.3361e-01
1.3000e+01,9.1603e+00,1.0187e-01,8.8991e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6947e+01,-5.3034e-01
1.4000e+01,9.4121e+00,1.1106e-01,8.7937e-01,1.0000e+00,-9.9780e-01,-2.9517e-01,7.6912e+01,-5.2895e-01
1.5000e+01,8.5977e+00,-2.7656e-02,8.8542e-01,1.0000e+00,-9.9780e-01,-2.7685e-01,8.3301e+01,7.9966e-01
1.6000e+01,9.0300e+00,-1.9452e-01,8.6841e-01,1.0000e+00,-9.9780e-01,-2.7744e-01,8.2620e+01,7.9704e-01
1.7000e+01,9.5068e+00,-2.0104e-02,8.8731e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.6977e+01,-5.3962e-01
1.8000e+01,9.0440e+00,-4.0678e-02,9.0470e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.7026e+01,-5.4230e-01
1.9000e+01,8.0019e+00,1.6078e-02,8.7765e-01,1.0000e+00,-9.9780e-01,-2.7645e-01,8.3588e+01,7.8950e-01
2.0000e+01,9.4064e+00,1.6361e-01,8.7165e-01,1.0000e+00,-9.9780e-01,-2.7619e-01,8.4289e+01,7.6124e-01
2.1000e+01,9.7258e+00,9.3376e-02,8.7027e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6897e+01,-5.3003e-01
2.2000e+01,9.6101e+00,-5.2155e-02,8.8877e-01,1.0000e+00,-9.9780e-01,-2.9227e-01,7.7633e+01,-4.9750e-01
2.3000e+01,9.7530e+00,-1.5613e-02,8.6005e-01,1.0000e+00,-9.9780e-01,-2.9526e-01,7.6896e+01,-5.3720e-01
2.4000e+01,9.2848e+00,-5.3959e-02,8.6162e-01,1.0000e+00,-9.9780e-01,-2.7702e-01,8.3426e+01,7.8602e-01
2.5000e+01,9.6497e+00,-5.5957e-02,8.9960e-01,1.0000e+00,-9.9780e-01,-2.9509e-01,7.7008e+01,-5.4273e-01
2.6000e+01,9.4815e+00,-4.4739e-04,8.8106e-01,1.0000e+00,-9.9780e-01,-2.7642e-01,8.3472e+01,7.9377e-01
2.7000e+01,8.4169e+00,-2.3076e-01,8.8909e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6828e+01,-5.4509e-01
2.8000e+01,8.2014e+00,1.0410e-01,8.9806e-01,1.0000e+00,-9.9780e-01,-2.7630e-01,8.3763e+01,7.9086e-01
2.9000e+01,8.6569e+00,-3.3252e-02,8.6557e-01,1.0000e+00,-9.9780e-01,-2.9517e-01,7.6910e+01,-5.3861e-01
3.0000e+01,9.2693e+00,3.2305e-02,8.9826e-01,1.0000e+00,-9.9780e-01,-2.7666e-01,8.3446e+01,8.0146e-01
3.1000e+01,9.3019e+00,-2.3187e-03,8.8534e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6971e+01,-5.3833e-01
3.2000e+01,9.1594e+00,2.7555e-01,8.8938e-01,1.0000e+00,-9.9780e-01,-2.9528e-01,7.6757e+01,-5.1217e-01
3.3000e+01,8.5206e+00,1.9571e-02,9.0991e-01,1.0000e+00,-9.9780e-01,-2.7678e-01,8.3261e+01,8.1060e-01
3.4000e+01,9.1707e+00,-9.4202e-02,8.9453e-01,1.0000e+00,-9.9780e-01,-2.9509e-01,7.6978e+01,-5.4404e-01
3.5000e+01,8.5760e+00,1.4278e-01,9.0324e-01,1.0000e+00,-9.9780e-01,-2.9278e-01,7.6857e+01,-4.6282e-01
3.6000e+01,9.7323e+00,-7.0085e-02,8.8109e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6947e+01,-5.4175e-01
3.7000e+01,9.7343e+00,-1.8480e-02,8.8286e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6964e+01,-5.3916e-01
3.8000e+01,9.5275e+00,-7.8372e-02,8.5794e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6871e+01,-5.3994e-01
3.9000e+01,9.4170e+00,3.5331e-03,8.9500e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6999e+01,-5.3865e-01
4.0000e+01,9.9655e+00,-8.5177e-02,8.7045e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6908e+01,-5.4136e-01
4.1000e+01,9.9504e+00,-5.1220e-02,8.6839e-01,1.0000e+00,-9.9780e-01,-2.9518e-01,7.6915e+01,-5.3975e-01
4.2000e+01,9.6493e+00,-8.5193e-02,9.0174e-01,1.0000e+00,-9.9780e-01,-2.9507e-01,7.7003e+01,-5.4436e-01
4.3000e+01,9.2584e+00,2.0447e-01,8.8963e-01,1.0000e+00,-9.9780e-01,-2.7641e-01,8.4256e+01,7.6606e-01
4.4000e+01,8.5939e+00,2.7737e-01,8.6566e-01,1.0000e+00,-9.9780e-01,-2.7588e-01,8.4742e+01,7.3114e-01
4.5000e+01,9.6744e+00,-7.0959e-02,8.8173e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6949e+01,-5.4184e-01
4.6000e+01,8.7231e+00,-4.2587e-02,8.6173e-01,1.0000e+00,-9.9780e-01,-2.7646e-01,8.3471e+01,7.8490e-01
4.7000e+01,9.5134e+00,3.2989e-02,8.7361e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6932e+01,-5.3503e-01
4.8000e+01,9.8878e+00,1.3912e-01,8.9772e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6939e+01,-5.2719e-01
4.9000e+01,9.1408e+00,-6.4551e-02,8.6773e-01,1.0000e+00,-9.9780e-01,-2.9256e-01,7.7707e+01,-5.0125e-01
5.0000e+01,8.7599e+00,3.4537e-02,8.7613e-01,1.0000e+00,-9.9780e-01,-2.9257e-01,7.7370e+01,-4.8382e-01
5.1000e+01,8.2777e+00,-7.1844e-03,8.7374e-01,1.0000e+00,-9.9780e-01,-2.9517e-01,7.6937e+01,-5.3776e-01
5.2000e+01,9.9124e+00,1.4217e-01,8.6674e-01,1.0000e+00,-9.9780e-01,-2.9532e-01,7.6854e+01,-5.2546e-01
5.3000e+01,9.4441e+00,7.0246e-03,9.0420e-01,1.0000e+00,-9.9780e-01,-2.7697e-01,8.3268e+01,8.0840e-01
5.4000e+01,9.2496e+00,-2.0223e-01,8.8625e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6857e+01,-5.4503e-01
5.5000e+01,8.9062e+00,-1.4167e-02,8.7002e-01,1.0000e+00,-9.9780e-01,-2.7673e-01,8.3529e+01,7.8782e-01
5.6000e+01,8.8386e+00,-3.9941e-02,8.7396e-01,1.0000e+00,-9.9780e-01,-2.9231e-01,7.7622e+01,-4.9664e-01
5.7000e+01,9.2994e+00,1.2260e-01,8.5614e-01,1.0000e+00,-9.9780e-01,-2.9276e-01,7.7040e+01,-4.6953e-01
5.8000e+01,8.2314e+00,-2.7415e-02,8.9147e-01,1.0000e+00,-9.9780e-01,-2.7665e-01,8.3232e+01,8.0356e-01
5.9000e+01,8.1966e+00,2.0836e-01,8.6756e-01,1.0000e+00,-9.9780e-01,-2.7597e-01,8.4495e+01,7.4876e-01
6.0000e+01,9.5014e+00,5.6586e-02,8.6633e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6903e+01,-5.3279e-01
6.1000e+01,8.6904e+00,7.5013e-02,8.8067e-01,1.0000e+00,-9.9780e-01,-3.3055e-01,6.3132e+01,-3.8482e-01
6.2000e+01,9.1626e+00,-3.6651e-02,8.9296e-01,1.0000e+00,-9.9780e-01,-2.9237e-01,7.7581e+01,-4.9461e-01
6.3000e+01,8.8121e+00,8.9607e-03,8.7505e-01,1.0000e+00,-9.9780e-01,-2.9258e-01,7.7464e+01,-4.8831e-01
0.0000e+00,9.1479e+00,5.5114e-02,8.7016e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7634e+01,-5.3294e-01
1.0000e+00,9.6682e+00,-5.5994e-03,8.8952e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7701e+01,-5.3915e-01
2.0000e+00,9.9618e+00,1.1553e-01,8.8426e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7632e+01,-5.2814e-01
3.0000e+00,8.3718e+00,9.7688e-02,8.7720e-01,1.0000e+00,-9.9800e-01,-3.5873e-01,7.7628e+01,-5.2951e-01
4.0000e+00,9.7148e+00,-6.6401e-02,8.5358e-01,1.0000e+00,-9.9800e-01,-3.5871e-01,7.7598e+01,-5.4015e-01
5.0000e+00,8.8439e+00,8.6908e-02,8.9092e-01,1.0000e+00,-9.9800e-01,-3.5870e-01,7.7669e+01,-5.3127e-01
6.0000e+00,9.5032e+00,3.5614e-02,8.8860e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7689e+01,-5.3577e-01
7.0000e+00,9.1814e+00,1.1157e-01,8.7705e-01,1.0000e+00,-9.9800e-01,-3.4146e-01,8.5234e+01,7.9073e-01
8.0000e+00,8.3458e+00,6.8069e-02,8.7321e-01,1.0000e+00,-9.9800e-01,-3.5657e-01,7.8100e+01,-4.8359e-01
9.0000e+00,8.7966e+00,5.4347e-02,8.8103e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7661e+01,-5.3367e-01
1.0000e+01,8.3377e+00,1.1818e-01,8.9376e-01,1.0000e+00,-9.9800e-01,-3.4150e-01,8.5092e+01,8.0173e-01
1.1000e+01,8.4748e+00,-5.4409e-03,8.8415e-01,1.0000e+00,-9.9800e-01,-3.5620e-01,7.8338e+01,-4.9550e-01
1.2000e+01,8.3030e+00,1.0695e-01,8.8762e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7647e+01,-5.2916e-01
1.3000e+01,9.1603e+00,5.6470e-02,8.9157e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7688e+01,-5.3413e-01
1.4000e+01,9.4121e+00,8.0796e-02,8.8768e-01,1.0000e+00,-9.9800e-01,-3.5871e-01,7.7665e+01,-5.3167e-01
1.5000e+01,8.5977e+00,-4.3598e-02,8.8599e-01,1.0000e+00,-9.9800e-01,-3.4175e-01,8.4503e+01,8.1880e-01
1.6000e+01,9.0300e+00,-2.2062e-01,8.6718e-01,1.0000e+00,-9.9800e-01,-3.4221e-01,8.3826e+01,8.1374e-01
1.7000e+01,9.5068e+00,-2.4021e-02,8.9457e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7715e+01,-5.4091e-01
1.8000e+01,9.0440e+00,-3.4639e-02,9.0755e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7749e+01,-5.4271e-01
1.9000e+01,8.0019e+00,-5.0429e-03,8.7492e-01,1.0000e+00,-9.9800e-01,-3.4141e-01,8.4780e+01,8.0683e-01
2.0000e+01,9.4064e+00,1.5364e-01,8.6900e-01,1.0000e+00,-9.9800e-01,-3.4129e-01,8.5461e+01,7.7657e-01
2.1000e+01,9.7258e+00,9.1088e-02,8.7144e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7617e+01,-5.2981e-01
2.2000e+01,9.6101e+00,-6.0163e-02,8.8913e-01,1.0000e+00,-9.9800e-01,-3.5597e-01,7.8489e+01,-5.0429e-01
2.3000e+01,9.7530e+00,8.9829e-03,8.5557e-01,1.0000e+00,-9.9800e-01,-3.5878e-01,7.7609e+01,-5.3563e-01
2.4000e+01,9.2848e+00,-9.3205e-02,8.7011e-01,1.0000e+00,-9.9800e-01,-3.4191e-01,8.4432e+01,8.1193e-01
2.5000e+01,9.6497e+00,-5.8914e-02,9.0073e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7729e+01,-5.4381e-01
2.6000e+01,9.4815e+00,2.1400e-02,8.7524e-01,1.0000e+00,-9.9800e-01,-3.4139e-01,8.4891e+01,8.0369e-01
2.7000e+01,8.4169e+00,-2.0448e-01,8.9054e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7611e+01,-5.4848e-01
2.8000e+01,8.2014e+00,8.6819e-02,8.9648e-01,1.0000e+00,-9.9800e-01,-3.4129e-01,8.4942e+01,8.0903e-01
2.9000e+01,8.6569e+00,-3.5925e-02,8.6326e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7631e+01,-5.3923e-01
3.0000e+01,9.2693e+00,-2.4030e-02,9.0336e-01,1.0000e+00,-9.9800e-01,-3.4154e-01,8.4412e+01,8.2857e-01
3.1000e+01,9.3019e+00,-3.5765e-02,8.8171e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7681e+01,-5.4070e-01
3.2000e+01,9.1594e+00,2.5198e-01,8.8919e-01,1.0000e+00,-9.9800e-01,-3.5878e-01,7.7494e+01,-5.1356e-01
3.3000e+01,8.5206e+00,3.3185e-02,9.0526e-01,1.0000e+00,-9.9800e-01,-3.4171e-01,8.4643e+01,8.2318e-01
3.4000e+01,9.1707e+00,-4.9937e-02,8.8596e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7691e+01,-5.4197e-01
3.5000e+01,8.5760e+00,1.3554e-01,8.9717e-01,1.0000e+00,-9.9800e-01,-3.5633e-01,7.7769e+01,-4.7013e-01
3.6000e+01,9.7323e+00,-9.5466e-02,8.7951e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7661e+01,-5.4395e-01
3.7000e+01,9.7343e+00,-9.5888e-02,8.7877e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7659e+01,-5.4390e-01
3.8000e+01,9.5275e+00,-1.0813e-01,8.5475e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7583e+01,-5.4211e-01
3.9000e+01,9.4170e+00,-6.2421e-02,8.9183e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7705e+01,-5.4326e-01
4.0000e+01,9.9655e+00,-2.8135e-02,8.6930e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7648e+01,-5.3921e-01
4.1000e+01,9.9504e+00,-2.9518e-02,8.6394e-01,1.0000e+00,-9.9800e-01,-3.5870e-01,7.7633e+01,-5.3888e-01
4.2000e+01,9.6493e+00,1.3626e-02,9.0292e-01,1.0000e+00,-9.9800e-01,-3.5862e-01,7.7731e+01,-5.3859e-01
4.3000e+01,9.2584e+00,2.0453e-01,8.8930e-01,1.0000e+00,-9.9800e-01,-3.4149e-01,8.5431e+01,7.8106e-01
4.4000e+01,8.5939e+00,2.4763e-01,8.7520e-01,1.0000e+00,-9.9800e-01,-3.4102e-01,8.5687e+01,7.6029e-01
4.5000e+01,9.6744e+00,-4.2356e-02,8.9173e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7708e+01,-5.4196e-01
4.6000e+01,8.7231e+00,-3.7370e-02,8.6053e-01,1.0000e+00,-9.9800e-01,-3.4142e-01,8.4777e+01,8.0013e-01
4.7000e+01,9.5134e+00,4.8608e-03,8.8274e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7682e+01,-5.3786e-01
4.8000e+01,9.8878e+00,1.3674e-01,8.9983e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7651e+01,-5.2674e-01
4.9000e+01,9.1408e+00,-8.1097e-02,8.6907e-01,1.0000e+00,-9.9800e-01,-3.5627e-01,7.8579e+01,-5.0933e-01
5.0000e+01,8.7599e+00,2.0197e-02,8.8208e-01,1.0000e+00,-9.9800e-01,-3.5623e-01,7.8256e+01,-4.9127e-01
5.1000e+01,8.2777e+00,-6.8281e-03,8.7923e-01,1.0000e+00,-9.9800e-01,-3.5871e-01,7.7675e+01,-5.3848e-01
5.2000e+01,9.9124e+00,1.7349e-01,8.6074e-01,1.0000e+00,-9.9800e-01,-3.5882e-01,7.7524e+01,-5.2123e-01
5.3000e+01,9.4441e+00,-1.1266e-02,8.9473e-01,1.0000e+00,-9.9800e-01,-3.4188e-01,8.4563e+01,8.2149e-01
5.4000e+01,9.2496e+00,-2.0411e-01,8.8126e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7584e+01,-5.4733e-01
5.5000e+01,8.9062e+00,-1.5336e-02,8.7061e-01,1.0000e+00,-9.9800e-01,-3.4168e-01,8.4782e+01,8.0502e-01
5.6000e+01,8.8386e+00,-4.4409e-02,8.7979e-01,1.0000e+00,-9.9800e-01,-3.5600e-01,7.8461e+01,-5.0238e-01
5.7000e+01,9.2994e+00,1.1786e-01,8.5709e-01,1.0000e+00,-9.9800e-01,-3.5634e-01,7.7918e+01,-4.7574e-01
5.8000e+01,8.2314e+00,-6.0183e-03,8.8872e-01,1.0000e+00,-9.9800e-01,-3.4158e-01,8.4641e+01,8.1669e-01
5.9000e+01,8.1966e+00,1.9503e-01,8.6833e-01,1.0000e+00,-9.9800e-01,-3.4109e-01,8.5600e+01,7.6721e-01
6.0000e+01,9.5014e+00,-1.2579e-02,8.6700e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7642e+01,-5.3798e-01
6.1000e+01,8.6904e+00,1.4727e-02,8.8360e-01,1.0000e+00,-9.9800e-01,-3.9127e-01,6.3594e+01,-4.0285e-01
6.2000e+01,9.1626e+00,-1.2016e-02,8.8619e-01,1.0000e+00,-9.9800e-01,-3.5604e-01,7.8353e+01,-4.9646e-01
6.3000e+01,8.8121e+00,7.3566e-02,8.7985e-01,1.0000e+00,-9.9800e-01,-3.5619e-01,7.8062e+01,-4.8216e-01
0.0000e+00,9.1479e+00,6.8285e-02,8.6640e-01,1.0000e+00,-9.9820e-01,-4.2235e-01,7.8288e+01,-5.3230e-01
1.0000e+00,9.6682e+00,5.5786e-02,8.8271e-01,1.0000e+00,-9.9820e-01,-4.2236e-01,7.8332e+01,-5.3444e-01
2.0000e+00,9.9618e+00,7.8212e-02,8.8396e-01,1.0000e+00,-9.9820e-01,-4.2236e-01,7.8322e+01,-5.3232e-01
3.0000e+00,8.3718e+00,9.1019e-02,8.7710e-01,1.0000e+00,-9.9820e-01,-4.2239e-01,7.8299e+01,-5.3067e-01
4.0000e+00,9.7148e+00,-4.4435e-02,8.5141e-01,1.0000e+00,-9.9820e-01,-4.2236e-01,7.8280e+01,-5.4058e-01
5.0000e+00,8.8439e+00,1.0454e-01,8.8606e-01,1.0000e+00,-9.9820e-01,-4.2236e-01,7.8308e+01,-5.2975e-01
6.0000e+00,9.5032e+00,-3.1922e-02,8.8777e-01,1.0000e+00,-9.9820e-01,-4.2234e-01,7.8369e+01,-5.4251e-01
7.0000e+00,9.1814e+00,1.0385e-01,8.7612e-01,1.0000e+00,-9.9820e-01,-4.0672e-01,8.6316e+01,8.0354e-01
8.0000e+00,8.3458e+00,1.0649e-01,8.7392e-01,1.0000e+00,-9.9820e-01,-4.2032e-01,7.8750e+01,-4.8090e-01
9.0000e+00,8.7966e+00,-5.9274e-03,8.8507e-01,1.0000e+00,-9.9820e-01,-4.2230e-01,7.8359e+01,-5.4018e-01
1.0000e+01,8.3377e+00,9.0508e-02,8.8666e-01,1.0000e+00,-9.9820e-01,-4.0673e-01,8.6175e+01,8.1384e-01
1.1000e+01,8.4748e+00,2.0327e-02,8.8561e-01,1.0000e+00,-9.9820e-01,-4.2001e-01,7.9045e+01,-4.9506e-01
1.2000e+01,8.3030e+00,6.4393e-02,8.8612e-01,1.0000e+00,-9.9820e-01,-4.2233e-01,7.8334e+01,-5.3381e-01
1.3000e+01,9.1603e+00,8.5620e-02,8.9024e-01,1.0000e+00,-9.9820e-01,-4.2236e-01,7.8330e+01,-5.3192e-01
1.4000e+01,9.4121e+00,1.0250e-01,8.7726e-01,1.0000e+00,-9.9820e-01,-4.2236e-01,7.8290e+01,-5.2951e-01
1.5000e+01,8.5977e+00,-7.0816e-02,8.9553e-01,1.0000e+00,-9.9820e-01,-4.0684e-01,8.5468e+01,8.4132e-01
1.6000e+01,9.0300e+00,-2.0202e-01,8.7189e-01,1.0000e+00,-9.9820e-01,-4.0722e-01,8.5089e+01,8.3077e-01
1.7000e+01,9.5068e+00,-2.7309e-02,8.8550e-01,1.0000e+00,-9.9820e-01,-4.2230e-01,7.8363e+01,-5.4197e-01
1.8000e+01,9.0440e+00,-2.6935e-03,8.9896e-01,1.0000e+00,-9.9820e-01,-4.2233e-01,7.8390e+01,-5.4089e-01
1.9000e+01,8.0019e+00,-5.7036e-04,8.7957e-01,1.0000e+00,-9.9820e-01,-4.0659e-01,8.5902e+01,8.2250e-01
2.0000e+01,9.4064e+00,1.4791e-01,8.8102e-01,1.0000e+00,-9.9820e-01,-4.0657e-01,8.6408e+01,7.9864e-01
2.1000e+01,9.7258e+00,1.1392e-02,8.7487e-01,1.0000e+00,-9.9820e-01,-4.2231e-01,7.8331e+01,-5.3799e-01
2.2000e+01,9.6101e+00,-7.0037e-02,8.8793e-01,1.0000e+00,-9.9820e-01,-4.1983e-01,7.9301e+01,-5.1009e-01
2.3000e+01,9.7530e+00,9.2458e-03,8.5540e-01,1.0000e+00,-9.9820e-01,-4.2244e-01,7.8286e+01,-5.3684e-01
