Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
6.2000e+01,1.5638e+01,3.1006e-02,8.7144e-01,1.0000e+00,-9.9740e-01,-1.6862e-01,7.5334e+01,-5.3820e-01
6.3000e+01,1.5239e+01,-2.5325e-01,8.5462e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.4984e+01,-5.3452e-01
0.0000e+00,1.5543e+01,-2.9323e-02,8.7169e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6153e+01,-5.3936e-01
1.0000e+00,1.5970e+01,4.7249e-02,8.9589e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6231e+01,-5.3666e-01
2.0000e+00,1.5349e+01,-2.7634e-02,8.8194e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6188e+01,-5.4015e-01
3.0000e+00,1.5774e+01,-2.0125e-01,8.8396e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6053e+01,-5.4279e-01
4.0000e+00,1.5996e+01,-1.7998e-01,8.8123e-01,1.0000e+00,-9.9760e-01,-2.3172e-01,7.6071e+01,-5.4283e-01
5.0000e+00,1.5339e+01,8.7247e-02,8.9014e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6197e+01,-5.3320e-01
6.0000e+00,1.4222e+01,-1.5106e-01,8.9985e-01,1.0000e+00,-9.9760e-01,-2.3169e-01,7.6170e+01,-5.4524e-01
7.0000e+00,1.4917e+01,-1.1752e-02,8.7640e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6172e+01,-5.3891e-01
8.0000e+00,1.4583e+01,-3.9086e-02,8.8926e-01,1.0000e+00,-9.9760e-01,-2.3168e-01,7.6209e+01,-5.4131e-01
9.0000e+00,1.4330e+01,2.2610e-02,8.8136e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6189e+01,-5.3732e-01
1.0000e+01,1.5709e+01,-3.3084e-02,8.7384e-01,1.0000e+00,-9.9760e-01,-2.3172e-01,7.6159e+01,-5.3971e-01
1.1000e+01,1.5948e+01,3.8941e-02,8.4707e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6071e+01,-5.3393e-01
1.2000e+01,1.4923e+01,-1.1186e-01,8.3893e-01,1.0000e+00,-9.9760e-01,-2.3180e-01,7.5990e+01,-5.3831e-01
1.3000e+01,1.5367e+01,1.6666e-01,8.8483e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6122e+01,-5.2584e-01
1.4000e+01,1.5812e+01,-1.6304e-02,8.9213e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6223e+01,-5.4042e-01
1.5000e+01,1.4215e+01,4.7585e-02,9.0290e-01,1.0000e+00,-9.9760e-01,-2.3167e-01,7.6252e+01,-5.3710e-01
1.6000e+01,1.4457e+01,6.0658e-02,8.7869e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6172e+01,-5.3456e-01
1.7000e+01,1.5463e+01,-3.2844e-02,8.5766e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6103e+01,-5.3833e-01
1.8000e+01,1.4650e+01,8.2603e-02,8.7794e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6161e+01,-5.3286e-01
1.9000e+01,1.5680e+01,2.5654e-01,8.7556e-01,1.0000e+00,-9.9760e-01,-2.3197e-01,7.5992e+01,-5.1625e-01
2.0000e+01,1.4393e+01,2.8952e-01,8.5351e-01,1.0000e+00,-9.9760e-01,-2.3193e-01,7.5877e+01,-5.1201e-01
2.1000e+01,1.5207e+01,7.5886e-02,8.9901e-01,1.0000e+00,-9.9760e-01,-2.3172e-01,7.6230e+01,-5.3465e-01
2.2000e+01,1.4028e+01,2.5246e-02,9.0046e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6250e+01,-5.3853e-01
2.3000e+01,1.4737e+01,5.4404e-02,8.6364e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6124e+01,-5.3404e-01
2.4000e+01,1.5887e+01,-1.3998e-01,8.9423e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6163e+01,-5.4453e-01
2.5000e+01,1.4041e+01,1.6967e-01,8.8429e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6118e+01,-5.2552e-01
2.6000e+01,1.5841e+01,1.5179e-01,8.9942e-01,1.0000e+00,-9.9760e-01,-2.3185e-01,7.6181e+01,-5.2792e-01
2.7000e+01,1.5707e+01,-2.6143e-01,8.7977e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.5939e+01,-5.3996e-01
2.8000e+01,1.4242e+01,-1.5759e-01,8.7686e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6083e+01,-5.4251e-01
2.9000e+01,1.4680e+01,8.5222e-03,8.8306e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6195e+01,-5.3831e-01
3.0000e+01,1.4218e+01,5.4858e-03,9.0816e-01,1.0000e+00,-9.9760e-01,-2.3168e-01,7.6276e+01,-5.4041e-01
3.1000e+01,1.4569e+01,-2.0448e-01,8.9314e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6081e+01,-5.4394e-01
3.2000e+01,1.5280e+01,-2.3874e-02,8.8693e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6206e+01,-5.4038e-01
3.3000e+01,1.5263e+01,-7.2085e-02,8.9119e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6203e+01,-5.4279e-01
3.4000e+01,1.5131e+01,2.8690e-02,8.6464e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6133e+01,-5.3576e-01
3.5000e+01,1.4295e+01,3.2884e-02,8.8888e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6212e+01,-5.3719e-01
3.6000e+01,1.5494e+01,-9.6926e-02,8.7143e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6120e+01,-5.4149e-01
3.7000e+01,1.4085e+01,-2.3386e-01,8.6151e-01,1.0000e+00,-9.9760e-01,-2.3182e-01,7.5920e+01,-5.3863e-01
3.8000e+01,1.4685e+01,8.0128e-02,8.9762e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6224e+01,-5.3422e-01
3.9000e+01,1.5139e+01,1.0102e-01,8.6707e-01,1.0000e+00,-9.9760e-01,-2.3181e-01,7.6117e+01,-5.3079e-01
4.0000e+01,1.5098e+01,1.1288e-01,8.6479e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6102e+01,-5.2970e-01
4.1000e+01,1.5275e+01,-1.7370e-01,8.6831e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6033e+01,-5.4131e-01
4.2000e+01,1.4662e+01,-1.4936e-01,8.7166e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6074e+01,-5.4194e-01
4.3000e+01,1.5545e+01,1.1092e-01,8.7258e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6128e+01,-5.3028e-01
4.4000e+01,1.4025e+01,-5.9131e-02,8.4567e-01,1.0000e+00,-9.9760e-01,-2.3186e-01,7.6051e+01,-5.3815e-01
4.5000e+01,1.4880e+01,1.1580e-01,8.5856e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6079e+01,-5.2914e-01
4.6000e+01,1.4686e+01,1.7927e-01,8.9703e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6147e+01,-5.2511e-01
4.7000e+01,1.4671e+01,1.1556e-01,9.0743e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6233e+01,-5.3171e-01
4.8000e+01,1.5576e+01,-5.4134e-03,8.7724e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6175e+01,-5.3865e-01
4.9000e+01,1.5022e+01,-1.6392e-01,8.6990e-01,1.0000e+00,-9.9760e-01,-2.3180e-01,7.6052e+01,-5.4163e-01
5.0000e+01,1.4951e+01,-3.2531e-01,8.8047e-01,1.0000e+00,-9.9760e-01,-2.3185e-01,7.5810e+01,-5.3586e-01
5.1000e+01,1.5570e+01,-1.9212e-01,8.6175e-01,1.0000e+00,-9.9760e-01,-2.3181e-01,7.5985e+01,-5.4012e-01
5.2000e+01,1.5016e+01,1.4260e-01,8.8546e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6145e+01,-5.2814e-01
5.3000e+01,1.4161e+01,1.5540e-01,8.9755e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6172e+01,-5.2749e-01
5.4000e+01,1.4280e+01,-1.7632e-01,8.7864e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6067e+01,-5.4256e-01
5.5000e+01,1.4605e+01,3.4301e-02,8.5274e-01,1.0000e+00,-9.9760e-01,-2.3180e-01,7.6092e+01,-5.3460e-01
5.6000e+01,1.5552e+01,1.4505e-01,8.9816e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6183e+01,-5.2850e-01
5.7000e+01,1.4874e+01,-2.6545e-01,8.7189e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.5902e+01,-5.3856e-01
5.8000e+01,1.5887e+01,-4.9739e-02,8.9395e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6221e+01,-5.4219e-01
5.9000e+01,1.4021e+01,3.3976e-02,8.8082e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6186e+01,-5.3655e-01
6.0000e+01,1.4688e+01,-1.6420e-01,8.8867e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6117e+01,-5.4390e-01
6.1000e+01,1.5789e+01,1.1413e-01,8.6618e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6106e+01,-5.2967e-01
6.2000e+01,1.5638e+01,-1.3129e-03,8.7048e-01,1.0000e+00,-9.9760e-01,-2.3185e-01,7.6154e+01,-5.3790e-01
6.3000e+01,1.5239e+01,-2.0786e-01,8.7466e-01,1.0000e+00,-9.9760e-01,-2.3172e-01,7.6009e+01,-5.4139e-01
0.0000e+00,1.5543e+01,-1.9804e-02,8.7217e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6931e+01,-5.3840e-01
1.0000e+00,1.5970e+01,3.8293e-02,8.9415e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6990e+01,-5.3601e-01
2.0000e+00,1.5349e+01,-6.1064e-02,8.8414e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6960e+01,-5.4161e-01
3.0000e+00,1.5774e+01,-1.9873e-01,8.8444e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6855e+01,-5.4481e-01
4.0000e+00,1.5996e+01,-1.5176e-01,8.9427e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6936e+01,-5.4567e-01
5.0000e+00,1.5339e+01,1.3885e-01,8.8685e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6911e+01,-5.2671e-01
6.0000e+00,1.4222e+01,-1.5280e-01,8.9738e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.6945e+01,-5.4604e-01
7.0000e+00,1.4917e+01,5.0495e-02,8.8769e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6967e+01,-5.3462e-01
8.0000e+00,1.4583e+01,-2.6501e-02,8.9570e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.7001e+01,-5.4069e-01
9.0000e+00,1.4330e+01,-4.6362e-03,8.8934e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6984e+01,-5.3879e-01
1.0000e+01,1.5709e+01,-8.1433e-02,8.8216e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6946e+01,-5.4233e-01
1.1000e+01,1.5948e+01,1.8705e-02,8.4603e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6850e+01,-5.3412e-01
1.2000e+01,1.4923e+01,-9.5833e-02,8.5375e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6848e+01,-5.4010e-01
1.3000e+01,1.5367e+01,8.1572e-02,9.0215e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6993e+01,-5.3286e-01
1.4000e+01,1.5812e+01,3.1565e-03,8.9058e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6986e+01,-5.3835e-01
1.5000e+01,1.4215e+01,-1.3162e-02,8.9743e-01,1.0000e+00,-9.9780e-01,-2.9507e-01,7.7007e+01,-5.3998e-01
1.6000e+01,1.4457e+01,8.3930e-02,8.7966e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6929e+01,-5.3136e-01
1.7000e+01,1.5463e+01,-1.5009e-02,8.7259e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6933e+01,-5.3815e-01
1.8000e+01,1.4650e+01,3.5116e-02,8.7010e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6921e+01,-5.3464e-01
1.9000e+01,1.5680e+01,2.4112e-01,8.7833e-01,1.0000e+00,-9.9780e-01,-2.9532e-01,7.6778e+01,-5.1575e-01
2.0000e+01,1.4393e+01,2.5602e-01,8.6140e-01,1.0000e+00,-9.9780e-01,-2.9528e-01,7.6712e+01,-5.1360e-01
2.1000e+01,1.5207e+01,1.3808e-02,8.9850e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.7008e+01,-5.3817e-01
2.2000e+01,1.4028e+01,2.3044e-02,9.0169e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.7015e+01,-5.3771e-01
2.3000e+01,1.4737e+01,4.7260e-02,8.6438e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6900e+01,-5.3338e-01
2.4000e+01,1.5887e+01,-1.2558e-01,8.9579e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6962e+01,-5.4523e-01
2.5000e+01,1.4041e+01,1.8523e-01,8.8471e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6860e+01,-5.2196e-01
2.6000e+01,1.5841e+01,1.6939e-01,8.9776e-01,1.0000e+00,-9.9780e-01,-2.9523e-01,7.6912e+01,-5.2413e-01
2.7000e+01,1.5707e+01,-1.5077e-01,8.9180e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6930e+01,-5.4537e-01
2.8000e+01,1.4242e+01,-1.5126e-01,8.7662e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6881e+01,-5.4366e-01
2.9000e+01,1.4680e+01,-1.1791e-02,8.8785e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6979e+01,-5.3914e-01
3.0000e+01,1.4218e+01,1.0253e-02,9.0019e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.7013e+01,-5.3856e-01
3.1000e+01,1.4569e+01,-1.4143e-01,8.8880e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6928e+01,-5.4486e-01
3.2000e+01,1.5280e+01,3.0827e-02,8.7961e-01,1.0000e+00,-9.9780e-01,-2.9517e-01,7.6950e+01,-5.3560e-01
3.3000e+01,1.5263e+01,-7.7721e-02,8.9170e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6977e+01,-5.4307e-01
3.4000e+01,1.5131e+01,3.8030e-02,8.7084e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6922e+01,-5.3448e-01
3.5000e+01,1.4295e+01,4.5273e-02,8.8496e-01,1.0000e+00,-9.9780e-01,-2.9517e-01,7.6962e+01,-5.3485e-01
3.6000e+01,1.5494e+01,-1.1783e-01,8.6886e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6883e+01,-5.4219e-01
3.7000e+01,1.4085e+01,-2.3949e-01,8.5830e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6711e+01,-5.4067e-01
3.8000e+01,1.4685e+01,1.0345e-01,8.9826e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6969e+01,-5.3065e-01
3.9000e+01,1.5139e+01,1.4095e-01,8.6717e-01,1.0000e+00,-9.9780e-01,-2.9518e-01,7.6855e+01,-5.2560e-01
4.0000e+01,1.5098e+01,9.6047e-02,8.6627e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6884e+01,-5.2958e-01
4.1000e+01,1.5275e+01,-1.3833e-01,8.7429e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6884e+01,-5.4320e-01
4.2000e+01,1.4662e+01,-1.3802e-01,8.7548e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6889e+01,-5.4333e-01
4.3000e+01,1.5545e+01,1.0456e-01,8.7200e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6895e+01,-5.2915e-01
4.4000e+01,1.4025e+01,-1.1079e-01,8.4554e-01,1.0000e+00,-9.9780e-01,-2.9522e-01,7.6812e+01,-5.3965e-01
4.5000e+01,1.4880e+01,1.2507e-01,8.5768e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6839e+01,-5.2660e-01
4.6000e+01,1.4686e+01,1.4690e-01,8.9925e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6937e+01,-5.2649e-01
4.7000e+01,1.4671e+01,1.2620e-01,9.0454e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6968e+01,-5.2879e-01
4.8000e+01,1.5576e+01,4.7324e-03,8.8415e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6967e+01,-5.3777e-01
4.9000e+01,1.5022e+01,-1.8117e-01,8.6812e-01,1.0000e+00,-9.9780e-01,-2.9517e-01,7.6823e+01,-5.4284e-01
5.0000e+01,1.4951e+01,-3.3082e-01,8.7885e-01,1.0000e+00,-9.9780e-01,-2.9517e-01,7.6618e+01,-5.3957e-01
5.1000e+01,1.5570e+01,-2.3006e-01,8.6424e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6746e+01,-5.4173e-01
5.2000e+01,1.5016e+01,9.1640e-02,8.9393e-01,1.0000e+00,-9.9780e-01,-2.9509e-01,7.6964e+01,-5.3149e-01
5.3000e+01,1.4161e+01,1.6084e-01,8.8954e-01,1.0000e+00,-9.9780e-01,-2.9517e-01,7.6898e+01,-5.2465e-01
5.4000e+01,1.4280e+01,-7.6016e-02,8.9777e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6996e+01,-5.4356e-01
5.5000e+01,1.4605e+01,1.5733e-02,8.5737e-01,1.0000e+00,-9.9780e-01,-2.9518e-01,7.6886e+01,-5.3510e-01
5.6000e+01,1.5552e+01,1.5116e-01,8.9834e-01,1.0000e+00,-9.9780e-01,-2.9518e-01,7.6931e+01,-5.2602e-01
5.7000e+01,1.4874e+01,-2.0502e-01,8.7278e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6809e+01,-5.4328e-01
5.8000e+01,1.5887e+01,-2.8685e-02,8.8937e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6982e+01,-5.4030e-01
5.9000e+01,1.4021e+01,7.1868e-02,8.8549e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6952e+01,-5.3273e-01
6.0000e+01,1.4688e+01,-1.3080e-01,8.9330e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6951e+01,-5.4511e-01
6.1000e+01,1.5789e+01,8.4282e-02,8.6776e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6895e+01,-5.3066e-01
6.2000e+01,1.5638e+01,2.0834e-02,8.6878e-01,1.0000e+00,-9.9780e-01,-2.9523e-01,7.6921e+01,-5.3556e-01
6.3000e+01,1.5239e+01,-1.5616e-01,8.8363e-01,1.0000e+00,-9.9780e-01,-2.9509e-01,7.6898e+01,-5.4452e-01
0.0000e+00,1.5543e+01,-6.5960e-03,8.6999e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7649e+01,-5.3778e-01
1.0000e+00,1.5970e+01,5.6260e-02,8.9843e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7705e+01,-5.3457e-01
2.0000e+00,1.5349e+01,-1.2407e-01,8.7608e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7637e+01,-5.4484e-01
3.0000e+00,1.5774e+01,-2.0544e-01,8.8328e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7588e+01,-5.4759e-01
4.0000e+00,1.5996e+01,-8.6225e-02,8.8722e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7686e+01,-5.4420e-01
5.0000e+00,1.5339e+01,1.5606e-01,8.8517e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7599e+01,-5.2406e-01
6.0000e+00,1.4222e+01,-1.7770e-01,8.9653e-01,1.0000e+00,-9.9800e-01,-3.5861e-01,7.7654e+01,-5.4872e-01
7.0000e+00,1.4917e+01,1.3342e-01,8.9215e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7636e+01,-5.2672e-01
8.0000e+00,1.4583e+01,-1.9725e-02,8.9177e-01,1.0000e+00,-9.9800e-01,-3.5862e-01,7.7708e+01,-5.4038e-01
9.0000e+00,1.4330e+01,-2.2654e-03,8.7794e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7670e+01,-5.3805e-01
1.0000e+01,1.5709e+01,-1.3355e-01,8.9023e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7671e+01,-5.4666e-01
1.1000e+01,1.5948e+01,-5.3868e-02,8.6964e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7646e+01,-5.4084e-01
1.2000e+01,1.4923e+01,-1.3276e-01,8.5603e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7572e+01,-5.4307e-01
1.3000e+01,1.5367e+01,7.0421e-02,8.9789e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7696e+01,-5.3322e-01
1.4000e+01,1.5812e+01,1.5341e-02,8.9748e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7717e+01,-5.3807e-01
1.5000e+01,1.4215e+01,6.8691e-02,9.0048e-01,1.0000e+00,-9.9800e-01,-3.5861e-01,7.7702e+01,-5.3354e-01
1.6000e+01,1.4457e+01,9.7689e-02,8.8162e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7639e+01,-5.2974e-01
1.7000e+01,1.5463e+01,3.8235e-02,8.7754e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7659e+01,-5.3483e-01
1.8000e+01,1.4650e+01,-6.3019e-03,8.7715e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7669e+01,-5.3829e-01
1.9000e+01,1.5680e+01,2.3119e-01,8.7598e-01,1.0000e+00,-9.9800e-01,-3.5882e-01,7.7493e+01,-5.1554e-01
2.0000e+01,1.4393e+01,2.7246e-01,8.6232e-01,1.0000e+00,-9.9800e-01,-3.5876e-01,7.7404e+01,-5.1042e-01
2.1000e+01,1.5207e+01,3.1261e-02,8.9880e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7716e+01,-5.3681e-01
2.2000e+01,1.4028e+01,1.3399e-02,8.9483e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7711e+01,-5.3804e-01
2.3000e+01,1.4737e+01,6.2509e-02,8.6455e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7616e+01,-5.3197e-01
2.4000e+01,1.5887e+01,-1.2454e-01,8.9548e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7691e+01,-5.4684e-01
2.5000e+01,1.4041e+01,1.6584e-01,8.8402e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7587e+01,-5.2298e-01
2.6000e+01,1.5841e+01,1.7547e-01,8.9500e-01,1.0000e+00,-9.9800e-01,-3.5875e-01,7.7603e+01,-5.2240e-01
2.7000e+01,1.5707e+01,-6.9080e-02,8.9346e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7708e+01,-5.4380e-01
2.8000e+01,1.4242e+01,-1.4158e-01,8.8028e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7637e+01,-5.4589e-01
2.9000e+01,1.4680e+01,2.9172e-02,8.9019e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7695e+01,-5.3642e-01
3.0000e+01,1.4218e+01,-2.2406e-02,8.9666e-01,1.0000e+00,-9.9800e-01,-3.5862e-01,7.7721e+01,-5.4095e-01
3.1000e+01,1.4569e+01,-8.8463e-02,8.8680e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7684e+01,-5.4428e-01
3.2000e+01,1.5280e+01,1.1884e-01,8.8438e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7630e+01,-5.2782e-01
3.3000e+01,1.5263e+01,-9.6291e-02,8.8874e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7686e+01,-5.4486e-01
3.4000e+01,1.5131e+01,5.0528e-02,8.7578e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7650e+01,-5.3368e-01
3.5000e+01,1.4295e+01,8.6027e-02,8.8534e-01,1.0000e+00,-9.9800e-01,-3.5870e-01,7.7656e+01,-5.3105e-01
3.6000e+01,1.5494e+01,-1.1059e-01,8.7099e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7629e+01,-5.4380e-01
3.7000e+01,1.4085e+01,-1.4590e-01,8.7321e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7614e+01,-5.4527e-01
3.8000e+01,1.4685e+01,9.1446e-02,9.0000e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7688e+01,-5.3133e-01
3.9000e+01,1.5139e+01,1.3838e-01,8.6741e-01,1.0000e+00,-9.9800e-01,-3.5870e-01,7.7573e+01,-5.2508e-01
4.0000e+01,1.5098e+01,9.7165e-02,8.8012e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7636e+01,-5.2971e-01
4.1000e+01,1.5275e+01,-1.5518e-01,8.8317e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7635e+01,-5.4662e-01
4.2000e+01,1.4662e+01,-1.8225e-01,8.7869e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7599e+01,-5.4673e-01
4.3000e+01,1.5545e+01,4.1471e-02,8.7710e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7657e+01,-5.3453e-01
4.4000e+01,1.4025e+01,-9.2513e-02,8.4856e-01,1.0000e+00,-9.9800e-01,-3.5873e-01,7.7573e+01,-5.4090e-01
4.5000e+01,1.4880e+01,7.6067e-02,8.7243e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7629e+01,-5.3124e-01
4.6000e+01,1.4686e+01,1.5683e-01,8.9766e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7627e+01,-5.2452e-01
4.7000e+01,1.4671e+01,1.1165e-01,9.0486e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7684e+01,-5.2957e-01
4.8000e+01,1.5576e+01,-3.9451e-02,8.8647e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7694e+01,-5.4133e-01
4.9000e+01,1.5022e+01,-1.7303e-01,8.7122e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7585e+01,-5.4570e-01
5.0000e+01,1.4951e+01,-3.3463e-01,8.7817e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7379e+01,-5.4459e-01
5.1000e+01,1.5570e+01,-1.9900e-01,8.6772e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7549e+01,-5.4562e-01
5.2000e+01,1.5016e+01,9.5142e-03,8.9275e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7706e+01,-5.3821e-01
5.3000e+01,1.4161e+01,1.2178e-01,8.9019e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7642e+01,-5.2781e-01
