Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
1.8000e+01,1.7415e+01,-2.4495e-02,8.5579e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6099e+01,-5.3783e-01
1.9000e+01,1.7888e+01,1.3740e-01,8.7961e-01,1.0000e+00,-9.9760e-01,-2.3185e-01,7.6133e+01,-5.2833e-01
2.0000e+01,1.6680e+01,5.3992e-02,8.8867e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6206e+01,-5.3569e-01
2.1000e+01,1.7549e+01,-1.6455e-01,8.8939e-01,1.0000e+00,-9.9760e-01,-2.3172e-01,7.6119e+01,-5.4399e-01
2.2000e+01,1.6264e+01,-4.7663e-02,8.6405e-01,1.0000e+00,-9.9760e-01,-2.3182e-01,7.6121e+01,-5.3944e-01
2.3000e+01,1.7255e+01,4.7943e-02,8.8219e-01,1.0000e+00,-9.9760e-01,-2.3182e-01,7.6188e+01,-5.3569e-01
2.4000e+01,1.7090e+01,-5.9842e-02,8.9963e-01,1.0000e+00,-9.9760e-01,-2.3167e-01,7.6236e+01,-5.4313e-01
2.5000e+01,1.6861e+01,8.7371e-02,8.9673e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6218e+01,-5.3357e-01
2.6000e+01,1.7767e+01,-4.0236e-02,8.9542e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6229e+01,-5.4190e-01
2.7000e+01,1.7414e+01,-1.6504e-01,8.8000e-01,1.0000e+00,-9.9760e-01,-2.3180e-01,7.6086e+01,-5.4284e-01
2.8000e+01,1.7870e+01,1.4653e-01,8.7450e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6108e+01,-5.2727e-01
2.9000e+01,1.6758e+01,-1.1513e-01,8.6255e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6074e+01,-5.4082e-01
3.0000e+01,1.6367e+01,-1.2312e-01,9.0042e-01,1.0000e+00,-9.9760e-01,-2.3169e-01,7.6199e+01,-5.4502e-01
3.1000e+01,1.6263e+01,-9.7777e-02,8.8680e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6173e+01,-5.4308e-01
3.2000e+01,1.7260e+01,-1.0002e-01,8.5536e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6060e+01,-5.3990e-01
3.3000e+01,1.6928e+01,-4.7661e-02,8.8271e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6185e+01,-5.4110e-01
3.4000e+01,1.6623e+01,-1.4043e-01,8.7834e-01,1.0000e+00,-9.9760e-01,-2.3172e-01,7.6106e+01,-5.4271e-01
3.5000e+01,1.6009e+01,9.2854e-02,8.6329e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6108e+01,-5.3122e-01
3.6000e+01,1.6292e+01,-1.3282e-01,8.8008e-01,1.0000e+00,-9.9760e-01,-2.3172e-01,7.6120e+01,-5.4287e-01
3.7000e+01,1.6926e+01,-2.3051e-01,8.8045e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.5995e+01,-5.4144e-01
3.8000e+01,1.7688e+01,-8.1076e-02,9.0703e-01,1.0000e+00,-9.9760e-01,-2.3165e-01,7.6250e+01,-5.4464e-01
3.9000e+01,1.7499e+01,2.1285e-01,8.7543e-01,1.0000e+00,-9.9760e-01,-2.3189e-01,7.6046e+01,-5.2087e-01
4.0000e+01,1.6513e+01,9.9171e-02,8.7049e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6128e+01,-5.3112e-01
4.1000e+01,1.6640e+01,3.0760e-01,8.6452e-01,1.0000e+00,-9.9760e-01,-2.3192e-01,7.5882e+01,-5.1024e-01
4.2000e+01,1.6606e+01,-5.0906e-02,8.8374e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6187e+01,-5.4132e-01
4.3000e+01,1.6622e+01,1.4069e-01,8.7252e-01,1.0000e+00,-9.9760e-01,-2.3183e-01,7.6108e+01,-5.2770e-01
4.4000e+01,1.7597e+01,1.6216e-01,8.8976e-01,1.0000e+00,-9.9760e-01,-2.3168e-01,7.6141e+01,-5.2649e-01
4.5000e+01,1.6275e+01,-2.4437e-02,8.9619e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6236e+01,-5.4119e-01
4.6000e+01,1.7053e+01,6.8569e-02,8.8532e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6191e+01,-5.3438e-01
4.7000e+01,1.7868e+01,1.0799e-01,8.6188e-01,1.0000e+00,-9.9760e-01,-2.3186e-01,7.6096e+01,-5.2994e-01
4.8000e+01,1.7199e+01,2.2088e-02,8.8736e-01,1.0000e+00,-9.9760e-01,-2.3183e-01,7.6210e+01,-5.3779e-01
4.9000e+01,1.6004e+01,9.4163e-04,8.8631e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6206e+01,-5.3900e-01
5.0000e+01,1.7500e+01,1.3446e-01,8.8223e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6142e+01,-5.2872e-01
5.1000e+01,1.6907e+01,-2.2026e-01,8.7363e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.5987e+01,-5.4086e-01
5.2000e+01,1.7352e+01,1.0318e-03,8.9556e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6236e+01,-5.3971e-01
5.3000e+01,1.6217e+01,-5.1911e-02,9.0574e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6259e+01,-5.4336e-01
5.4000e+01,1.6592e+01,-1.6808e-01,8.9032e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6118e+01,-5.4408e-01
5.5000e+01,1.7239e+01,2.1745e-01,8.9120e-01,1.0000e+00,-9.9760e-01,-2.3180e-01,7.6087e+01,-5.2095e-01
5.6000e+01,1.7470e+01,-4.8739e-02,8.6409e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6120e+01,-5.3948e-01
5.7000e+01,1.6705e+01,-4.9309e-03,8.7381e-01,1.0000e+00,-9.9760e-01,-2.3186e-01,7.6166e+01,-5.3835e-01
5.8000e+01,1.7348e+01,-2.1670e-01,8.7845e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6010e+01,-5.4163e-01
5.9000e+01,1.7540e+01,1.0863e-01,8.7266e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6129e+01,-5.3047e-01
6.0000e+01,1.6882e+01,3.6714e-02,8.7775e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6175e+01,-5.3616e-01
6.1000e+01,1.7881e+01,1.0822e-01,8.7399e-01,1.0000e+00,-9.9760e-01,-2.3188e-01,7.6136e+01,-5.3057e-01
6.2000e+01,1.6258e+01,5.2804e-02,8.7397e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6159e+01,-5.3481e-01
6.3000e+01,1.7556e+01,-1.6505e-02,8.9589e-01,1.0000e+00,-9.9760e-01,-2.3168e-01,7.6235e+01,-5.4074e-01
0.0000e+00,1.6891e+01,-1.9545e-02,8.9198e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6991e+01,-5.3996e-01
1.0000e+00,1.7540e+01,-2.7590e-02,8.8702e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6976e+01,-5.4005e-01
2.0000e+00,1.7304e+01,-4.0453e-02,8.6755e-01,1.0000e+00,-9.9780e-01,-2.9517e-01,7.6915e+01,-5.3914e-01
3.0000e+00,1.6610e+01,-7.7250e-02,8.9097e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6975e+01,-5.4298e-01
4.0000e+00,1.7232e+01,-3.6947e-02,8.9486e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6998e+01,-5.4125e-01
5.0000e+00,1.6193e+01,4.2180e-02,8.8024e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6949e+01,-5.3479e-01
6.0000e+00,1.7177e+01,2.9039e-02,8.8130e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6955e+01,-5.3584e-01
7.0000e+00,1.6815e+01,1.0800e-02,8.8574e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6971e+01,-5.3746e-01
8.0000e+00,1.7634e+01,4.0899e-02,8.9311e-01,1.0000e+00,-9.9780e-01,-2.9507e-01,7.6985e+01,-5.3573e-01
9.0000e+00,1.7233e+01,1.8457e-01,8.8005e-01,1.0000e+00,-9.9780e-01,-2.9532e-01,7.6850e+01,-5.2184e-01
1.0000e+01,1.7148e+01,1.4244e-01,9.0308e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6951e+01,-5.2711e-01
1.1000e+01,1.7247e+01,1.2126e-01,8.7531e-01,1.0000e+00,-9.9780e-01,-2.9523e-01,7.6894e+01,-5.2781e-01
1.2000e+01,1.7741e+01,-2.1863e-02,8.9881e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.7011e+01,-5.4065e-01
1.3000e+01,1.7794e+01,2.3310e-02,8.8927e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6979e+01,-5.3682e-01
1.4000e+01,1.6937e+01,-1.6625e-01,8.5026e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6778e+01,-5.4073e-01
1.5000e+01,1.6931e+01,1.9260e-02,8.7915e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6950e+01,-5.3640e-01
1.6000e+01,1.7212e+01,-6.4291e-02,8.8743e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6969e+01,-5.4206e-01
1.7000e+01,1.7243e+01,-1.3794e-01,8.8329e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6914e+01,-5.4418e-01
1.8000e+01,1.7415e+01,-1.3401e-02,8.6054e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6896e+01,-5.3712e-01
1.9000e+01,1.7888e+01,1.2662e-01,8.7202e-01,1.0000e+00,-9.9780e-01,-2.9523e-01,7.6880e+01,-5.2716e-01
2.0000e+01,1.6680e+01,3.1409e-02,8.8999e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6979e+01,-5.3626e-01
2.1000e+01,1.7549e+01,-1.4486e-01,8.8825e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6923e+01,-5.4486e-01
2.2000e+01,1.6264e+01,-3.4753e-02,8.6803e-01,1.0000e+00,-9.9780e-01,-2.9520e-01,7.6918e+01,-5.3889e-01
2.3000e+01,1.7255e+01,1.0886e-01,8.8281e-01,1.0000e+00,-9.9780e-01,-2.9521e-01,7.6923e+01,-5.2933e-01
2.4000e+01,1.7090e+01,-7.7927e-02,9.0502e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.7016e+01,-5.4434e-01
2.5000e+01,1.6861e+01,6.3946e-02,8.9048e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6970e+01,-5.3369e-01
2.6000e+01,1.7767e+01,-7.2055e-02,8.9466e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6988e+01,-5.4309e-01
2.7000e+01,1.7414e+01,-1.3512e-01,8.8034e-01,1.0000e+00,-9.9780e-01,-2.9518e-01,7.6907e+01,-5.4380e-01
2.8000e+01,1.7870e+01,1.3299e-01,8.6914e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6866e+01,-5.2643e-01
2.9000e+01,1.6758e+01,-1.0918e-01,8.6817e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6887e+01,-5.4190e-01
3.0000e+01,1.6367e+01,-1.2409e-01,9.0112e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.6979e+01,-5.4576e-01
3.1000e+01,1.6263e+01,-5.4363e-02,8.8159e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6955e+01,-5.4105e-01
3.2000e+01,1.7260e+01,-9.2810e-02,8.5658e-01,1.0000e+00,-9.9780e-01,-2.9517e-01,7.6859e+01,-5.4029e-01
3.3000e+01,1.6928e+01,-6.1496e-02,8.8095e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6950e+01,-5.4134e-01
3.4000e+01,1.6623e+01,-9.6577e-02,8.8106e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6935e+01,-5.4280e-01
3.5000e+01,1.6009e+01,5.2053e-02,8.6689e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6906e+01,-5.3318e-01
3.6000e+01,1.6292e+01,-1.1126e-01,8.8128e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6927e+01,-5.4330e-01
3.7000e+01,1.6926e+01,-1.7635e-01,8.7902e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6863e+01,-5.4415e-01
3.8000e+01,1.7688e+01,-5.6910e-02,9.0544e-01,1.0000e+00,-9.9780e-01,-2.9506e-01,7.7024e+01,-5.4330e-01
3.9000e+01,1.7499e+01,1.9149e-01,8.7618e-01,1.0000e+00,-9.9780e-01,-2.9526e-01,7.6832e+01,-5.2098e-01
4.0000e+01,1.6513e+01,8.9292e-02,8.6423e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6882e+01,-5.3004e-01
4.1000e+01,1.6640e+01,2.5089e-01,8.7792e-01,1.0000e+00,-9.9780e-01,-2.9527e-01,7.6763e+01,-5.1465e-01
4.2000e+01,1.6606e+01,-1.0824e-01,8.9120e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6960e+01,-5.4422e-01
4.3000e+01,1.6622e+01,1.1903e-01,8.7031e-01,1.0000e+00,-9.9780e-01,-2.9520e-01,7.6881e+01,-5.2777e-01
4.4000e+01,1.7597e+01,1.0920e-01,8.9491e-01,1.0000e+00,-9.9780e-01,-2.9507e-01,7.6955e+01,-5.2993e-01
4.5000e+01,1.6275e+01,7.3049e-02,8.9281e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6972e+01,-5.3306e-01
4.6000e+01,1.7053e+01,7.9807e-02,8.8611e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6950e+01,-5.3209e-01
4.7000e+01,1.7868e+01,1.1808e-01,8.7106e-01,1.0000e+00,-9.9780e-01,-2.9524e-01,7.6884e+01,-5.2789e-01
4.8000e+01,1.7199e+01,7.2594e-02,8.8171e-01,1.0000e+00,-9.9780e-01,-2.9522e-01,7.6942e+01,-5.3244e-01
4.9000e+01,1.6004e+01,1.5139e-02,8.8722e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6975e+01,-5.3726e-01
5.0000e+01,1.7500e+01,9.9635e-02,8.8557e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6936e+01,-5.3031e-01
5.1000e+01,1.6907e+01,-2.0621e-01,8.7827e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6826e+01,-5.4397e-01
5.2000e+01,1.7352e+01,3.9309e-02,9.0105e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.7008e+01,-5.3639e-01
5.3000e+01,1.6217e+01,-1.0845e-02,8.9822e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.7009e+01,-5.3988e-01
5.4000e+01,1.6592e+01,-1.6662e-01,8.9019e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6909e+01,-5.4541e-01
5.5000e+01,1.7239e+01,2.0250e-01,8.9600e-01,1.0000e+00,-9.9780e-01,-2.9517e-01,7.6870e+01,-5.2056e-01
5.6000e+01,1.7470e+01,-2.4400e-02,8.7010e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6925e+01,-5.3849e-01
5.7000e+01,1.6705e+01,5.8008e-02,8.8414e-01,1.0000e+00,-9.9780e-01,-2.9525e-01,7.6955e+01,-5.3379e-01
5.8000e+01,1.7348e+01,-2.0230e-01,8.7980e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6836e+01,-5.4420e-01
5.9000e+01,1.7540e+01,9.7826e-02,8.7284e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6901e+01,-5.2979e-01
6.0000e+01,1.6882e+01,5.5045e-02,8.8394e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6955e+01,-5.3401e-01
6.1000e+01,1.7881e+01,1.1686e-01,8.7123e-01,1.0000e+00,-9.9780e-01,-2.9526e-01,7.6886e+01,-5.2801e-01
6.2000e+01,1.6258e+01,8.1595e-02,8.8268e-01,1.0000e+00,-9.9780e-01,-2.9517e-01,7.6939e+01,-5.3173e-01
6.3000e+01,1.7556e+01,-4.3319e-02,9.0307e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.7020e+01,-5.4232e-01
0.0000e+00,1.6891e+01,4.7666e-02,8.9378e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7697e+01,-5.3505e-01
1.0000e+00,1.7540e+01,5.6410e-02,8.8599e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7673e+01,-5.3379e-01
2.0000e+00,1.7304e+01,-1.2760e-02,8.7658e-01,1.0000e+00,-9.9800e-01,-3.5870e-01,7.7668e+01,-5.3872e-01
3.0000e+00,1.6610e+01,-7.9121e-02,8.9149e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7700e+01,-5.4421e-01
4.0000e+00,1.7232e+01,-2.6401e-02,8.9365e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7713e+01,-5.4101e-01
5.0000e+00,1.6193e+01,1.2232e-01,8.8162e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7621e+01,-5.2734e-01
6.0000e+00,1.7177e+01,-3.0262e-02,8.7562e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7665e+01,-5.3985e-01
7.0000e+00,1.6815e+01,3.8487e-02,8.8727e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7684e+01,-5.3543e-01
8.0000e+00,1.7634e+01,-2.0811e-02,8.9732e-01,1.0000e+00,-9.9800e-01,-3.5862e-01,7.7722e+01,-5.4089e-01
9.0000e+00,1.7233e+01,2.1756e-01,8.7455e-01,1.0000e+00,-9.9800e-01,-3.5882e-01,7.7507e+01,-5.1702e-01
1.0000e+01,1.7148e+01,9.3861e-02,9.0189e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7690e+01,-5.3120e-01
1.1000e+01,1.7247e+01,4.8623e-02,8.8988e-01,1.0000e+00,-9.9800e-01,-3.5876e-01,7.7688e+01,-5.3472e-01
1.2000e+01,1.7741e+01,4.0398e-02,8.9543e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7704e+01,-5.3579e-01
1.3000e+01,1.7794e+01,3.8456e-03,8.9170e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7705e+01,-5.3858e-01
1.4000e+01,1.6937e+01,-1.2453e-01,8.6189e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7595e+01,-5.4341e-01
1.5000e+01,1.6931e+01,-2.3120e-02,8.8626e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7694e+01,-5.4019e-01
1.6000e+01,1.7212e+01,-9.8015e-02,8.8220e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7668e+01,-5.4433e-01
1.7000e+01,1.7243e+01,-6.4888e-02,8.8554e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7688e+01,-5.4286e-01
1.8000e+01,1.7415e+01,-2.6779e-02,8.5685e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7613e+01,-5.3815e-01
1.9000e+01,1.7888e+01,1.1050e-01,8.7756e-01,1.0000e+00,-9.9800e-01,-3.5875e-01,7.7621e+01,-5.2830e-01
2.0000e+01,1.6680e+01,2.0551e-02,8.8607e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7687e+01,-5.3685e-01
2.1000e+01,1.7549e+01,-1.6746e-01,8.9017e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7645e+01,-5.4774e-01
2.2000e+01,1.6264e+01,2.8574e-03,8.6390e-01,1.0000e+00,-9.9800e-01,-3.5873e-01,7.7632e+01,-5.3666e-01
2.3000e+01,1.7255e+01,1.4969e-01,8.7176e-01,1.0000e+00,-9.9800e-01,-3.5872e-01,7.7573e+01,-5.2414e-01
2.4000e+01,1.7090e+01,-2.3907e-02,8.9937e-01,1.0000e+00,-9.9800e-01,-3.5862e-01,7.7728e+01,-5.4127e-01
2.5000e+01,1.6861e+01,3.5053e-02,8.8277e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7674e+01,-5.3543e-01
2.6000e+01,1.7767e+01,-3.5755e-02,8.9028e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7704e+01,-5.4139e-01
2.7000e+01,1.7414e+01,-1.0566e-01,8.7465e-01,1.0000e+00,-9.9800e-01,-3.5871e-01,7.7643e+01,-5.4395e-01
2.8000e+01,1.7870e+01,1.3380e-01,8.8246e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7613e+01,-5.2623e-01
2.9000e+01,1.6758e+01,-1.0418e-01,8.7231e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7637e+01,-5.4366e-01
3.0000e+01,1.6367e+01,-9.9276e-02,9.0614e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7732e+01,-5.4669e-01
3.1000e+01,1.6263e+01,-1.2705e-01,8.7485e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7631e+01,-5.4482e-01
3.2000e+01,1.7260e+01,-1.0979e-01,8.5397e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7580e+01,-5.4210e-01
3.3000e+01,1.6928e+01,-6.0586e-02,8.7715e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7665e+01,-5.4187e-01
3.4000e+01,1.6623e+01,-6.5190e-02,8.8399e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7683e+01,-5.4274e-01
3.5000e+01,1.6009e+01,7.2145e-02,8.6405e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7609e+01,-5.3111e-01
3.6000e+01,1.6292e+01,-1.1186e-01,8.7811e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7649e+01,-5.4455e-01
3.7000e+01,1.6926e+01,-1.4067e-01,8.7145e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7612e+01,-5.4492e-01
3.8000e+01,1.7688e+01,-7.5901e-02,9.0463e-01,1.0000e+00,-9.9800e-01,-3.5860e-01,7.7736e+01,-5.4521e-01
3.9000e+01,1.7499e+01,1.9928e-01,8.7416e-01,1.0000e+00,-9.9800e-01,-3.5876e-01,7.7528e+01,-5.1901e-01
4.0000e+01,1.6513e+01,7.5156e-02,8.7296e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7631e+01,-5.3135e-01
4.1000e+01,1.6640e+01,2.5397e-01,8.7615e-01,1.0000e+00,-9.9800e-01,-3.5876e-01,7.7462e+01,-5.1295e-01
4.2000e+01,1.6606e+01,-9.2635e-02,8.7928e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7661e+01,-5.4379e-01
4.3000e+01,1.6622e+01,1.4974e-01,8.6801e-01,1.0000e+00,-9.9800e-01,-3.5872e-01,7.7564e+01,-5.2397e-01
4.4000e+01,1.7597e+01,4.6999e-02,9.0365e-01,1.0000e+00,-9.9800e-01,-3.5861e-01,7.7721e+01,-5.3573e-01
4.5000e+01,1.6275e+01,1.2622e-01,8.9077e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7639e+01,-5.2739e-01
4.6000e+01,1.7053e+01,5.6584e-02,8.8590e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7673e+01,-5.3377e-01
4.7000e+01,1.7868e+01,1.2055e-01,8.7267e-01,1.0000e+00,-9.9800e-01,-3.5876e-01,7.7601e+01,-5.2708e-01
4.8000e+01,1.7199e+01,9.5688e-02,8.6911e-01,1.0000e+00,-9.9800e-01,-3.5874e-01,7.7610e+01,-5.2926e-01
4.9000e+01,1.6004e+01,2.1628e-02,8.8667e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7688e+01,-5.3680e-01
5.0000e+01,1.7500e+01,4.3991e-02,8.8850e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7685e+01,-5.3504e-01
5.1000e+01,1.6907e+01,-8.9979e-02,8.8601e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7681e+01,-5.4429e-01
5.2000e+01,1.7352e+01,1.1937e-01,8.9792e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7661e+01,-5.2844e-01
5.3000e+01,1.6217e+01,5.5251e-02,8.9407e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7694e+01,-5.3439e-01
5.4000e+01,1.6592e+01,-1.5817e-01,8.8958e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7651e+01,-5.4742e-01
5.5000e+01,1.7239e+01,1.9037e-01,8.9894e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7594e+01,-5.2091e-01
5.6000e+01,1.7470e+01,-1.6812e-02,8.7177e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7654e+01,-5.3864e-01
5.7000e+01,1.6705e+01,1.4138e-01,8.8257e-01,1.0000e+00,-9.9800e-01,-3.5878e-01,7.7608e+01,-5.2546e-01
5.8000e+01,1.7348e+01,-2.2263e-01,8.7726e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7550e+01,-5.4691e-01
5.9000e+01,1.7540e+01,4.3936e-02,8.8218e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7669e+01,-5.3464e-01
6.0000e+01,1.6882e+01,4.9883e-02,8.8952e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7685e+01,-5.3459e-01
6.1000e+01,1.7881e+01,1.3398e-01,8.7644e-01,1.0000e+00,-9.9800e-01,-3.5878e-01,7.7599e+01,-5.2593e-01
6.2000e+01,1.6258e+01,2.7914e-02,8.7952e-01,1.0000e+00,-9.9800e-01,-3.5870e-01,7.7668e+01,-5.3581e-01
6.3000e+01,1.7556e+01,-5.9602e-02,9.0158e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7731e+01,-5.4393e-01
0.0000e+00,1.6891e+01,3.2820e-02,8.9231e-01,1.0000e+00,-9.9820e-01,-4.2233e-01,7.8364e+01,-5.3721e-01
1.0000e+00,1.7540e+01,1.0467e-02,8.8553e-01,1.0000e+00,-9.9820e-01,-4.2234e-01,7.8356e+01,-5.3880e-01
2.0000e+00,1.7304e+01,3.0537e-02,8.7580e-01,1.0000e+00,-9.9820e-01,-4.2236e-01,7.8328e+01,-5.3636e-01
3.0000e+00,1.6610e+01,-6.8054e-02,8.8079e-01,1.0000e+00,-9.9820e-01,-4.2231e-01,7.8350e+01,-5.4462e-01
4.0000e+00,1.7232e+01,-6.8388e-02,9.0023e-01,1.0000e+00,-9.9820e-01,-4.2232e-01,7.8397e+01,-5.4630e-01
5.0000e+00,1.6193e+01,7.5898e-02,8.7911e-01,1.0000e+00,-9.9820e-01,-4.2235e-01,7.8312e+01,-5.3228e-01
6.0000e+00,1.7177e+01,-6.4652e-02,8.8957e-01,1.0000e+00,-9.9820e-01,-4.2233e-01,7.8372e+01,-5.4512e-01
7.0000e+00,1.6815e+01,2.9826e-02,8.8940e-01,1.0000e+00,-9.9820e-01,-4.2234e-01,7.8359e+01,-5.3730e-01
8.0000e+00,1.7634e+01,-3.3333e-02,8.8642e-01,1.0000e+00,-9.9820e-01,-4.2229e-01,7.8365e+01,-5.4251e-01
9.0000e+00,1.7233e+01,2.0767e-01,8.7826e-01,1.0000e+00,-9.9820e-01,-4.2246e-01,7.8189e+01,-5.1809e-01
