Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
5.9000e+01,1.8359e+01,-1.1580e-02,8.7514e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5342e+01,-5.4051e-01
6.0000e+01,1.9236e+01,1.2286e-01,8.8396e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5345e+01,-5.3264e-01
6.1000e+01,1.8612e+01,2.4314e-01,8.7072e-01,1.0000e+00,-9.9740e-01,-1.6871e-01,7.5184e+01,-5.2081e-01
6.2000e+01,1.8516e+01,-9.0700e-02,8.7402e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5297e+01,-5.4235e-01
6.3000e+01,1.9820e+01,-7.5764e-02,8.8783e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5360e+01,-5.4357e-01
0.0000e+00,1.9329e+01,1.3758e-01,8.9691e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6185e+01,-5.2915e-01
1.0000e+00,1.9093e+01,1.5241e-01,8.8407e-01,1.0000e+00,-9.9760e-01,-2.3188e-01,7.6135e+01,-5.2716e-01
2.0000e+00,1.9152e+01,1.7420e-01,8.8401e-01,1.0000e+00,-9.9760e-01,-2.3181e-01,7.6113e+01,-5.2507e-01
3.0000e+00,1.8070e+01,1.0000e-01,8.8623e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6178e+01,-5.3192e-01
4.0000e+00,1.8630e+01,4.8696e-02,8.7792e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6173e+01,-5.3536e-01
5.0000e+00,1.9884e+01,5.9506e-02,8.6323e-01,1.0000e+00,-9.9760e-01,-2.3182e-01,7.6122e+01,-5.3366e-01
6.0000e+00,1.8042e+01,8.7568e-02,8.8052e-01,1.0000e+00,-9.9760e-01,-2.3167e-01,7.6165e+01,-5.3262e-01
7.0000e+00,1.9564e+01,-8.9749e-02,8.9660e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6211e+01,-5.4387e-01
8.0000e+00,1.8970e+01,-1.8184e-01,8.7142e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6034e+01,-5.4157e-01
9.0000e+00,1.9423e+01,2.2113e-02,8.9568e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6235e+01,-5.3839e-01
1.0000e+01,1.9605e+01,-1.2529e-01,8.9755e-01,1.0000e+00,-9.9760e-01,-2.3169e-01,7.6187e+01,-5.4474e-01
1.1000e+01,1.8075e+01,1.1234e-01,8.7602e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6138e+01,-5.3034e-01
1.2000e+01,1.8797e+01,1.6874e-02,8.3897e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6044e+01,-5.3460e-01
1.3000e+01,1.8609e+01,-2.4589e-01,8.5508e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.5874e+01,-5.3713e-01
1.4000e+01,1.9873e+01,-8.7772e-02,8.9443e-01,1.0000e+00,-9.9760e-01,-2.3167e-01,7.6204e+01,-5.4360e-01
1.5000e+01,1.8167e+01,2.0718e-01,8.8310e-01,1.0000e+00,-9.9760e-01,-2.3191e-01,7.6076e+01,-5.2173e-01
1.6000e+01,1.8145e+01,-3.6480e-02,8.9890e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6242e+01,-5.4203e-01
1.7000e+01,1.8136e+01,-1.3106e-01,8.6475e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6068e+01,-5.4115e-01
1.8000e+01,1.9788e+01,-6.0577e-02,8.8885e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6200e+01,-5.4216e-01
1.9000e+01,1.8509e+01,-4.7831e-02,8.7022e-01,1.0000e+00,-9.9760e-01,-2.3169e-01,7.6141e+01,-5.3999e-01
2.0000e+01,1.8793e+01,-8.9727e-02,8.8818e-01,1.0000e+00,-9.9760e-01,-2.3172e-01,7.6182e+01,-5.4302e-01
2.1000e+01,1.8750e+01,-2.5452e-02,8.8532e-01,1.0000e+00,-9.9760e-01,-2.3169e-01,7.6199e+01,-5.4033e-01
2.2000e+01,1.8527e+01,-9.9008e-02,8.6477e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6095e+01,-5.4085e-01
2.3000e+01,1.8139e+01,-1.7824e-03,8.8956e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6216e+01,-5.3941e-01
2.4000e+01,1.9978e+01,1.8838e-02,8.3634e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6035e+01,-5.3431e-01
2.5000e+01,1.8402e+01,3.2562e-02,8.8766e-01,1.0000e+00,-9.9760e-01,-2.3168e-01,7.6207e+01,-5.3713e-01
2.6000e+01,1.9585e+01,5.3000e-02,8.6203e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6119e+01,-5.3403e-01
2.7000e+01,1.8628e+01,1.5604e-01,8.6345e-01,1.0000e+00,-9.9760e-01,-2.3193e-01,7.6067e+01,-5.2590e-01
2.8000e+01,1.8531e+01,-4.6749e-02,8.9140e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6214e+01,-5.4183e-01
2.9000e+01,1.8511e+01,5.8088e-02,8.8427e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6191e+01,-5.3510e-01
3.0000e+01,1.8649e+01,4.8105e-02,8.7653e-01,1.0000e+00,-9.9760e-01,-2.3169e-01,7.6168e+01,-5.3531e-01
3.1000e+01,1.9302e+01,1.8227e-01,8.7409e-01,1.0000e+00,-9.9760e-01,-2.3183e-01,7.6075e+01,-5.2388e-01
3.2000e+01,1.8476e+01,2.1672e-02,8.8905e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6214e+01,-5.3794e-01
3.3000e+01,1.9335e+01,5.6046e-02,8.9175e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6215e+01,-5.3574e-01
3.4000e+01,1.8900e+01,1.9971e-01,8.9473e-01,1.0000e+00,-9.9760e-01,-2.3172e-01,7.6117e+01,-5.2293e-01
3.5000e+01,1.8519e+01,2.9290e-02,8.8284e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6193e+01,-5.3700e-01
3.6000e+01,1.9780e+01,-4.4387e-02,8.7861e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6172e+01,-5.4060e-01
3.7000e+01,1.9795e+01,7.3068e-02,8.9165e-01,1.0000e+00,-9.9760e-01,-2.3169e-01,7.6208e+01,-5.3443e-01
3.8000e+01,1.8549e+01,3.6137e-02,9.0841e-01,1.0000e+00,-9.9760e-01,-2.3165e-01,7.6272e+01,-5.3833e-01
3.9000e+01,1.8732e+01,-2.7563e-01,8.3667e-01,1.0000e+00,-9.9760e-01,-2.3185e-01,7.5747e+01,-5.3254e-01
4.0000e+01,1.8280e+01,1.4901e-02,8.7879e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6181e+01,-5.3761e-01
4.1000e+01,1.9980e+01,-1.6710e-01,8.8168e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6090e+01,-5.4303e-01
4.2000e+01,1.8601e+01,-1.2263e-01,8.5314e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6033e+01,-5.3986e-01
4.3000e+01,1.9104e+01,1.2522e-01,8.7094e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6112e+01,-5.2898e-01
4.4000e+01,1.8546e+01,1.9033e-01,8.8034e-01,1.0000e+00,-9.9760e-01,-2.3185e-01,7.6086e+01,-5.2333e-01
4.5000e+01,1.9992e+01,-1.4410e-02,8.4715e-01,1.0000e+00,-9.9760e-01,-2.3182e-01,7.6071e+01,-5.3670e-01
4.6000e+01,1.9246e+01,-8.7119e-02,8.7005e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6121e+01,-5.4115e-01
4.7000e+01,1.9881e+01,3.9207e-02,8.7477e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6165e+01,-5.3579e-01
4.8000e+01,1.9659e+01,8.5375e-03,9.0350e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6261e+01,-5.3986e-01
4.9000e+01,1.8166e+01,-7.7146e-02,9.0700e-01,1.0000e+00,-9.9760e-01,-2.3168e-01,7.6252e+01,-5.4450e-01
5.0000e+01,1.8224e+01,1.1238e-01,8.9861e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6208e+01,-5.3153e-01
5.1000e+01,1.8509e+01,-3.9798e-02,8.7338e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6156e+01,-5.3995e-01
5.2000e+01,1.8314e+01,-1.6391e-01,9.0222e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6164e+01,-5.4555e-01
5.3000e+01,1.9230e+01,2.5339e-01,8.7676e-01,1.0000e+00,-9.9760e-01,-2.3188e-01,7.5999e+01,-5.1663e-01
5.4000e+01,1.8916e+01,1.7224e-01,8.9415e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6145e+01,-5.2569e-01
5.5000e+01,1.9366e+01,3.9207e-02,9.0837e-01,1.0000e+00,-9.9760e-01,-2.3165e-01,7.6271e+01,-5.3810e-01
5.6000e+01,1.8120e+01,8.0938e-02,8.9046e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6201e+01,-5.3373e-01
5.7000e+01,1.8585e+01,-3.3819e-01,8.4908e-01,1.0000e+00,-9.9760e-01,-2.3191e-01,7.5659e+01,-5.2930e-01
5.8000e+01,1.8660e+01,-2.6777e-02,8.7955e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6180e+01,-5.3991e-01
5.9000e+01,1.8359e+01,-4.6496e-02,8.7921e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6173e+01,-5.4074e-01
6.0000e+01,1.9236e+01,1.3035e-01,8.9278e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6178e+01,-5.2961e-01
6.1000e+01,1.8612e+01,2.5084e-01,8.7584e-01,1.0000e+00,-9.9760e-01,-2.3191e-01,7.6000e+01,-5.1688e-01
6.2000e+01,1.8516e+01,-8.6152e-02,8.7353e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6135e+01,-5.4147e-01
6.3000e+01,1.9820e+01,-1.3526e-02,8.8687e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6207e+01,-5.3985e-01
0.0000e+00,1.9329e+01,1.5243e-01,8.8940e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6905e+01,-5.2549e-01
1.0000e+00,1.9093e+01,1.5345e-01,8.7965e-01,1.0000e+00,-9.9780e-01,-2.9525e-01,7.6879e+01,-5.2496e-01
2.0000e+00,1.9152e+01,1.5656e-01,8.8346e-01,1.0000e+00,-9.9780e-01,-2.9519e-01,7.6886e+01,-5.2482e-01
3.0000e+00,1.8070e+01,4.0593e-02,8.8912e-01,1.0000e+00,-9.9780e-01,-2.9518e-01,7.6975e+01,-5.3549e-01
4.0000e+00,1.8630e+01,2.8584e-02,8.8190e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6957e+01,-5.3592e-01
5.0000e+00,1.9884e+01,5.6668e-02,8.6162e-01,1.0000e+00,-9.9780e-01,-2.9520e-01,7.6889e+01,-5.3249e-01
6.0000e+00,1.8042e+01,3.9416e-02,8.9216e-01,1.0000e+00,-9.9780e-01,-2.9507e-01,7.6983e+01,-5.3579e-01
7.0000e+00,1.9564e+01,-1.2900e-01,8.9360e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6953e+01,-5.4509e-01
8.0000e+00,1.8970e+01,-1.8729e-01,8.7713e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6845e+01,-5.4393e-01
9.0000e+00,1.9423e+01,4.4559e-02,8.9737e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6997e+01,-5.3572e-01
1.0000e+01,1.9605e+01,-8.9606e-02,9.0163e-01,1.0000e+00,-9.9780e-01,-2.9509e-01,7.7001e+01,-5.4454e-01
1.1000e+01,1.8075e+01,8.6830e-02,8.7602e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6917e+01,-5.3091e-01
1.2000e+01,1.8797e+01,2.0236e-03,8.4544e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6849e+01,-5.3509e-01
1.3000e+01,1.8609e+01,-1.7767e-01,8.7305e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6843e+01,-5.4343e-01
1.4000e+01,1.9873e+01,-6.6451e-02,8.9717e-01,1.0000e+00,-9.9780e-01,-2.9506e-01,7.6997e+01,-5.4305e-01
1.5000e+01,1.8167e+01,1.8065e-01,8.8173e-01,1.0000e+00,-9.9780e-01,-2.9528e-01,7.6859e+01,-5.2231e-01
1.6000e+01,1.8145e+01,-2.8394e-02,9.0263e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.7021e+01,-5.4138e-01
1.7000e+01,1.8136e+01,-8.4044e-02,8.6423e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6889e+01,-5.4073e-01
1.8000e+01,1.9788e+01,-2.5023e-02,8.9319e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6994e+01,-5.4039e-01
1.9000e+01,1.8509e+01,-5.6603e-03,8.8127e-01,1.0000e+00,-9.9780e-01,-2.9509e-01,7.6959e+01,-5.3824e-01
2.0000e+01,1.8793e+01,-1.1144e-01,8.8925e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6952e+01,-5.4412e-01
2.1000e+01,1.8750e+01,-3.6221e-02,8.8645e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.6972e+01,-5.4050e-01
2.2000e+01,1.8527e+01,-1.7055e-01,8.6767e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6832e+01,-5.4278e-01
2.3000e+01,1.8139e+01,-8.5769e-02,8.9187e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6974e+01,-5.4344e-01
2.4000e+01,1.9978e+01,-3.9808e-02,8.5098e-01,1.0000e+00,-9.9780e-01,-2.9517e-01,7.6863e+01,-5.3773e-01
2.5000e+01,1.8402e+01,3.3846e-02,8.8916e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.6976e+01,-5.3602e-01
2.6000e+01,1.9585e+01,5.7198e-03,8.6170e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6900e+01,-5.3605e-01
2.7000e+01,1.8628e+01,1.6843e-01,8.7160e-01,1.0000e+00,-9.9780e-01,-2.9530e-01,7.6844e+01,-5.2313e-01
2.8000e+01,1.8531e+01,-3.7388e-02,8.8962e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6982e+01,-5.4083e-01
2.9000e+01,1.8511e+01,4.9001e-02,8.8616e-01,1.0000e+00,-9.9780e-01,-2.9518e-01,7.6964e+01,-5.3464e-01
3.0000e+01,1.8649e+01,-3.0952e-02,8.9068e-01,1.0000e+00,-9.9780e-01,-2.9509e-01,7.6986e+01,-5.4055e-01
3.1000e+01,1.9302e+01,1.8510e-01,8.8702e-01,1.0000e+00,-9.9780e-01,-2.9520e-01,7.6867e+01,-5.2206e-01
3.2000e+01,1.8476e+01,4.0961e-02,8.9051e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6979e+01,-5.3556e-01
3.3000e+01,1.9335e+01,1.0775e-01,8.8634e-01,1.0000e+00,-9.9780e-01,-2.9509e-01,7.6933e+01,-5.2962e-01
3.4000e+01,1.8900e+01,1.9839e-01,8.9461e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6871e+01,-5.2095e-01
3.5000e+01,1.8519e+01,2.3094e-02,8.8894e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6978e+01,-5.3681e-01
3.6000e+01,1.9780e+01,8.1754e-04,8.7644e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6945e+01,-5.3745e-01
3.7000e+01,1.9795e+01,6.4170e-02,8.9413e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.6979e+01,-5.3390e-01
3.8000e+01,1.8549e+01,2.8691e-02,9.0706e-01,1.0000e+00,-9.9780e-01,-2.9506e-01,7.7028e+01,-5.3764e-01
3.9000e+01,1.8732e+01,-2.0057e-01,8.4549e-01,1.0000e+00,-9.9780e-01,-2.9520e-01,7.6722e+01,-5.3987e-01
4.0000e+01,1.8280e+01,2.5178e-02,8.8034e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6953e+01,-5.3606e-01
4.1000e+01,1.9980e+01,-1.9301e-01,8.7841e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6843e+01,-5.4407e-01
4.2000e+01,1.8601e+01,-1.0746e-01,8.5628e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6849e+01,-5.4066e-01
4.3000e+01,1.9104e+01,7.9203e-02,8.9429e-01,1.0000e+00,-9.9780e-01,-2.9509e-01,7.6972e+01,-5.3261e-01
4.4000e+01,1.8546e+01,2.0591e-01,8.7938e-01,1.0000e+00,-9.9780e-01,-2.9522e-01,7.6823e+01,-5.1959e-01
4.5000e+01,1.9992e+01,3.8525e-02,8.6696e-01,1.0000e+00,-9.9780e-01,-2.9520e-01,7.6911e+01,-5.3419e-01
4.6000e+01,1.9246e+01,-6.6812e-02,8.8315e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6955e+01,-5.4179e-01
4.7000e+01,1.9881e+01,8.1179e-02,8.7654e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6922e+01,-5.3142e-01
4.8000e+01,1.9659e+01,2.7426e-03,8.9853e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.7009e+01,-5.3897e-01
4.9000e+01,1.8166e+01,-5.5628e-02,9.0044e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.7010e+01,-5.4278e-01
5.0000e+01,1.8224e+01,6.3999e-02,8.9464e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6981e+01,-5.3394e-01
5.1000e+01,1.8509e+01,-6.1496e-02,8.7294e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6926e+01,-5.4062e-01
5.2000e+01,1.8314e+01,-1.3825e-01,8.9922e-01,1.0000e+00,-9.9780e-01,-2.9509e-01,7.6963e+01,-5.4594e-01
5.3000e+01,1.9230e+01,2.4324e-01,8.7746e-01,1.0000e+00,-9.9780e-01,-2.9524e-01,7.6772e+01,-5.1549e-01
5.4000e+01,1.8916e+01,8.0974e-02,8.9887e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6984e+01,-5.3272e-01
5.5000e+01,1.9366e+01,5.3348e-02,9.0788e-01,1.0000e+00,-9.9780e-01,-2.9506e-01,7.7022e+01,-5.3567e-01
5.6000e+01,1.8120e+01,1.0936e-01,8.9108e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6945e+01,-5.2972e-01
5.7000e+01,1.8585e+01,-3.2290e-01,8.4821e-01,1.0000e+00,-9.9780e-01,-2.9522e-01,7.6525e+01,-5.3504e-01
5.8000e+01,1.8660e+01,-3.8706e-02,8.8680e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6973e+01,-5.4067e-01
5.9000e+01,1.8359e+01,1.1418e-03,8.8297e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6964e+01,-5.3792e-01
6.0000e+01,1.9236e+01,1.1169e-01,8.9514e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6954e+01,-5.2971e-01
6.1000e+01,1.8612e+01,2.3029e-01,8.7555e-01,1.0000e+00,-9.9780e-01,-2.9527e-01,7.6784e+01,-5.1685e-01
6.2000e+01,1.8516e+01,-8.6796e-02,8.7249e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6914e+01,-5.4162e-01
6.3000e+01,1.9820e+01,3.2553e-02,8.8418e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6963e+01,-5.3578e-01
0.0000e+00,1.9329e+01,8.3284e-02,8.9022e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7669e+01,-5.3158e-01
1.0000e+00,1.9093e+01,1.5466e-01,8.7991e-01,1.0000e+00,-9.9800e-01,-3.5877e-01,7.7589e+01,-5.2398e-01
2.0000e+00,1.9152e+01,1.9283e-01,8.8569e-01,1.0000e+00,-9.9800e-01,-3.5870e-01,7.7561e+01,-5.2014e-01
3.0000e+00,1.8070e+01,8.3181e-02,8.7337e-01,1.0000e+00,-9.9800e-01,-3.5871e-01,7.7628e+01,-5.3065e-01
4.0000e+00,1.8630e+01,2.9878e-02,8.7809e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7664e+01,-5.3555e-01
5.0000e+00,1.9884e+01,4.6744e-02,8.5919e-01,1.0000e+00,-9.9800e-01,-3.5872e-01,7.7608e+01,-5.3296e-01
6.0000e+00,1.8042e+01,-1.6908e-02,8.9193e-01,1.0000e+00,-9.9800e-01,-3.5861e-01,7.7708e+01,-5.4018e-01
7.0000e+00,1.9564e+01,-1.2141e-01,8.9224e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7684e+01,-5.4638e-01
8.0000e+00,1.8970e+01,-1.6357e-01,8.8426e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7632e+01,-5.4697e-01
9.0000e+00,1.9423e+01,4.8886e-02,8.9491e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7699e+01,-5.3501e-01
1.0000e+01,1.9605e+01,-7.1205e-02,9.0290e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7733e+01,-5.4477e-01
1.1000e+01,1.8075e+01,1.1297e-01,8.8735e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7642e+01,-5.2855e-01
1.2000e+01,1.8797e+01,6.4665e-02,8.6606e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7619e+01,-5.3187e-01
1.3000e+01,1.8609e+01,-1.1282e-01,8.8559e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7670e+01,-5.4534e-01
1.4000e+01,1.9873e+01,9.6006e-03,9.0056e-01,1.0000e+00,-9.9800e-01,-3.5861e-01,7.7726e+01,-5.3875e-01
1.5000e+01,1.8167e+01,1.6217e-01,8.8469e-01,1.0000e+00,-9.9800e-01,-3.5880e-01,7.7593e+01,-5.2340e-01
1.6000e+01,1.8145e+01,-6.6507e-02,9.0630e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7743e+01,-5.4478e-01
1.7000e+01,1.8136e+01,-1.0277e-01,8.6692e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7622e+01,-5.4307e-01
1.8000e+01,1.9788e+01,-5.4932e-02,8.9955e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7727e+01,-5.4345e-01
1.9000e+01,1.8509e+01,-3.4902e-02,8.8496e-01,1.0000e+00,-9.9800e-01,-3.5862e-01,7.7690e+01,-5.4091e-01
2.0000e+01,1.8793e+01,-9.8997e-02,8.8147e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7665e+01,-5.4430e-01
2.1000e+01,1.8750e+01,-5.0769e-02,8.8778e-01,1.0000e+00,-9.9800e-01,-3.5862e-01,7.7696e+01,-5.4218e-01
2.2000e+01,1.8527e+01,-1.6399e-01,8.6999e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7589e+01,-5.4537e-01
2.3000e+01,1.8139e+01,-1.5420e-01,8.9303e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7664e+01,-5.4768e-01
2.4000e+01,1.9978e+01,-2.0152e-02,8.5592e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7611e+01,-5.3765e-01
2.5000e+01,1.8402e+01,2.7142e-02,8.9069e-01,1.0000e+00,-9.9800e-01,-3.5862e-01,7.7696e+01,-5.3662e-01
2.6000e+01,1.9585e+01,-2.5588e-03,8.5986e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7621e+01,-5.3676e-01
2.7000e+01,1.8628e+01,1.6138e-01,8.7437e-01,1.0000e+00,-9.9800e-01,-3.5881e-01,7.7570e+01,-5.2305e-01
2.8000e+01,1.8531e+01,-4.1748e-03,8.8388e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7686e+01,-5.3863e-01
2.9000e+01,1.8511e+01,2.6149e-02,8.8758e-01,1.0000e+00,-9.9800e-01,-3.5872e-01,7.7690e+01,-5.3649e-01
3.0000e+01,1.8649e+01,-9.2679e-02,8.9588e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7707e+01,-5.4536e-01
3.1000e+01,1.9302e+01,1.5913e-01,8.9312e-01,1.0000e+00,-9.9800e-01,-3.5873e-01,7.7615e+01,-5.2408e-01
3.2000e+01,1.8476e+01,6.2960e-02,8.9211e-01,1.0000e+00,-9.9800e-01,-3.5870e-01,7.7686e+01,-5.3357e-01
3.3000e+01,1.9335e+01,3.7400e-02,8.8674e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7683e+01,-5.3549e-01
3.4000e+01,1.8900e+01,1.7126e-01,8.9403e-01,1.0000e+00,-9.9800e-01,-3.5862e-01,7.7603e+01,-5.2281e-01
3.5000e+01,1.8519e+01,-9.2921e-03,8.8650e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7693e+01,-5.3921e-01
3.6000e+01,1.9780e+01,3.4924e-02,8.8320e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7675e+01,-5.3547e-01
3.7000e+01,1.9795e+01,5.6433e-02,8.9497e-01,1.0000e+00,-9.9800e-01,-3.5862e-01,7.7695e+01,-5.3434e-01
3.8000e+01,1.8549e+01,-3.3340e-02,9.0442e-01,1.0000e+00,-9.9800e-01,-3.5861e-01,7.7741e+01,-5.4237e-01
3.9000e+01,1.8732e+01,-1.6376e-01,8.5169e-01,1.0000e+00,-9.9800e-01,-3.5870e-01,7.7535e+01,-5.4332e-01
4.0000e+01,1.8280e+01,2.4445e-02,8.8456e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7682e+01,-5.3643e-01
4.1000e+01,1.9980e+01,-1.2472e-01,8.8619e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7665e+01,-5.4590e-01
4.2000e+01,1.8601e+01,-2.7384e-02,8.6805e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7645e+01,-5.3906e-01
4.3000e+01,1.9104e+01,1.0203e-02,8.9094e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7702e+01,-5.3802e-01
4.4000e+01,1.8546e+01,2.1193e-01,8.7962e-01,1.0000e+00,-9.9800e-01,-3.5872e-01,7.7525e+01,-5.1782e-01
4.5000e+01,1.9992e+01,9.2001e-02,8.7635e-01,1.0000e+00,-9.9800e-01,-3.5872e-01,7.7630e+01,-5.3000e-01
4.6000e+01,1.9246e+01,-1.3499e-01,8.9029e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7670e+01,-5.4672e-01
4.7000e+01,1.9881e+01,8.8813e-02,8.7461e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7627e+01,-5.3020e-01
4.8000e+01,1.9659e+01,-1.3981e-02,8.9571e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7718e+01,-5.4025e-01
4.9000e+01,1.8166e+01,-6.5169e-02,9.0280e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7734e+01,-5.4439e-01
5.0000e+01,1.8224e+01,1.2994e-01,8.9574e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7648e+01,-5.2725e-01
