Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
5.3000e+01,4.8732e-01,4.3111e-02,8.4971e-01,1.0000e+00,-9.9700e-01,-1.9464e-01,5.5915e+01,-7.0664e-01
5.4000e+01,8.1648e-01,6.4389e-02,8.8949e-01,1.0000e+00,-9.9700e-01,-1.9385e-01,5.5832e+01,-7.0049e-01
5.5000e+01,7.5151e-01,3.0400e-01,8.7902e-01,1.0000e+00,-9.9700e-01,-1.9521e-01,5.4222e+01,-6.6819e-01
5.6000e+01,1.4413e+00,5.8415e-02,7.9230e-01,1.0000e+00,-9.9700e-01,-1.9261e-01,5.5947e+01,-7.0787e-01
5.7000e+01,1.6956e+00,2.2045e-01,5.2074e-01,1.0000e+00,-9.9700e-01,-2.6795e-01,8.2396e+00,-5.8722e-01
5.8000e+01,9.8602e-01,-3.3900e-01,9.3687e-01,1.0000e+00,-9.9700e-01,-1.8644e-01,5.8085e+01,-7.5621e-01
5.9000e+01,6.4917e-02,2.1064e-02,7.5503e-01,1.0000e+00,-9.9700e-01,-1.9298e-01,5.6155e+01,-7.1788e-01
6.0000e+01,1.6512e+00,-7.4542e-01,8.3055e-01,1.0000e+00,-9.9700e-01,-2.3733e-01,5.3870e+00,6.6685e-01
6.1000e+01,8.0161e-01,-2.3289e-02,7.9261e-01,1.0000e+00,-9.9700e-01,-1.9188e-01,5.6423e+01,-7.2331e-01
6.2000e+01,4.9452e-01,-3.2905e-01,8.0528e-01,1.0000e+00,-9.9700e-01,-1.9074e-01,5.7778e+01,-7.8268e-01
6.3000e+01,6.7644e-01,1.4390e-01,9.0292e-01,1.0000e+00,-9.9700e-01,-1.9472e-01,5.5318e+01,-6.8824e-01
0.0000e+00,1.4949e+00,-1.5593e-01,5.3313e-01,1.0000e+00,-9.9720e-01,-3.2007e-01,5.2266e+00,-4.9936e-01
1.0000e+00,8.0897e-02,8.3238e-03,8.1719e-01,1.0000e+00,-9.9720e-01,-2.4965e-01,5.3288e+01,-7.1894e-01
2.0000e+00,1.9756e-01,1.1961e-02,8.7436e-01,1.0000e+00,-9.9720e-01,-2.4865e-01,5.3332e+01,-7.1394e-01
3.0000e+00,1.6993e-01,-1.9939e-01,8.4674e-01,1.0000e+00,-9.9720e-01,-2.5094e-01,5.4336e+01,-7.5653e-01
4.0000e+00,7.1842e-01,1.3292e-01,8.9519e-01,1.0000e+00,-9.9720e-01,-2.5209e-01,5.2404e+01,-6.9365e-01
5.0000e+00,4.2765e-01,1.4635e-01,8.4618e-01,1.0000e+00,-9.9720e-01,-2.4846e-01,5.2490e+01,-6.9305e-01
6.0000e+00,1.3602e+00,-1.8931e-02,8.3578e-01,1.0000e+00,-9.9720e-01,-2.4140e-01,5.0332e+01,5.7239e-01
7.0000e+00,1.1228e+00,5.4260e-03,8.5949e-01,1.0000e+00,-9.9720e-01,-2.5090e-01,5.3248e+01,-7.1632e-01
8.0000e+00,1.9139e+00,1.0671e-01,7.6784e-01,1.0000e+00,-9.9720e-01,-3.1798e-01,8.9227e+00,-5.8493e-01
9.0000e+00,8.8942e-01,-2.0593e-02,8.4938e-01,1.0000e+00,-9.9720e-01,-2.4864e-01,5.3514e+01,-7.2172e-01
1.0000e+01,1.5261e+00,2.5451e-01,6.8554e-01,1.0000e+00,-9.9720e-01,-2.1827e-01,6.7110e+01,4.6966e-01
1.1000e+01,5.7677e-01,1.4394e-01,8.7423e-01,1.0000e+00,-9.9720e-01,-2.5339e-01,5.2251e+01,-6.9271e-01
1.2000e+01,1.6032e+00,2.8837e-01,8.9877e-01,1.0000e+00,-9.9720e-01,-2.4464e-01,6.3597e+01,4.9720e-01
1.3000e+01,1.2322e+00,-1.6709e-01,5.3883e-01,1.0000e+00,-9.9720e-01,-3.2039e-01,5.2019e+00,-4.9813e-01
1.4000e+01,1.7292e+00,1.1376e-01,8.8564e-01,1.0000e+00,-9.9720e-01,-2.5175e-01,5.2543e+01,-6.9687e-01
1.5000e+01,7.8287e-01,4.6766e-01,8.7784e-01,1.0000e+00,-9.9720e-01,-2.5548e-01,4.9610e+01,-6.5176e-01
1.6000e+01,1.2982e+00,3.1811e-01,8.0483e-01,1.0000e+00,-9.9720e-01,-2.1023e-01,6.7760e+01,4.6977e-01
1.7000e+01,1.1611e+00,-4.5783e-01,5.6539e-01,1.0000e+00,-9.9720e-01,-3.1858e-01,3.9784e+00,-4.5430e-01
1.8000e+01,2.5038e-02,-1.1195e-02,4.1192e-01,1.0000e+00,-9.9720e-01,-2.5327e-01,5.3619e+01,-7.4969e-01
1.9000e+01,1.3316e+00,3.3910e-02,7.5514e-01,1.0000e+00,-9.9720e-01,-2.5302e-01,5.2962e+01,-7.1867e-01
2.0000e+01,1.4011e+00,-1.2828e-01,7.9806e-01,1.0000e+00,-9.9720e-01,-2.4991e-01,5.4023e+01,-7.4862e-01
2.1000e+01,7.5887e-01,3.5427e-01,7.7868e-01,1.0000e+00,-9.9720e-01,-3.0741e-01,1.0926e+01,-6.2448e-01
2.2000e+01,3.4412e-01,-8.0781e-02,8.2867e-01,1.0000e+00,-9.9720e-01,-2.4923e-01,5.3814e+01,-7.3529e-01
2.3000e+01,1.2661e+00,-3.7806e-01,5.6979e-01,1.0000e+00,-9.9720e-01,-3.2093e-01,4.3343e+00,-4.6619e-01
2.4000e+01,1.3999e+00,-2.6229e-01,5.1543e-01,1.0000e+00,-9.9720e-01,-3.1753e-01,4.5583e+00,-4.7327e-01
2.5000e+01,3.9711e-01,-2.0947e-01,8.5830e-01,1.0000e+00,-9.9720e-01,-2.4756e-01,5.4561e+01,-7.5640e-01
2.6000e+01,3.1967e-01,-5.7005e-02,7.4796e-01,1.0000e+00,-9.9720e-01,-2.5001e-01,5.3649e+01,-7.3850e-01
2.7000e+01,6.7986e-01,6.5540e-01,8.5246e-01,1.0000e+00,-9.9720e-01,-2.6356e-01,4.7155e+01,-6.3367e-01
2.8000e+01,1.3123e+00,1.4419e-01,8.4844e-01,1.0000e+00,-9.9720e-01,-2.5136e-01,5.2348e+01,-6.9344e-01
2.9000e+01,8.7003e-01,-7.3145e-01,4.8064e-01,1.0000e+00,-9.9720e-01,-3.1636e-01,2.3617e+00,-4.1454e-01
3.0000e+01,2.0023e-01,1.0797e-01,6.7041e-01,1.0000e+00,-9.9720e-01,-2.5102e-01,5.2646e+01,-7.0991e-01
3.1000e+01,3.3683e-01,-2.6170e-02,8.8232e-01,1.0000e+00,-9.9720e-01,-2.5104e-01,5.3431e+01,-7.2005e-01
3.2000e+01,1.4962e+00,-1.0577e-01,4.8204e-01,1.0000e+00,-9.9720e-01,-3.1763e-01,5.1795e+00,-4.9999e-01
3.3000e+01,1.2374e+00,-6.4592e-02,8.2185e-01,1.0000e+00,-9.9720e-01,-3.0540e-01,4.4022e+01,5.8026e-01
3.4000e+01,1.8514e+00,-1.5523e-01,8.7102e-01,1.0000e+00,-9.9720e-01,-2.6520e-01,3.9854e+01,6.0794e-01
3.5000e+01,1.3643e+00,-1.4436e-01,8.4536e-01,1.0000e+00,-9.9720e-01,-2.4957e-01,5.4133e+01,-7.4588e-01
3.6000e+01,1.1168e+00,-2.4770e-01,8.6406e-01,1.0000e+00,-9.9720e-01,-2.4671e-01,5.4785e+01,-7.6252e-01
3.7000e+01,1.1622e+00,-2.3462e-01,8.8142e-01,1.0000e+00,-9.9720e-01,-2.4698e-01,5.4722e+01,-7.5716e-01
3.8000e+01,9.0545e-01,6.1684e-01,8.8763e-01,1.0000e+00,-9.9720e-01,-2.5923e-01,4.7952e+01,-6.3751e-01
3.9000e+01,1.3204e+00,-1.0567e-01,5.2471e-01,1.0000e+00,-9.9720e-01,-3.1883e-01,5.4721e+00,-5.0896e-01
4.0000e+01,1.8286e+00,-6.0969e-02,8.4180e-01,1.0000e+00,-9.9720e-01,-2.5097e-01,5.3618e+01,-7.3018e-01
4.1000e+01,8.1454e-02,-2.7538e-01,8.9131e-01,1.0000e+00,-9.9720e-01,-2.4761e-01,5.4885e+01,-7.6256e-01
4.2000e+01,8.6830e-01,-7.5323e-01,4.5522e-01,1.0000e+00,-9.9720e-01,-3.1593e-01,2.1247e+00,-4.0796e-01
4.3000e+01,1.3703e+00,1.6549e-01,7.5909e-01,1.0000e+00,-9.9720e-01,-2.5280e-01,5.2109e+01,-6.9373e-01
4.4000e+01,1.2532e+00,4.5539e-03,8.0604e-01,1.0000e+00,-9.9720e-01,-2.5080e-01,5.3249e+01,-7.2060e-01
4.5000e+01,3.0734e-01,2.0215e-02,8.3963e-01,1.0000e+00,-9.9720e-01,-2.4662e-01,5.3381e+01,-7.1488e-01
4.6000e+01,1.4114e+00,1.7842e-01,8.3772e-01,1.0000e+00,-9.9720e-01,-2.4130e-01,6.0247e+01,5.2089e-01
4.7000e+01,4.8368e-01,-1.4450e-01,8.2948e-01,1.0000e+00,-9.9720e-01,-2.4939e-01,5.4138e+01,-7.4797e-01
4.8000e+01,1.5861e+00,-1.8625e-01,8.4802e-01,1.0000e+00,-9.9720e-01,-2.7895e-01,3.7339e+01,6.0885e-01
4.9000e+01,1.3734e+00,2.0483e-01,7.8616e-01,1.0000e+00,-9.9720e-01,-2.2868e-01,6.2932e+01,5.0335e-01
5.0000e+01,6.0023e-01,1.2400e-02,8.2492e-01,1.0000e+00,-9.9720e-01,-2.5163e-01,5.3161e+01,-7.1769e-01
5.1000e+01,1.6041e+00,1.0053e-01,4.6841e-01,1.0000e+00,-9.9720e-01,-3.1666e-01,6.4004e+00,-5.5120e-01
5.2000e+01,1.5081e+00,1.0998e-01,8.5763e-01,1.0000e+00,-9.9720e-01,-2.4974e-01,5.6235e+01,5.4413e-01
5.3000e+01,4.8732e-01,6.4469e-02,8.4992e-01,1.0000e+00,-9.9720e-01,-2.5319e-01,5.2766e+01,-7.0671e-01
5.4000e+01,8.1648e-01,3.2265e-02,8.9494e-01,1.0000e+00,-9.9720e-01,-2.5246e-01,5.3018e+01,-7.0937e-01
5.5000e+01,7.5151e-01,2.5294e-01,8.8243e-01,1.0000e+00,-9.9720e-01,-2.5350e-01,5.1486e+01,-6.7700e-01
5.6000e+01,1.4413e+00,2.1833e-02,7.9944e-01,1.0000e+00,-9.9720e-01,-2.5123e-01,5.3124e+01,-7.1775e-01
5.7000e+01,1.6956e+00,2.2931e-01,5.5629e-01,1.0000e+00,-9.9720e-01,-3.1755e-01,7.9623e+00,-5.9610e-01
5.8000e+01,9.8602e-01,-3.2359e-01,9.3308e-01,1.0000e+00,-9.9720e-01,-2.4549e-01,5.5240e+01,-7.6167e-01
5.9000e+01,6.4917e-02,-7.5948e-03,7.7276e-01,1.0000e+00,-9.9720e-01,-2.5164e-01,5.3278e+01,-7.2577e-01
6.0000e+01,1.6512e+00,-8.4606e-01,7.6872e-01,1.0000e+00,-9.9720e-01,-2.8855e-01,1.6102e+01,6.5370e-01
6.1000e+01,8.0161e-01,-1.6264e-02,7.7561e-01,1.0000e+00,-9.9720e-01,-2.5056e-01,5.3385e+01,-7.2727e-01
6.2000e+01,4.9452e-01,-3.6821e-01,7.8972e-01,1.0000e+00,-9.9720e-01,-2.4976e-01,5.5097e+01,-8.0023e-01
6.3000e+01,6.7644e-01,1.4995e-01,9.0377e-01,1.0000e+00,-9.9720e-01,-2.5317e-01,5.2238e+01,-6.9097e-01
0.0000e+00,1.4949e+00,-1.5712e-01,5.4707e-01,1.0000e+00,-9.9740e-01,-3.6900e-01,4.6084e+00,-5.0444e-01
1.0000e+00,8.0897e-02,1.9701e-02,8.2810e-01,1.0000e+00,-9.9740e-01,-3.0766e-01,5.0062e+01,-7.1852e-01
2.0000e+00,1.9756e-01,-1.2542e-02,8.8478e-01,1.0000e+00,-9.9740e-01,-3.0672e-01,5.0360e+01,-7.2046e-01
3.0000e+00,1.6993e-01,-1.4923e-01,8.3380e-01,1.0000e+00,-9.9740e-01,-3.0914e-01,5.1007e+01,-7.5181e-01
4.0000e+00,7.1842e-01,1.8068e-01,8.9978e-01,1.0000e+00,-9.9740e-01,-3.0987e-01,4.8887e+01,-6.8900e-01
5.0000e+00,4.2765e-01,9.7174e-02,8.6344e-01,1.0000e+00,-9.9740e-01,-3.0638e-01,4.9640e+01,-7.0278e-01
6.0000e+00,1.3602e+00,-4.0341e-02,8.6337e-01,1.0000e+00,-9.9740e-01,-2.9842e-01,4.5100e+01,5.8287e-01
7.0000e+00,1.1228e+00,-2.0660e-02,8.5525e-01,1.0000e+00,-9.9740e-01,-3.0895e-01,5.0265e+01,-7.2426e-01
8.0000e+00,1.9139e+00,8.6047e-02,7.6185e-01,1.0000e+00,-9.9740e-01,-3.6761e-01,8.1519e+00,-5.8370e-01
9.0000e+00,8.8942e-01,4.9269e-02,8.3230e-01,1.0000e+00,-9.9740e-01,-3.0662e-01,4.9928e+01,-7.1269e-01
1.0000e+01,1.5261e+00,2.1045e-01,6.6195e-01,1.0000e+00,-9.9740e-01,-2.7889e-01,6.3115e+01,4.8116e-01
1.1000e+01,5.7677e-01,1.2994e-01,8.7651e-01,1.0000e+00,-9.9740e-01,-3.1122e-01,4.9150e+01,-6.9717e-01
1.2000e+01,1.6032e+00,2.7868e-01,8.9989e-01,1.0000e+00,-9.9740e-01,-3.0471e-01,6.0375e+01,5.0239e-01
1.3000e+01,1.2322e+00,-1.7211e-01,5.5477e-01,1.0000e+00,-9.9740e-01,-3.6930e-01,4.5731e+00,-5.0283e-01
1.4000e+01,1.7292e+00,9.7329e-02,8.8280e-01,1.0000e+00,-9.9740e-01,-3.0965e-01,4.9472e+01,-7.0215e-01
1.5000e+01,7.8287e-01,4.4145e-01,8.8565e-01,1.0000e+00,-9.9740e-01,-3.1279e-01,4.6546e+01,-6.5499e-01
1.6000e+01,1.2982e+00,2.9213e-01,7.9518e-01,1.0000e+00,-9.9740e-01,-2.7110e-01,6.4382e+01,4.7926e-01
1.7000e+01,1.1611e+00,-4.5240e-01,5.7570e-01,1.0000e+00,-9.9740e-01,-3.6722e-01,3.1948e+00,-4.5987e-01
1.8000e+01,2.5038e-02,-8.2707e-03,4.3646e-01,1.0000e+00,-9.9740e-01,-3.1133e-01,5.0317e+01,-7.5000e-01
1.9000e+01,1.3316e+00,6.7604e-02,7.2599e-01,1.0000e+00,-9.9740e-01,-3.1092e-01,4.9524e+01,-7.1544e-01
2.0000e+01,1.4011e+00,-1.2669e-01,8.0250e-01,1.0000e+00,-9.9740e-01,-3.0810e-01,5.0918e+01,-7.5083e-01
2.1000e+01,7.5887e-01,3.1374e-01,7.9464e-01,1.0000e+00,-9.9740e-01,-3.5746e-01,1.0236e+01,-6.2128e-01
2.2000e+01,3.4412e-01,-5.2151e-02,8.4107e-01,1.0000e+00,-9.9740e-01,-3.0733e-01,5.0540e+01,-7.3141e-01
2.3000e+01,1.2661e+00,-3.1660e-01,5.7954e-01,1.0000e+00,-9.9740e-01,-3.6972e-01,3.9137e+00,-4.8064e-01
2.4000e+01,1.3999e+00,-3.2935e-01,5.2474e-01,1.0000e+00,-9.9740e-01,-3.6622e-01,3.4675e+00,-4.6575e-01
2.5000e+01,3.9711e-01,-1.6715e-01,8.4906e-01,1.0000e+00,-9.9740e-01,-3.0582e-01,5.1298e+01,-7.5327e-01
2.6000e+01,3.1967e-01,-2.6544e-02,7.5928e-01,1.0000e+00,-9.9740e-01,-3.0808e-01,5.0309e+01,-7.3314e-01
2.7000e+01,6.7986e-01,6.9545e-01,8.1557e-01,1.0000e+00,-9.9740e-01,-3.2017e-01,4.3057e+01,-6.2772e-01
2.8000e+01,1.3123e+00,6.6401e-02,8.6311e-01,1.0000e+00,-9.9740e-01,-3.0930e-01,4.9685e+01,-7.0812e-01
2.9000e+01,8.7003e-01,-7.2828e-01,4.8317e-01,1.0000e+00,-9.9740e-01,-3.6462e-01,1.2746e+00,-4.1723e-01
3.0000e+01,2.0023e-01,8.1546e-02,6.9386e-01,1.0000e+00,-9.9740e-01,-3.0893e-01,4.9547e+01,-7.1460e-01
3.1000e+01,3.3683e-01,-7.9274e-04,8.8325e-01,1.0000e+00,-9.9740e-01,-3.0907e-01,5.0154e+01,-7.1861e-01
3.2000e+01,1.4962e+00,-1.1156e-01,5.0679e-01,1.0000e+00,-9.9740e-01,-3.6655e-01,4.6144e+00,-5.0625e-01
3.3000e+01,1.2374e+00,-5.9739e-01,7.0563e-01,1.0000e+00,-9.9740e-01,-3.5398e-01,2.8706e+00,6.2055e-01
3.4000e+01,1.8514e+00,-1.8290e-01,8.7129e-01,1.0000e+00,-9.9740e-01,-3.2009e-01,3.4420e+01,6.1192e-01
3.5000e+01,1.3643e+00,-1.8411e-01,8.4977e-01,1.0000e+00,-9.9740e-01,-3.0782e-01,5.1284e+01,-7.5665e-01
3.6000e+01,1.1168e+00,-2.6123e-01,8.5927e-01,1.0000e+00,-9.9740e-01,-3.0508e-01,5.1847e+01,-7.7012e-01
3.7000e+01,1.1622e+00,-1.7535e-01,8.7825e-01,1.0000e+00,-9.9740e-01,-3.0526e-01,5.1398e+01,-7.5077e-01
3.8000e+01,9.0545e-01,6.1170e-01,8.9111e-01,1.0000e+00,-9.9740e-01,-3.1616e-01,4.4640e+01,-6.3667e-01
3.9000e+01,1.3204e+00,-5.3129e-02,5.5280e-01,1.0000e+00,-9.9740e-01,-3.6790e-01,5.3333e+00,-5.2908e-01
4.0000e+01,1.8286e+00,-3.6464e-02,8.4224e-01,1.0000e+00,-9.9740e-01,-3.0904e-01,5.0350e+01,-7.2832e-01
4.1000e+01,8.1454e-02,-3.3129e-01,8.9383e-01,1.0000e+00,-9.9740e-01,-3.0605e-01,5.2182e+01,-7.7616e-01
4.2000e+01,8.6830e-01,-7.5174e-01,4.6083e-01,1.0000e+00,-9.9740e-01,-3.6413e-01,1.0288e+00,-4.1127e-01
4.3000e+01,1.3703e+00,1.5221e-01,7.6251e-01,1.0000e+00,-9.9740e-01,-3.1059e-01,4.8937e+01,-6.9714e-01
4.4000e+01,1.2532e+00,1.4689e-02,7.8050e-01,1.0000e+00,-9.9740e-01,-3.0880e-01,5.0009e+01,-7.2278e-01
4.5000e+01,3.0734e-01,7.6927e-02,8.2481e-01,1.0000e+00,-9.9740e-01,-3.0459e-01,4.9852e+01,-7.0795e-01
4.6000e+01,1.4114e+00,1.6215e-01,8.3785e-01,1.0000e+00,-9.9740e-01,-3.0059e-01,5.6457e+01,5.2734e-01
4.7000e+01,4.8368e-01,-1.7058e-01,8.2398e-01,1.0000e+00,-9.9740e-01,-3.0763e-01,5.1201e+01,-7.5747e-01
4.8000e+01,1.5861e+00,-1.5612e-01,8.5023e-01,1.0000e+00,-9.9740e-01,-3.3410e-01,3.5708e+01,6.0290e-01
4.9000e+01,1.3734e+00,2.1042e-01,7.8398e-01,1.0000e+00,-9.9740e-01,-2.8875e-01,6.0343e+01,5.0348e-01
5.0000e+01,6.0023e-01,3.5190e-02,8.2984e-01,1.0000e+00,-9.9740e-01,-3.0960e-01,4.9853e+01,-7.1554e-01
5.1000e+01,1.6041e+00,1.0045e-01,4.7767e-01,1.0000e+00,-9.9740e-01,-3.6583e-01,5.8215e+00,-5.5512e-01
5.2000e+01,1.5081e+00,5.8611e-02,8.7006e-01,1.0000e+00,-9.9740e-01,-3.0775e-01,5.0081e+01,5.6084e-01
5.3000e+01,4.8732e-01,1.0332e-01,8.5133e-01,1.0000e+00,-9.9740e-01,-3.1106e-01,4.9323e+01,-7.0235e-01
5.4000e+01,8.1648e-01,4.0380e-02,8.9457e-01,1.0000e+00,-9.9740e-01,-3.1042e-01,4.9822e+01,-7.1098e-01
5.5000e+01,7.5151e-01,2.1416e-01,8.9469e-01,1.0000e+00,-9.9740e-01,-3.1122e-01,4.8556e+01,-6.8426e-01
5.6000e+01,1.4413e+00,1.3129e-02,8.1472e-01,1.0000e+00,-9.9740e-01,-3.0923e-01,5.0009e+01,-7.2074e-01
5.7000e+01,1.6956e+00,1.9731e-01,6.2253e-01,1.0000e+00,-9.9740e-01,-3.6708e-01,7.6880e+00,-5.9685e-01
5.8000e+01,9.8602e-01,-2.9384e-01,9.3368e-01,1.0000e+00,-9.9740e-01,-3.0392e-01,5.2160e+01,-7.6184e-01
5.9000e+01,6.4917e-02,-4.2786e-02,7.8435e-01,1.0000e+00,-9.9740e-01,-3.0970e-01,5.0324e+01,-7.3459e-01
6.0000e+01,1.6512e+00,-8.1573e-01,7.8333e-01,1.0000e+00,-9.9740e-01,-3.3985e-01,1.6505e+01,6.4924e-01
6.1000e+01,8.0161e-01,-1.3133e-02,8.0195e-01,1.0000e+00,-9.9740e-01,-3.0860e-01,5.0207e+01,-7.2691e-01
6.2000e+01,4.9452e-01,-3.7148e-01,7.8817e-01,1.0000e+00,-9.9740e-01,-3.0819e-01,5.2148e+01,-8.0623e-01
6.3000e+01,6.7644e-01,2.1034e-01,9.0326e-01,1.0000e+00,-9.9740e-01,-3.1089e-01,4.8614e+01,-6.8478e-01
0.0000e+00,1.4949e+00,-1.2983e-01,5.7859e-01,1.0000e+00,-9.9760e-01,-4.1786e-01,4.3386e+00,-5.1885e-01
1.0000e+00,8.0897e-02,2.6382e-02,8.1899e-01,1.0000e+00,-9.9760e-01,-3.6500e-01,4.6707e+01,-7.1904e-01
2.0000e+00,1.9756e-01,-2.8770e-02,8.9269e-01,1.0000e+00,-9.9760e-01,-3.6416e-01,4.7225e+01,-7.2456e-01
3.0000e+00,1.6993e-01,-1.2493e-01,8.4146e-01,1.0000e+00,-9.9760e-01,-3.6667e-01,4.7647e+01,-7.4761e-01
4.0000e+00,7.1842e-01,1.4959e-01,8.9618e-01,1.0000e+00,-9.9760e-01,-3.6702e-01,4.5789e+01,-6.9511e-01
5.0000e+00,4.2765e-01,8.7783e-02,8.6460e-01,1.0000e+00,-9.9760e-01,-3.6366e-01,4.6400e+01,-7.0575e-01
6.0000e+00,1.3602e+00,-1.0859e-01,8.6481e-01,1.0000e+00,-9.9760e-01,-3.5387e-01,3.7280e+01,5.9646e-01
7.0000e+00,1.1228e+00,-4.7414e-02,8.6278e-01,1.0000e+00,-9.9760e-01,-3.6639e-01,4.7183e+01,-7.3029e-01
8.0000e+00,1.9139e+00,1.4188e-01,7.1682e-01,1.0000e+00,-9.9760e-01,-4.1712e-01,7.5636e+00,-5.9384e-01
9.0000e+00,8.8942e-01,5.7745e-02,8.1857e-01,1.0000e+00,-9.9760e-01,-3.6393e-01,4.6545e+01,-7.1302e-01
1.0000e+01,1.5261e+00,2.2052e-01,6.7661e-01,1.0000e+00,-9.9760e-01,-3.3898e-01,6.0438e+01,4.8277e-01
1.1000e+01,5.7677e-01,1.8201e-01,8.8049e-01,1.0000e+00,-9.9760e-01,-3.6831e-01,4.5436e+01,-6.9026e-01
1.2000e+01,1.6032e+00,3.1800e-01,9.0260e-01,1.0000e+00,-9.9760e-01,-3.6454e-01,5.9131e+01,4.9108e-01
1.3000e+01,1.2322e+00,-2.2257e-01,5.8862e-01,1.0000e+00,-9.9760e-01,-4.1806e-01,3.8003e+00,-5.0193e-01
1.4000e+01,1.7292e+00,6.0244e-02,8.8084e-01,1.0000e+00,-9.9760e-01,-3.6693e-01,4.6430e+01,-7.0990e-01
1.5000e+01,7.8287e-01,3.5591e-01,8.9840e-01,1.0000e+00,-9.9760e-01,-3.6958e-01,4.3943e+01,-6.6609e-01
1.6000e+01,1.2982e+00,3.3106e-01,7.9072e-01,1.0000e+00,-9.9760e-01,-3.3176e-01,6.3315e+01,4.6756e-01
1.7000e+01,1.1611e+00,-4.7023e-01,5.7022e-01,1.0000e+00,-9.9760e-01,-4.1565e-01,2.1554e+00,-4.5899e-01
1.8000e+01,2.5038e-02,-3.7627e-03,4.5986e-01,1.0000e+00,-9.9760e-01,-3.6870e-01,4.6830e+01,-7.4785e-01
1.9000e+01,1.3316e+00,6.8470e-02,7.2510e-01,1.0000e+00,-9.9760e-01,-3.6815e-01,4.6137e+01,-7.1565e-01
2.0000e+01,1.4011e+00,-1.9407e-01,8.0801e-01,1.0000e+00,-9.9760e-01,-3.6572e-01,4.8093e+01,-7.6653e-01
2.1000e+01,7.5887e-01,4.4390e-01,8.6110e-01,1.0000e+00,-9.9760e-01,-4.0772e-01,1.1311e+01,-6.3530e-01
2.2000e+01,3.4412e-01,-1.0039e-01,8.5614e-01,1.0000e+00,-9.9760e-01,-3.6486e-01,4.7612e+01,-7.4109e-01
2.3000e+01,1.2661e+00,-2.4486e-01,5.9600e-01,1.0000e+00,-9.9760e-01,-4.1846e-01,3.7118e+00,-4.9927e-01
2.4000e+01,1.3999e+00,-3.3180e-01,5.2650e-01,1.0000e+00,-9.9760e-01,-4.1475e-01,2.6412e+00,-4.6819e-01
2.5000e+01,3.9711e-01,-1.3511e-01,8.2777e-01,1.0000e+00,-9.9760e-01,-3.6340e-01,4.7884e+01,-7.5124e-01
2.6000e+01,3.1967e-01,2.3446e-02,7.7316e-01,1.0000e+00,-9.9760e-01,-3.6541e-01,4.6662e+01,-7.2234e-01
2.7000e+01,6.7986e-01,7.2703e-01,7.8348e-01,1.0000e+00,-9.9760e-01,-3.7594e-01,3.8851e+01,-6.2186e-01
2.8000e+01,1.3123e+00,1.0634e-01,8.5423e-01,1.0000e+00,-9.9760e-01,-3.6652e-01,4.6079e+01,-7.0293e-01
2.9000e+01,8.7003e-01,-7.2035e-01,4.8974e-01,1.0000e+00,-9.9760e-01,-4.1297e-01,1.7599e+00,-4.2126e-01
3.0000e+01,2.0023e-01,4.8561e-02,6.8672e-01,1.0000e+00,-9.9760e-01,-3.6621e-01,4.6394e+01,-7.2227e-01
3.1000e+01,3.3683e-01,-5.6623e-02,8.8265e-01,1.0000e+00,-9.9760e-01,-3.6653e-01,4.7262e+01,-7.3037e-01
3.2000e+01,1.4962e+00,-2.3079e-01,5.1010e-01,1.0000e+00,-9.9760e-01,-4.1518e-01,3.1424e+00,-4.8305e-01
3.3000e+01,1.2374e+00,-6.3914e-01,6.5513e-01,1.0000e+00,-9.9760e-01,-4.0299e-01,5.0689e+00,6.0671e-01
3.4000e+01,1.8514e+00,-1.4553e-01,8.7014e-01,1.0000e+00,-9.9760e-01,-3.7476e-01,3.3367e+01,6.0360e-01
3.5000e+01,1.3643e+00,-1.0125e-01,8.5085e-01,1.0000e+00,-9.9760e-01,-3.6534e-01,4.7583e+01,-7.4181e-01
3.6000e+01,1.1168e+00,-2.8298e-01,8.6835e-01,1.0000e+00,-9.9760e-01,-3.6285e-01,4.8844e+01,-7.7514e-01
3.7000e+01,1.1622e+00,-2.0638e-01,8.9246e-01,1.0000e+00,-9.9760e-01,-3.6295e-01,4.8427e+01,-7.5673e-01
3.8000e+01,9.0545e-01,5.8339e-01,8.9430e-01,1.0000e+00,-9.9760e-01,-3.7246e-01,4.1485e+01,-6.3834e-01
3.9000e+01,1.3204e+00,-4.4682e-02,5.7770e-01,1.0000e+00,-9.9760e-01,-4.1689e-01,4.9346e+00,-5.3760e-01
4.0000e+01,1.8286e+00,-7.4122e-02,8.3694e-01,1.0000e+00,-9.9760e-01,-3.6650e-01,4.7324e+01,-7.3774e-01
4.1000e+01,8.1454e-02,-2.9480e-01,8.9431e-01,1.0000e+00,-9.9760e-01,-3.6383e-01,4.8896e+01,-7.7250e-01
4.2000e+01,8.6830e-01,-7.4350e-01,4.9309e-01,1.0000e+00,-9.9760e-01,-4.1250e-01,1.8321e+00,-4.2152e-01
4.3000e+01,1.3703e+00,9.8569e-02,7.9219e-01,1.0000e+00,-9.9760e-01,-3.6778e-01,4.5983e+01,-7.0643e-01
4.4000e+01,1.2532e+00,1.4117e-02,7.9097e-01,1.0000e+00,-9.9760e-01,-3.6614e-01,4.6699e+01,-7.2318e-01
