Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
2.1000e+01,1.3858e+01,-1.4225e-03,8.9574e-01,1.0000e+00,-9.9760e-01,-2.3167e-01,7.6236e+01,-5.3987e-01
2.2000e+01,1.2198e+01,1.2750e-01,8.7532e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6126e+01,-5.2900e-01
2.3000e+01,1.2320e+01,-5.5627e-02,8.8937e-01,1.0000e+00,-9.9760e-01,-2.3172e-01,7.6204e+01,-5.4202e-01
2.4000e+01,1.3965e+01,1.1663e-01,8.6850e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6111e+01,-5.2959e-01
2.5000e+01,1.2644e+01,3.6004e-02,9.0696e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6268e+01,-5.3824e-01
2.6000e+01,1.2375e+01,-5.1207e-02,9.0092e-01,1.0000e+00,-9.9760e-01,-2.3167e-01,7.6243e+01,-5.4289e-01
2.7000e+01,1.3225e+01,-1.0824e-03,8.7074e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6154e+01,-5.3791e-01
2.8000e+01,1.2123e+01,1.1795e-01,8.7625e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6135e+01,-5.2987e-01
2.9000e+01,1.2879e+01,-1.3633e-01,8.8575e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6137e+01,-5.4353e-01
3.0000e+01,1.2681e+01,-2.3499e-01,8.7806e-01,1.0000e+00,-9.9760e-01,-2.3186e-01,7.5980e+01,-5.4093e-01
3.1000e+01,1.2261e+01,-7.2769e-02,8.8681e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6188e+01,-5.4239e-01
3.2000e+01,1.2541e+01,3.4235e-02,8.8856e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6210e+01,-5.3707e-01
3.3000e+01,1.3311e+01,1.4927e-01,8.9044e-01,1.0000e+00,-9.9760e-01,-2.3183e-01,7.6156e+01,-5.2775e-01
3.4000e+01,1.3977e+01,-2.4493e-01,8.6894e-01,1.0000e+00,-9.9760e-01,-2.3187e-01,7.5930e+01,-5.3919e-01
3.5000e+01,1.2741e+01,9.5644e-02,8.7317e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6139e+01,-5.3155e-01
3.6000e+01,1.3401e+01,1.5618e-01,8.9947e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6176e+01,-5.2750e-01
3.7000e+01,1.3235e+01,-6.9779e-02,8.9036e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6201e+01,-5.4263e-01
3.8000e+01,1.2171e+01,6.0268e-02,8.6473e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6125e+01,-5.3370e-01
3.9000e+01,1.2306e+01,9.2787e-02,8.8752e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6186e+01,-5.3260e-01
4.0000e+01,1.2028e+01,-1.5154e-02,8.4222e-01,1.0000e+00,-9.9760e-01,-2.3185e-01,7.6054e+01,-5.3634e-01
4.1000e+01,1.2556e+01,8.1419e-03,8.9054e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6219e+01,-5.3890e-01
4.2000e+01,1.2463e+01,1.5538e-01,8.9978e-01,1.0000e+00,-9.9760e-01,-2.3202e-01,7.6181e+01,-5.2758e-01
4.3000e+01,1.2065e+01,-1.0990e-01,8.7483e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6121e+01,-5.4206e-01
4.4000e+01,1.2690e+01,9.0848e-02,8.5625e-01,1.0000e+00,-9.9760e-01,-2.3183e-01,7.6086e+01,-5.3097e-01
4.5000e+01,1.2692e+01,-1.7521e-01,8.8254e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6082e+01,-5.4306e-01
4.6000e+01,1.3962e+01,1.1955e-01,8.9341e-01,1.0000e+00,-9.9760e-01,-2.3183e-01,7.6189e+01,-5.3062e-01
4.7000e+01,1.2136e+01,-1.2757e-02,8.9159e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6222e+01,-5.4019e-01
4.8000e+01,1.2812e+01,2.5364e-02,9.0012e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6249e+01,-5.3850e-01
4.9000e+01,1.2519e+01,-1.4258e-01,8.9641e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6167e+01,-5.4479e-01
5.0000e+01,1.2083e+01,-8.1925e-02,8.6485e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6106e+01,-5.4052e-01
5.1000e+01,1.3796e+01,-1.8524e-01,8.9168e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6102e+01,-5.4409e-01
5.2000e+01,1.2712e+01,-2.8057e-02,8.8210e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6189e+01,-5.4018e-01
5.3000e+01,1.3642e+01,-1.1130e-01,8.9665e-01,1.0000e+00,-9.9760e-01,-2.3167e-01,7.6195e+01,-5.4440e-01
5.4000e+01,1.2273e+01,-8.4810e-02,9.0731e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6249e+01,-5.4480e-01
5.5000e+01,1.3647e+01,-2.6770e-01,8.7860e-01,1.0000e+00,-9.9760e-01,-2.3187e-01,7.5924e+01,-5.3946e-01
5.6000e+01,1.3923e+01,2.0705e-01,8.7320e-01,1.0000e+00,-9.9760e-01,-2.3192e-01,7.6047e+01,-5.2138e-01
5.7000e+01,1.2020e+01,1.0615e-01,8.6633e-01,1.0000e+00,-9.9760e-01,-2.3185e-01,7.6112e+01,-5.3033e-01
5.8000e+01,1.2405e+01,-1.9990e-01,8.8691e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6065e+01,-5.4322e-01
5.9000e+01,1.2080e+01,-8.3086e-02,8.6025e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6088e+01,-5.4010e-01
6.0000e+01,1.2418e+01,1.6211e-01,8.7188e-01,1.0000e+00,-9.9760e-01,-2.3183e-01,7.6087e+01,-5.2571e-01
6.1000e+01,1.3881e+01,-1.0256e-01,8.7988e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6145e+01,-5.4247e-01
6.2000e+01,1.3170e+01,1.0828e-01,8.5381e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6068e+01,-5.2950e-01
6.3000e+01,1.2183e+01,-2.5662e-01,8.7614e-01,1.0000e+00,-9.9760e-01,-2.3188e-01,7.5936e+01,-5.3967e-01
0.0000e+00,1.3388e+01,6.8739e-02,8.6714e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6900e+01,-5.3189e-01
1.0000e+00,1.3546e+01,1.7657e-01,8.8682e-01,1.0000e+00,-9.9780e-01,-2.9518e-01,7.6875e+01,-5.2294e-01
2.0000e+00,1.3826e+01,-6.8007e-02,8.6907e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6911e+01,-5.4056e-01
3.0000e+00,1.2854e+01,2.4897e-01,8.7971e-01,1.0000e+00,-9.9780e-01,-2.9542e-01,7.6772e+01,-5.1492e-01
4.0000e+00,1.3074e+01,9.2971e-02,8.9441e-01,1.0000e+00,-9.9780e-01,-2.9517e-01,7.6965e+01,-5.3140e-01
5.0000e+00,1.3906e+01,2.5869e-01,8.7386e-01,1.0000e+00,-9.9780e-01,-2.9524e-01,7.6741e+01,-5.1366e-01
6.0000e+00,1.2197e+01,1.1133e-01,8.7196e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6891e+01,-5.2855e-01
7.0000e+00,1.3648e+01,1.9339e-01,8.6814e-01,1.0000e+00,-9.9780e-01,-2.9525e-01,7.6808e+01,-5.2048e-01
8.0000e+00,1.2987e+01,1.0591e-01,8.9753e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6965e+01,-5.3038e-01
9.0000e+00,1.3133e+01,1.7695e-01,8.8954e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6882e+01,-5.2301e-01
1.0000e+01,1.2764e+01,-1.4312e-01,8.7793e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6893e+01,-5.4369e-01
1.1000e+01,1.3392e+01,7.2815e-02,8.8423e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6948e+01,-5.3257e-01
1.2000e+01,1.3968e+01,-2.3816e-01,8.9359e-01,1.0000e+00,-9.9780e-01,-2.9506e-01,7.6831e+01,-5.4558e-01
1.3000e+01,1.2126e+01,-1.1660e-01,8.7583e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6906e+01,-5.4289e-01
1.4000e+01,1.3728e+01,9.4934e-03,8.9158e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6989e+01,-5.3798e-01
1.5000e+01,1.3412e+01,-1.1939e-01,8.8911e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6946e+01,-5.4435e-01
1.6000e+01,1.2688e+01,-5.5809e-02,8.6787e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6911e+01,-5.3991e-01
1.7000e+01,1.3897e+01,1.6433e-01,8.6362e-01,1.0000e+00,-9.9780e-01,-2.9524e-01,7.6825e+01,-5.2321e-01
1.8000e+01,1.3656e+01,-1.9040e-02,8.9243e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.6992e+01,-5.3996e-01
1.9000e+01,1.2855e+01,3.9211e-02,8.6958e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6918e+01,-5.3431e-01
2.0000e+01,1.3726e+01,5.5327e-02,8.6546e-01,1.0000e+00,-9.9780e-01,-2.9517e-01,7.6901e+01,-5.3284e-01
2.1000e+01,1.3858e+01,-1.2094e-02,8.9935e-01,1.0000e+00,-9.9780e-01,-2.9507e-01,7.7012e+01,-5.4006e-01
2.2000e+01,1.2198e+01,1.2260e-01,8.7831e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6900e+01,-5.2784e-01
2.3000e+01,1.2320e+01,-6.9171e-02,8.8228e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6951e+01,-5.4181e-01
2.4000e+01,1.3965e+01,9.9628e-02,8.7732e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6913e+01,-5.2987e-01
2.5000e+01,1.2644e+01,4.0246e-02,9.0535e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.7020e+01,-5.3660e-01
2.6000e+01,1.2375e+01,2.3724e-02,9.0164e-01,1.0000e+00,-9.9780e-01,-2.9507e-01,7.7014e+01,-5.3765e-01
2.7000e+01,1.3225e+01,5.1716e-02,8.6789e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6909e+01,-5.3326e-01
2.8000e+01,1.2123e+01,1.1342e-01,8.7921e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6909e+01,-5.2873e-01
2.9000e+01,1.2879e+01,-1.3678e-01,8.8090e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6907e+01,-5.4390e-01
3.0000e+01,1.2681e+01,-2.5632e-01,8.7764e-01,1.0000e+00,-9.9780e-01,-2.9521e-01,7.6752e+01,-5.4289e-01
3.1000e+01,1.2261e+01,-8.9257e-02,8.8455e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6950e+01,-5.4287e-01
3.2000e+01,1.2541e+01,-5.3550e-03,8.8657e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.6975e+01,-5.3862e-01
3.3000e+01,1.3311e+01,1.6513e-01,8.8919e-01,1.0000e+00,-9.9780e-01,-2.9520e-01,7.6893e+01,-5.2420e-01
3.4000e+01,1.3977e+01,-2.3137e-01,8.7240e-01,1.0000e+00,-9.9780e-01,-2.9522e-01,7.6773e+01,-5.4281e-01
3.5000e+01,1.2741e+01,8.8364e-02,8.7769e-01,1.0000e+00,-9.9780e-01,-2.9518e-01,7.6921e+01,-5.3087e-01
3.6000e+01,1.3401e+01,1.3999e-01,8.9900e-01,1.0000e+00,-9.9780e-01,-2.9515e-01,7.6942e+01,-5.2717e-01
3.7000e+01,1.3235e+01,-1.1430e-01,8.9111e-01,1.0000e+00,-9.9780e-01,-2.9509e-01,7.6955e+01,-5.4440e-01
3.8000e+01,1.2171e+01,2.9860e-02,8.7550e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6938e+01,-5.3539e-01
3.9000e+01,1.2306e+01,7.6328e-02,8.8886e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6959e+01,-5.3255e-01
4.0000e+01,1.2028e+01,1.4983e-03,8.4598e-01,1.0000e+00,-9.9780e-01,-2.9522e-01,7.6852e+01,-5.3516e-01
4.1000e+01,1.2556e+01,-5.6034e-02,8.8932e-01,1.0000e+00,-9.9780e-01,-2.9510e-01,7.6977e+01,-5.4182e-01
4.2000e+01,1.2463e+01,2.1560e-01,8.9384e-01,1.0000e+00,-9.9780e-01,-2.9539e-01,7.6851e+01,-5.1905e-01
4.3000e+01,1.2065e+01,-1.0369e-01,8.7777e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.6920e+01,-5.4271e-01
4.4000e+01,1.2690e+01,4.2296e-02,8.6058e-01,1.0000e+00,-9.9780e-01,-2.9521e-01,7.6891e+01,-5.3349e-01
4.5000e+01,1.2692e+01,-1.5547e-01,8.8421e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6901e+01,-5.4458e-01
4.6000e+01,1.3962e+01,1.0359e-01,8.8616e-01,1.0000e+00,-9.9780e-01,-2.9522e-01,7.6936e+01,-5.2999e-01
4.7000e+01,1.2136e+01,-2.6260e-02,8.9578e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.7002e+01,-5.4068e-01
4.8000e+01,1.2812e+01,6.9377e-02,9.0124e-01,1.0000e+00,-9.9780e-01,-2.9511e-01,7.6997e+01,-5.3388e-01
4.9000e+01,1.2519e+01,-1.3191e-01,8.9689e-01,1.0000e+00,-9.9780e-01,-2.9509e-01,7.6961e+01,-5.4552e-01
5.0000e+01,1.2083e+01,-1.0486e-01,8.6756e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6887e+01,-5.4172e-01
5.1000e+01,1.3796e+01,-2.1943e-01,8.8809e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6841e+01,-5.4512e-01
5.2000e+01,1.2712e+01,2.0031e-02,8.8236e-01,1.0000e+00,-9.9780e-01,-2.9514e-01,7.6960e+01,-5.3657e-01
5.3000e+01,1.3642e+01,-6.1053e-02,9.0340e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.7017e+01,-5.4334e-01
5.4000e+01,1.2273e+01,-3.9204e-02,9.0889e-01,1.0000e+00,-9.9780e-01,-2.9512e-01,7.7038e+01,-5.4257e-01
5.5000e+01,1.3647e+01,-2.5059e-01,8.8455e-01,1.0000e+00,-9.9780e-01,-2.9523e-01,7.6785e+01,-5.4404e-01
5.6000e+01,1.3923e+01,1.5840e-01,8.7755e-01,1.0000e+00,-9.9780e-01,-2.9529e-01,7.6869e+01,-5.2438e-01
5.7000e+01,1.2020e+01,8.7442e-02,8.6631e-01,1.0000e+00,-9.9780e-01,-2.9523e-01,7.6890e+01,-5.3031e-01
5.8000e+01,1.2405e+01,-2.0192e-01,8.8478e-01,1.0000e+00,-9.9780e-01,-2.9513e-01,7.6853e+01,-5.4484e-01
5.9000e+01,1.2080e+01,-3.0450e-02,8.6764e-01,1.0000e+00,-9.9780e-01,-2.9508e-01,7.6916e+01,-5.3863e-01
6.0000e+01,1.2418e+01,1.7321e-01,8.6667e-01,1.0000e+00,-9.9780e-01,-2.9519e-01,7.6824e+01,-5.2246e-01
6.1000e+01,1.3881e+01,-7.1065e-02,8.7987e-01,1.0000e+00,-9.9780e-01,-2.9509e-01,7.6943e+01,-5.4168e-01
6.2000e+01,1.3170e+01,8.6130e-02,8.7232e-01,1.0000e+00,-9.9780e-01,-2.9516e-01,7.6907e+01,-5.3076e-01
6.3000e+01,1.2183e+01,-2.9914e-01,8.7133e-01,1.0000e+00,-9.9780e-01,-2.9521e-01,7.6655e+01,-5.4017e-01
0.0000e+00,1.3388e+01,7.7873e-02,8.7214e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7627e+01,-5.3106e-01
1.0000e+00,1.3546e+01,1.4695e-01,8.9003e-01,1.0000e+00,-9.9800e-01,-3.5871e-01,7.7619e+01,-5.2523e-01
2.0000e+00,1.3826e+01,-1.1234e-01,8.6872e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7622e+01,-5.4364e-01
3.0000e+00,1.2854e+01,2.4667e-01,8.7332e-01,1.0000e+00,-9.9800e-01,-3.5891e-01,7.7467e+01,-5.1370e-01
4.0000e+00,1.3074e+01,7.2629e-02,8.8501e-01,1.0000e+00,-9.9800e-01,-3.5871e-01,7.7663e+01,-5.3227e-01
5.0000e+00,1.3906e+01,2.2093e-01,8.8091e-01,1.0000e+00,-9.9800e-01,-3.5874e-01,7.7517e+01,-5.1686e-01
6.0000e+00,1.2197e+01,4.8300e-02,8.7172e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7641e+01,-5.3362e-01
7.0000e+00,1.3648e+01,1.6090e-01,8.7317e-01,1.0000e+00,-9.9800e-01,-3.5876e-01,7.7567e+01,-5.2305e-01
8.0000e+00,1.2987e+01,1.4386e-01,8.9992e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7644e+01,-5.2599e-01
9.0000e+00,1.3133e+01,1.6038e-01,8.8700e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7599e+01,-5.2368e-01
1.0000e+01,1.2764e+01,-1.9828e-01,8.7555e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7573e+01,-5.4657e-01
1.1000e+01,1.3392e+01,7.8037e-02,8.8479e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7659e+01,-5.3176e-01
1.2000e+01,1.3968e+01,-1.4446e-01,8.9297e-01,1.0000e+00,-9.9800e-01,-3.5860e-01,7.7671e+01,-5.4735e-01
1.3000e+01,1.2126e+01,-1.0281e-01,8.6861e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7627e+01,-5.4324e-01
1.4000e+01,1.3728e+01,-4.5394e-03,8.9491e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7715e+01,-5.3947e-01
1.5000e+01,1.3412e+01,-9.9085e-02,8.8838e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7684e+01,-5.4497e-01
1.6000e+01,1.2688e+01,-4.4334e-02,8.7050e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7650e+01,-5.4034e-01
1.7000e+01,1.3897e+01,1.1940e-01,8.7512e-01,1.0000e+00,-9.9800e-01,-3.5876e-01,7.7608e+01,-5.2731e-01
1.8000e+01,1.3656e+01,-2.8935e-02,8.9593e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7719e+01,-5.4137e-01
1.9000e+01,1.2855e+01,6.4988e-02,8.6720e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7621e+01,-5.3191e-01
2.0000e+01,1.3726e+01,6.0455e-02,8.6222e-01,1.0000e+00,-9.9800e-01,-3.5870e-01,7.7611e+01,-5.3201e-01
2.1000e+01,1.3858e+01,-2.0575e-02,9.0193e-01,1.0000e+00,-9.9800e-01,-3.5862e-01,7.7734e+01,-5.4123e-01
2.2000e+01,1.2198e+01,1.3513e-01,8.7992e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7606e+01,-5.2598e-01
2.3000e+01,1.2320e+01,-3.2533e-02,8.8312e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7685e+01,-5.4060e-01
2.4000e+01,1.3965e+01,5.5653e-02,8.8358e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7667e+01,-5.3371e-01
2.5000e+01,1.2644e+01,9.6898e-03,8.9840e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7721e+01,-5.3859e-01
2.6000e+01,1.2375e+01,-1.3206e-02,9.0000e-01,1.0000e+00,-9.9800e-01,-3.5861e-01,7.7729e+01,-5.4052e-01
2.7000e+01,1.3225e+01,1.3107e-02,8.7045e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7648e+01,-5.3636e-01
2.8000e+01,1.2123e+01,1.8930e-02,8.7966e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7671e+01,-5.3654e-01
2.9000e+01,1.2879e+01,-1.6649e-01,8.7850e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7612e+01,-5.4639e-01
3.0000e+01,1.2681e+01,-2.3458e-01,8.7611e-01,1.0000e+00,-9.9800e-01,-3.5871e-01,7.7533e+01,-5.4675e-01
3.1000e+01,1.2261e+01,-8.5992e-02,8.8582e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7683e+01,-5.4406e-01
3.2000e+01,1.2541e+01,1.7661e-02,8.8747e-01,1.0000e+00,-9.9800e-01,-3.5866e-01,7.7691e+01,-5.3718e-01
3.3000e+01,1.3311e+01,1.6526e-01,8.8842e-01,1.0000e+00,-9.9800e-01,-3.5872e-01,7.7598e+01,-5.2323e-01
3.4000e+01,1.3977e+01,-2.3362e-01,8.7738e-01,1.0000e+00,-9.9800e-01,-3.5873e-01,7.7538e+01,-5.4692e-01
3.5000e+01,1.2741e+01,1.0260e-01,8.8005e-01,1.0000e+00,-9.9800e-01,-3.5870e-01,7.7632e+01,-5.2919e-01
3.6000e+01,1.3401e+01,1.3174e-01,8.9773e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7651e+01,-5.2716e-01
3.7000e+01,1.3235e+01,-6.8609e-02,8.9008e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7699e+01,-5.4347e-01
3.8000e+01,1.2171e+01,2.3658e-02,8.8636e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7686e+01,-5.3662e-01
3.9000e+01,1.2306e+01,5.1639e-02,8.8056e-01,1.0000e+00,-9.9800e-01,-3.5869e-01,7.7662e+01,-5.3388e-01
4.0000e+01,1.2028e+01,2.3105e-02,8.4889e-01,1.0000e+00,-9.9800e-01,-3.5874e-01,7.7588e+01,-5.3414e-01
4.1000e+01,1.2556e+01,-1.6664e-02,8.8661e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7694e+01,-5.3976e-01
4.2000e+01,1.2463e+01,2.9501e-01,8.8674e-01,1.0000e+00,-9.9800e-01,-3.5888e-01,7.7425e+01,-5.0838e-01
4.3000e+01,1.2065e+01,-4.1938e-02,8.8491e-01,1.0000e+00,-9.9800e-01,-3.5862e-01,7.7689e+01,-5.4137e-01
4.4000e+01,1.2690e+01,6.9372e-02,8.5570e-01,1.0000e+00,-9.9800e-01,-3.5873e-01,7.7589e+01,-5.3087e-01
4.5000e+01,1.2692e+01,-1.4856e-01,8.8428e-01,1.0000e+00,-9.9800e-01,-3.5864e-01,7.7643e+01,-5.4655e-01
4.6000e+01,1.3962e+01,1.0456e-01,8.8827e-01,1.0000e+00,-9.9800e-01,-3.5875e-01,7.7651e+01,-5.2943e-01
4.7000e+01,1.2136e+01,-3.8518e-03,8.9237e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7708e+01,-5.3923e-01
4.8000e+01,1.2812e+01,7.4616e-02,9.0138e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7701e+01,-5.3303e-01
4.9000e+01,1.2519e+01,-7.7053e-02,8.9687e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7715e+01,-5.4458e-01
5.0000e+01,1.2083e+01,-1.2637e-01,8.7022e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7618e+01,-5.4432e-01
5.1000e+01,1.3796e+01,-2.1211e-01,8.8975e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7600e+01,-5.4846e-01
5.2000e+01,1.2712e+01,3.0719e-02,8.7964e-01,1.0000e+00,-9.9800e-01,-3.5868e-01,7.7667e+01,-5.3559e-01
5.3000e+01,1.3642e+01,-4.8905e-02,8.9938e-01,1.0000e+00,-9.9800e-01,-3.5862e-01,7.7727e+01,-5.4303e-01
5.4000e+01,1.2273e+01,-5.2544e-02,9.0082e-01,1.0000e+00,-9.9800e-01,-3.5867e-01,7.7731e+01,-5.4340e-01
5.5000e+01,1.3647e+01,-2.8720e-01,8.7684e-01,1.0000e+00,-9.9800e-01,-3.5872e-01,7.7458e+01,-5.4606e-01
5.6000e+01,1.3923e+01,1.4084e-01,8.8058e-01,1.0000e+00,-9.9800e-01,-3.5881e-01,7.7604e+01,-5.2543e-01
5.7000e+01,1.2020e+01,8.1015e-02,8.6826e-01,1.0000e+00,-9.9800e-01,-3.5875e-01,7.7616e+01,-5.3056e-01
5.8000e+01,1.2405e+01,-1.8559e-01,8.8583e-01,1.0000e+00,-9.9800e-01,-3.5865e-01,7.7616e+01,-5.4763e-01
5.9000e+01,1.2080e+01,-1.0018e-01,8.8159e-01,1.0000e+00,-9.9800e-01,-3.5861e-01,7.7664e+01,-5.4437e-01
6.0000e+01,1.2418e+01,1.6136e-01,8.7117e-01,1.0000e+00,-9.9800e-01,-3.5870e-01,7.7561e+01,-5.2292e-01
6.1000e+01,1.3881e+01,-2.7388e-02,8.7611e-01,1.0000e+00,-9.9800e-01,-3.5863e-01,7.7666e+01,-5.3969e-01
6.2000e+01,1.3170e+01,6.3987e-02,8.8157e-01,1.0000e+00,-9.9800e-01,-3.5870e-01,7.7659e+01,-5.3285e-01
6.3000e+01,1.2183e+01,-2.6406e-01,8.7385e-01,1.0000e+00,-9.9800e-01,-3.5870e-01,7.7485e+01,-5.4613e-01
0.0000e+00,1.3388e+01,6.9071e-02,8.7574e-01,1.0000e+00,-9.9820e-01,-4.2230e-01,7.8309e+01,-5.3276e-01
1.0000e+00,1.3546e+01,1.0921e-01,8.8929e-01,1.0000e+00,-9.9820e-01,-4.2237e-01,7.8311e+01,-5.2942e-01
2.0000e+00,1.3826e+01,-8.6595e-02,8.7564e-01,1.0000e+00,-9.9820e-01,-4.2230e-01,7.8333e+01,-5.4538e-01
3.0000e+00,1.2854e+01,2.8134e-01,8.6784e-01,1.0000e+00,-9.9820e-01,-4.2253e-01,7.8068e+01,-5.0905e-01
4.0000e+00,1.3074e+01,3.4162e-02,8.7199e-01,1.0000e+00,-9.9820e-01,-4.2237e-01,7.8317e+01,-5.3579e-01
5.0000e+00,1.3906e+01,1.9144e-01,8.8114e-01,1.0000e+00,-9.9820e-01,-4.2239e-01,7.8214e+01,-5.2005e-01
6.0000e+00,1.2197e+01,1.4929e-02,8.6917e-01,1.0000e+00,-9.9820e-01,-4.2236e-01,7.8317e+01,-5.3730e-01
7.0000e+00,1.3648e+01,1.5512e-01,8.7373e-01,1.0000e+00,-9.9820e-01,-4.2241e-01,7.8238e+01,-5.2380e-01
8.0000e+00,1.2987e+01,8.4140e-02,9.0004e-01,1.0000e+00,-9.9820e-01,-4.2230e-01,7.8352e+01,-5.3260e-01
9.0000e+00,1.3133e+01,1.0214e-01,8.8562e-01,1.0000e+00,-9.9820e-01,-4.2233e-01,7.8308e+01,-5.2998e-01
1.0000e+01,1.2764e+01,-1.5506e-01,8.7647e-01,1.0000e+00,-9.9820e-01,-4.2233e-01,7.8304e+01,-5.4903e-01
1.1000e+01,1.3392e+01,6.2008e-02,8.8187e-01,1.0000e+00,-9.9820e-01,-4.2231e-01,7.8326e+01,-5.3379e-01
1.2000e+01,1.3968e+01,-3.6970e-02,8.9225e-01,1.0000e+00,-9.9820e-01,-4.2227e-01,7.8379e+01,-5.4326e-01
