Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
1.5000e+01,5.1502e+00,1.0614e-01,8.7627e-01,1.0000e+00,-9.9760e-01,-2.1459e-01,8.1245e+01,-6.4844e-01
1.6000e+01,5.6203e+00,1.2005e-01,8.8691e-01,1.0000e+00,-9.9760e-01,-2.6975e-01,6.2639e+01,-3.6656e-01
1.7000e+01,5.1049e+00,-2.3705e-02,8.8825e-01,1.0000e+00,-9.9760e-01,-2.0053e-01,9.3256e+01,-1.1252e+00
1.8000e+01,4.8376e+00,3.9525e-02,8.8264e-01,1.0000e+00,-9.9760e-01,-2.0069e-01,9.3101e+01,-1.0974e+00
1.9000e+01,5.8592e+00,7.9444e-02,8.7641e-01,1.0000e+00,-9.9760e-01,-3.1965e-01,4.2384e+01,-1.6560e+00
2.0000e+01,5.0627e+00,3.2170e-02,8.8074e-01,1.0000e+00,-9.9760e-01,-2.6951e-01,6.2979e+01,-3.8514e-01
2.1000e+01,5.6709e+00,1.7395e-02,8.8027e-01,1.0000e+00,-9.9760e-01,-2.6992e-01,6.3036e+01,-3.8805e-01
2.2000e+01,5.9710e+00,3.1840e-02,8.7912e-01,1.0000e+00,-9.9760e-01,-2.6982e-01,6.2986e+01,-3.8564e-01
2.3000e+01,4.9765e+00,-1.3939e-01,8.7630e-01,1.0000e+00,-9.9760e-01,-2.6942e-01,6.3576e+01,-4.1647e-01
2.4000e+01,5.1673e+00,3.9463e-01,8.6023e-01,1.0000e+00,-9.9760e-01,-3.1994e-01,4.1786e+01,-1.6491e+00
2.5000e+01,5.9862e+00,9.5050e-03,9.0213e-01,1.0000e+00,-9.9760e-01,-2.6995e-01,6.3015e+01,-3.8417e-01
2.6000e+01,4.5304e+00,-1.9439e-01,8.8481e-01,1.0000e+00,-9.9760e-01,-3.1957e-01,4.2509e+01,-1.6254e+00
2.7000e+01,5.2945e+00,-3.0749e-01,8.5982e-01,1.0000e+00,-9.9760e-01,-2.1396e-01,8.2542e+01,-6.6976e-01
2.8000e+01,4.3602e+00,-1.5317e-02,8.9264e-01,1.0000e+00,-9.9760e-01,-2.0035e-01,9.3248e+01,-1.1236e+00
2.9000e+01,5.6570e+00,6.2754e-03,8.8398e-01,1.0000e+00,-9.9760e-01,-2.6976e-01,6.3066e+01,-3.8917e-01
3.0000e+01,4.0775e+00,4.8465e-03,8.8026e-01,1.0000e+00,-9.9760e-01,-2.0076e-01,9.3179e+01,-1.1106e+00
3.1000e+01,4.1263e+00,2.2892e-01,8.9246e-01,1.0000e+00,-9.9760e-01,-3.1972e-01,4.2140e+01,-1.6560e+00
3.2000e+01,5.3863e+00,-1.5874e-01,8.4229e-01,1.0000e+00,-9.9760e-01,-3.1954e-01,4.2531e+01,-1.6341e+00
3.3000e+01,5.8362e+00,-2.7630e-02,9.0107e-01,1.0000e+00,-9.9760e-01,-3.1959e-01,4.2456e+01,-1.6473e+00
3.4000e+01,5.9985e+00,-4.5262e-02,8.9732e-01,1.0000e+00,-9.9760e-01,-2.0035e-01,9.3315e+01,-1.1372e+00
3.5000e+01,5.1383e+00,-3.6446e-02,8.6561e-01,1.0000e+00,-9.9760e-01,-2.6951e-01,6.3253e+01,-4.0119e-01
3.6000e+01,5.2539e+00,-1.6653e-01,8.5094e-01,1.0000e+00,-9.9760e-01,-2.6910e-01,6.3703e+01,-4.2680e-01
3.7000e+01,5.9270e+00,5.8890e-02,8.7262e-01,1.0000e+00,-9.9760e-01,-2.1450e-01,8.1534e+01,-6.5640e-01
3.8000e+01,4.5782e+00,7.0688e-02,8.9643e-01,1.0000e+00,-9.9760e-01,-2.0104e-01,9.3051e+01,-1.0897e+00
3.9000e+01,5.3294e+00,1.9275e-01,8.7656e-01,1.0000e+00,-9.9760e-01,-2.7025e-01,6.2384e+01,-3.5385e-01
4.0000e+01,5.1655e+00,1.9214e-01,8.6469e-01,1.0000e+00,-9.9760e-01,-3.1977e-01,4.2238e+01,-1.6583e+00
4.1000e+01,4.2242e+00,-1.6625e-02,8.9311e-01,1.0000e+00,-9.9760e-01,-2.0062e-01,9.3252e+01,-1.1242e+00
4.2000e+01,4.6169e+00,-5.4042e-02,8.7705e-01,1.0000e+00,-9.9760e-01,-2.6975e-01,6.3292e+01,-4.0163e-01
4.3000e+01,4.5866e+00,4.3646e-02,8.9831e-01,1.0000e+00,-9.9760e-01,-2.0055e-01,9.3126e+01,-1.1019e+00
4.4000e+01,5.6899e+00,-2.0688e-02,8.8590e-01,1.0000e+00,-9.9760e-01,-3.1976e-01,4.2465e+01,-1.6489e+00
4.5000e+01,4.3667e+00,1.2793e-02,8.8922e-01,1.0000e+00,-9.9760e-01,-2.0052e-01,9.3180e+01,-1.1109e+00
4.6000e+01,4.4872e+00,-2.8004e-02,8.8667e-01,1.0000e+00,-9.9760e-01,-3.1956e-01,4.2469e+01,-1.6482e+00
4.7000e+01,4.8756e+00,1.3448e-01,8.6601e-01,1.0000e+00,-9.9760e-01,-3.1957e-01,4.2325e+01,-1.6581e+00
4.8000e+01,5.1564e+00,-1.1633e-01,8.9902e-01,1.0000e+00,-9.9760e-01,-2.1411e-01,8.2366e+01,-6.8530e-01
4.9000e+01,5.4980e+00,-1.1504e-01,8.7644e-01,1.0000e+00,-9.9760e-01,-3.1962e-01,4.2512e+01,-1.6388e+00
5.0000e+01,5.7251e+00,-1.2022e-01,8.9436e-01,1.0000e+00,-9.9760e-01,-2.2875e-01,7.6925e+01,-5.0085e-01
5.1000e+01,5.4877e+00,-7.4798e-02,9.0061e-01,1.0000e+00,-9.9760e-01,-2.0051e-01,9.3371e+01,-1.1498e+00
5.2000e+01,4.8633e+00,-1.4543e-01,8.8949e-01,1.0000e+00,-9.9760e-01,-1.9996e-01,9.3449e+01,-1.1715e+00
5.3000e+01,5.1872e+00,2.6310e-02,8.8384e-01,1.0000e+00,-9.9760e-01,-2.0082e-01,9.3137e+01,-1.1033e+00
5.4000e+01,5.5396e+00,-1.7067e-01,8.5803e-01,1.0000e+00,-9.9760e-01,-2.6946e-01,6.3707e+01,-4.2596e-01
5.5000e+01,4.7575e+00,-5.5480e-02,8.8764e-01,1.0000e+00,-9.9760e-01,-2.0050e-01,9.3315e+01,-1.1373e+00
5.6000e+01,4.4082e+00,1.0941e-01,7.1041e-01,1.0000e+00,-9.9760e-01,-3.6941e-01,5.2626e+01,5.2017e-01
5.7000e+01,5.9535e+00,-1.4064e-03,8.9427e-01,1.0000e+00,-9.9760e-01,-2.6952e-01,6.3070e+01,-3.8804e-01
5.8000e+01,4.8441e+00,5.6616e-02,8.9016e-01,1.0000e+00,-9.9760e-01,-2.6967e-01,6.2869e+01,-3.7824e-01
5.9000e+01,4.8885e+00,4.4552e-02,8.8993e-01,1.0000e+00,-9.9760e-01,-2.0068e-01,9.3105e+01,-1.0982e+00
6.0000e+01,5.7806e+00,-1.3611e-01,8.5516e-01,1.0000e+00,-9.9760e-01,-3.1955e-01,4.2526e+01,-1.6370e+00
6.1000e+01,4.0612e+00,-4.8158e-02,8.7304e-01,1.0000e+00,-9.9760e-01,-2.0038e-01,9.3273e+01,-1.1288e+00
6.2000e+01,5.2196e+00,-9.2324e-02,8.3994e-01,1.0000e+00,-9.9760e-01,-3.1953e-01,4.2524e+01,-1.6440e+00
6.3000e+01,4.6780e+00,1.6561e-02,8.8035e-01,1.0000e+00,-9.9760e-01,-3.1955e-01,4.2442e+01,-1.6523e+00
0.0000e+00,5.1998e+00,-3.9752e-02,8.8939e-01,1.0000e+00,-9.9780e-01,-3.7608e-01,4.2616e+01,-1.6427e+00
1.0000e+00,5.8660e+00,4.8876e-04,8.8563e-01,1.0000e+00,-9.9780e-01,-3.3072e-01,6.3378e+01,-3.9802e-01
2.0000e+00,4.9128e+00,-1.8583e-02,8.9121e-01,1.0000e+00,-9.9780e-01,-3.7612e-01,4.2603e+01,-1.6447e+00
3.0000e+00,5.5158e+00,-9.6529e-02,8.8189e-01,1.0000e+00,-9.9780e-01,-3.2994e-01,6.3705e+01,-4.1648e-01
4.0000e+00,5.8389e+00,-1.3758e-01,8.8079e-01,1.0000e+00,-9.9780e-01,-3.3026e-01,6.3840e+01,-4.2401e-01
5.0000e+00,5.6160e+00,9.1678e-02,8.7642e-01,1.0000e+00,-9.9780e-01,-3.3075e-01,6.3084e+01,-3.8257e-01
6.0000e+00,5.2219e+00,8.9078e-02,8.7645e-01,1.0000e+00,-9.9780e-01,-2.6767e-01,9.3017e+01,-1.0575e+00
7.0000e+00,5.4990e+00,-2.9314e-04,8.9542e-01,1.0000e+00,-9.9780e-01,-3.3024e-01,6.3356e+01,-3.9566e-01
8.0000e+00,5.3334e+00,-1.0669e-02,8.9596e-01,1.0000e+00,-9.9780e-01,-3.3068e-01,6.3392e+01,-3.9752e-01
9.0000e+00,5.4481e+00,-5.5056e-03,8.9100e-01,1.0000e+00,-9.9780e-01,-2.6728e-01,9.3302e+01,-1.1028e+00
1.0000e+01,4.2419e+00,8.0461e-02,8.8331e-01,1.0000e+00,-9.9780e-01,-2.6774e-01,9.3061e+01,-1.0638e+00
1.1000e+01,4.4034e+00,-1.1051e-02,8.9923e-01,1.0000e+00,-9.9780e-01,-2.6709e-01,9.3331e+01,-1.1083e+00
1.2000e+01,5.2214e+00,1.2481e-01,8.9186e-01,1.0000e+00,-9.9780e-01,-2.6823e-01,9.2941e+01,-1.0477e+00
1.3000e+01,4.3964e+00,-1.7212e-01,8.7430e-01,1.0000e+00,-9.9780e-01,-3.7612e-01,4.2653e+01,-1.6249e+00
1.4000e+01,5.2783e+00,2.3825e-02,8.9086e-01,1.0000e+00,-9.9780e-01,-3.3069e-01,6.3286e+01,-3.9228e-01
1.5000e+01,5.1502e+00,1.1924e-01,8.8560e-01,1.0000e+00,-9.9780e-01,-2.7910e-01,8.2579e+01,-6.5721e-01
1.6000e+01,5.6203e+00,7.8157e-02,8.7984e-01,1.0000e+00,-9.9780e-01,-3.3037e-01,6.3122e+01,-3.8438e-01
1.7000e+01,5.1049e+00,-2.6564e-02,8.8941e-01,1.0000e+00,-9.9780e-01,-2.6720e-01,9.3344e+01,-1.1107e+00
1.8000e+01,4.8376e+00,2.6218e-02,8.8339e-01,1.0000e+00,-9.9780e-01,-2.6733e-01,9.3211e+01,-1.0868e+00
1.9000e+01,5.8592e+00,1.2063e-01,8.8039e-01,1.0000e+00,-9.9780e-01,-3.7614e-01,4.2486e+01,-1.6541e+00
2.0000e+01,5.0627e+00,-2.4953e-02,8.8120e-01,1.0000e+00,-9.9780e-01,-3.3020e-01,6.3472e+01,-4.0378e-01
2.1000e+01,5.6709e+00,5.0768e-02,8.8233e-01,1.0000e+00,-9.9780e-01,-3.3056e-01,6.3213e+01,-3.8920e-01
2.2000e+01,5.9710e+00,7.9554e-02,8.8573e-01,1.0000e+00,-9.9780e-01,-3.3044e-01,6.3104e+01,-3.8262e-01
2.3000e+01,4.9765e+00,-8.1899e-02,8.7626e-01,1.0000e+00,-9.9780e-01,-3.3016e-01,6.3670e+01,-4.1528e-01
2.4000e+01,5.1673e+00,3.8619e-01,8.7029e-01,1.0000e+00,-9.9780e-01,-3.7634e-01,4.1989e+01,-1.6484e+00
2.5000e+01,5.9862e+00,-7.4344e-03,8.9867e-01,1.0000e+00,-9.9780e-01,-3.3062e-01,6.3375e+01,-3.9623e-01
2.6000e+01,4.5304e+00,-9.4477e-02,8.9054e-01,1.0000e+00,-9.9780e-01,-3.7610e-01,4.2636e+01,-1.6360e+00
2.7000e+01,5.2945e+00,-2.5236e-01,8.5890e-01,1.0000e+00,-9.9780e-01,-2.7870e-01,8.3672e+01,-6.8089e-01
2.8000e+01,4.3602e+00,-5.5655e-02,8.9130e-01,1.0000e+00,-9.9780e-01,-2.6703e-01,9.3404e+01,-1.1231e+00
2.9000e+01,5.6570e+00,4.8946e-02,8.8276e-01,1.0000e+00,-9.9780e-01,-3.3040e-01,6.3217e+01,-3.8943e-01
3.0000e+01,4.0775e+00,1.5404e-02,8.8158e-01,1.0000e+00,-9.9780e-01,-2.6741e-01,9.3234e+01,-1.0905e+00
3.1000e+01,4.1263e+00,1.5345e-01,8.9129e-01,1.0000e+00,-9.9780e-01,-3.7620e-01,4.2431e+01,-1.6541e+00
3.2000e+01,5.3863e+00,-8.9520e-02,8.5280e-01,1.0000e+00,-9.9780e-01,-3.7607e-01,4.2659e+01,-1.6392e+00
3.3000e+01,5.8362e+00,5.6110e-02,8.8683e-01,1.0000e+00,-9.9780e-01,-3.7610e-01,4.2550e+01,-1.6508e+00
3.4000e+01,5.9985e+00,-4.4240e-02,8.9796e-01,1.0000e+00,-9.9780e-01,-2.6703e-01,9.3395e+01,-1.1212e+00
3.5000e+01,5.1383e+00,-3.7099e-02,8.7466e-01,1.0000e+00,-9.9780e-01,-3.3021e-01,6.3526e+01,-4.0761e-01
3.6000e+01,5.2539e+00,-1.3434e-01,8.6645e-01,1.0000e+00,-9.9780e-01,-3.2987e-01,6.3855e+01,-4.2681e-01
3.7000e+01,5.9270e+00,5.6503e-02,8.6982e-01,1.0000e+00,-9.9780e-01,-2.7908e-01,8.2883e+01,-6.6443e-01
3.8000e+01,4.5782e+00,8.4245e-02,8.9737e-01,1.0000e+00,-9.9780e-01,-2.6766e-01,9.3084e+01,-1.0676e+00
3.9000e+01,5.3294e+00,1.2838e-01,8.8195e-01,1.0000e+00,-9.9780e-01,-3.3083e-01,6.2941e+01,-3.7358e-01
4.0000e+01,5.1655e+00,2.4274e-01,8.7112e-01,1.0000e+00,-9.9780e-01,-3.7623e-01,4.2309e+01,-1.6551e+00
4.1000e+01,4.2242e+00,-8.5176e-03,8.9389e-01,1.0000e+00,-9.9780e-01,-2.6728e-01,9.3315e+01,-1.1052e+00
4.2000e+01,4.6169e+00,-1.6246e-03,8.7862e-01,1.0000e+00,-9.9780e-01,-3.3043e-01,6.3400e+01,-4.0011e-01
4.3000e+01,4.5866e+00,1.5440e-02,8.9854e-01,1.0000e+00,-9.9780e-01,-2.6721e-01,9.3270e+01,-1.0972e+00
4.4000e+01,5.6899e+00,7.5402e-02,8.8619e-01,1.0000e+00,-9.9780e-01,-3.7626e-01,4.2532e+01,-1.6519e+00
4.5000e+01,4.3667e+00,2.6640e-03,8.8788e-01,1.0000e+00,-9.9780e-01,-2.6717e-01,9.3277e+01,-1.0983e+00
4.6000e+01,4.4872e+00,-5.0952e-02,8.8542e-01,1.0000e+00,-9.9780e-01,-3.7609e-01,4.2625e+01,-1.6418e+00
4.7000e+01,4.8756e+00,4.2898e-02,8.5047e-01,1.0000e+00,-9.9780e-01,-3.7609e-01,4.2590e+01,-1.6525e+00
4.8000e+01,5.1564e+00,-5.9259e-02,8.9780e-01,1.0000e+00,-9.9780e-01,-2.7879e-01,8.3409e+01,-6.8875e-01
4.9000e+01,5.4980e+00,-2.1027e-02,8.8563e-01,1.0000e+00,-9.9780e-01,-3.7614e-01,4.2609e+01,-1.6449e+00
5.0000e+01,5.7251e+00,-1.1623e-01,8.9134e-01,1.0000e+00,-9.9780e-01,-2.9231e-01,7.7797e+01,-5.0765e-01
5.1000e+01,5.4877e+00,-7.9250e-02,9.0021e-01,1.0000e+00,-9.9780e-01,-2.6720e-01,9.3461e+01,-1.1358e+00
5.2000e+01,4.8633e+00,-1.3930e-01,8.8809e-01,1.0000e+00,-9.9780e-01,-2.6666e-01,9.3528e+01,-1.1538e+00
5.3000e+01,5.1872e+00,2.6690e-02,8.8472e-01,1.0000e+00,-9.9780e-01,-2.6746e-01,9.3213e+01,-1.0871e+00
5.4000e+01,5.5396e+00,-1.2871e-01,8.6133e-01,1.0000e+00,-9.9780e-01,-3.3023e-01,6.3848e+01,-4.2708e-01
5.5000e+01,4.7575e+00,-6.3721e-02,8.8641e-01,1.0000e+00,-9.9780e-01,-2.6718e-01,9.3410e+01,-1.1243e+00
5.6000e+01,4.4082e+00,1.3807e-01,6.9986e-01,1.0000e+00,-9.9780e-01,-4.2764e-01,5.1155e+01,5.1166e-01
5.7000e+01,5.9535e+00,-3.2191e-02,8.9310e-01,1.0000e+00,-9.9780e-01,-3.3022e-01,6.3470e+01,-4.0217e-01
5.8000e+01,4.8441e+00,1.9883e-02,8.8713e-01,1.0000e+00,-9.9780e-01,-3.3033e-01,6.3307e+01,-3.9393e-01
5.9000e+01,4.8885e+00,2.7859e-02,8.8910e-01,1.0000e+00,-9.9780e-01,-2.6733e-01,9.3220e+01,-1.0883e+00
6.0000e+01,5.7806e+00,-1.3048e-01,8.5914e-01,1.0000e+00,-9.9780e-01,-3.7608e-01,4.2662e+01,-1.6329e+00
6.1000e+01,4.0612e+00,-4.6334e-02,8.7698e-01,1.0000e+00,-9.9780e-01,-2.6705e-01,9.3360e+01,-1.1138e+00
6.2000e+01,5.2196e+00,-1.6920e-01,8.4481e-01,1.0000e+00,-9.9780e-01,-3.7606e-01,4.2667e+01,-1.6273e+00
6.3000e+01,4.6780e+00,-8.4162e-02,8.7630e-01,1.0000e+00,-9.9780e-01,-3.7608e-01,4.2644e+01,-1.6384e+00
0.0000e+00,5.1998e+00,-1.1516e-01,8.8655e-01,1.0000e+00,-9.9800e-01,-4.3264e-01,4.2790e+01,-1.6282e+00
1.0000e+00,5.8660e+00,5.5935e-02,8.8628e-01,1.0000e+00,-9.9800e-01,-3.9141e-01,6.3454e+01,-3.9399e-01
2.0000e+00,4.9128e+00,-1.4188e-02,8.8290e-01,1.0000e+00,-9.9800e-01,-4.3267e-01,4.2761e+01,-1.6414e+00
3.0000e+00,5.5158e+00,-1.3926e-01,8.8261e-01,1.0000e+00,-9.9800e-01,-3.9075e-01,6.4085e+01,-4.3166e-01
4.0000e+00,5.8389e+00,-1.0016e-01,8.8247e-01,1.0000e+00,-9.9800e-01,-3.9106e-01,6.3964e+01,-4.2468e-01
5.0000e+00,5.6160e+00,5.7913e-02,8.8098e-01,1.0000e+00,-9.9800e-01,-3.9145e-01,6.3460e+01,-3.9497e-01
6.0000e+00,5.2219e+00,7.9361e-02,8.7630e-01,1.0000e+00,-9.9800e-01,-3.3429e-01,9.3090e+01,-1.0419e+00
7.0000e+00,5.4990e+00,-6.0970e-02,8.9298e-01,1.0000e+00,-9.9800e-01,-3.9100e-01,6.3817e+01,-4.1484e-01
8.0000e+00,5.3334e+00,-1.2611e-03,9.0602e-01,1.0000e+00,-9.9800e-01,-3.9140e-01,6.3593e+01,-4.0019e-01
9.0000e+00,5.4481e+00,7.9031e-03,8.9286e-01,1.0000e+00,-9.9800e-01,-3.3394e-01,9.3329e+01,-1.0787e+00
1.0000e+01,4.2419e+00,3.9318e-02,8.8214e-01,1.0000e+00,-9.9800e-01,-3.3438e-01,9.3224e+01,-1.0612e+00
1.1000e+01,4.4034e+00,-1.6257e-02,8.9793e-01,1.0000e+00,-9.9800e-01,-3.3377e-01,9.3395e+01,-1.0908e+00
1.2000e+01,5.2214e+00,1.1858e-01,8.9176e-01,1.0000e+00,-9.9800e-01,-3.3483e-01,9.3000e+01,-1.0305e+00
1.3000e+01,4.3964e+00,-1.9961e-01,8.7987e-01,1.0000e+00,-9.9800e-01,-4.3268e-01,4.2788e+01,-1.6135e+00
1.4000e+01,5.2783e+00,1.2423e-01,8.9130e-01,1.0000e+00,-9.9800e-01,-3.9134e-01,6.3213e+01,-3.7837e-01
1.5000e+01,5.1502e+00,7.8156e-02,8.8772e-01,1.0000e+00,-9.9800e-01,-3.4390e-01,8.4003e+01,-6.7454e-01
1.6000e+01,5.6203e+00,2.3311e-02,8.7597e-01,1.0000e+00,-9.9800e-01,-3.9109e-01,6.3583e+01,-4.0310e-01
1.7000e+01,5.1049e+00,-2.3527e-02,8.8845e-01,1.0000e+00,-9.9800e-01,-3.3388e-01,9.3393e+01,-1.0900e+00
1.8000e+01,4.8376e+00,4.1126e-02,8.8275e-01,1.0000e+00,-9.9800e-01,-3.3397e-01,9.3220e+01,-1.0608e+00
1.9000e+01,5.8592e+00,1.7347e-01,8.8368e-01,1.0000e+00,-9.9800e-01,-4.3266e-01,4.2579e+01,-1.6520e+00
2.0000e+01,5.0627e+00,2.8328e-02,8.8420e-01,1.0000e+00,-9.9800e-01,-3.9091e-01,6.3547e+01,-3.9999e-01
2.1000e+01,5.6709e+00,3.0687e-02,8.8848e-01,1.0000e+00,-9.9800e-01,-3.9127e-01,6.3531e+01,-3.9846e-01
2.2000e+01,5.9710e+00,1.2374e-02,8.8319e-01,1.0000e+00,-9.9800e-01,-3.9116e-01,6.3603e+01,-4.0341e-01
2.3000e+01,4.9765e+00,-7.6779e-02,8.7862e-01,1.0000e+00,-9.9800e-01,-3.9094e-01,6.3898e+01,-4.2136e-01
2.4000e+01,5.1673e+00,3.3357e-01,8.7563e-01,1.0000e+00,-9.9800e-01,-4.3280e-01,4.2302e+01,-1.6499e+00
2.5000e+01,5.9862e+00,2.0339e-02,8.9536e-01,1.0000e+00,-9.9800e-01,-3.9133e-01,6.3548e+01,-3.9873e-01
2.6000e+01,4.5304e+00,-4.1944e-02,8.9590e-01,1.0000e+00,-9.9800e-01,-4.3265e-01,4.2763e+01,-1.6374e+00
2.7000e+01,5.2945e+00,-2.1085e-01,8.6379e-01,1.0000e+00,-9.9800e-01,-3.4363e-01,8.4676e+01,-6.9154e-01
2.8000e+01,4.3602e+00,-5.2057e-02,8.9092e-01,1.0000e+00,-9.9800e-01,-3.3372e-01,9.3457e+01,-1.1026e+00
2.9000e+01,5.6570e+00,5.6988e-02,8.8911e-01,1.0000e+00,-9.9800e-01,-3.9109e-01,6.3442e+01,-3.9301e-01
3.0000e+01,4.0775e+00,2.8306e-02,8.8326e-01,1.0000e+00,-9.9800e-01,-3.3406e-01,9.3256e+01,-1.0664e+00
3.1000e+01,4.1263e+00,1.7316e-01,8.8142e-01,1.0000e+00,-9.9800e-01,-4.3272e-01,4.2582e+01,-1.6522e+00
3.2000e+01,5.3863e+00,-3.4251e-02,8.5437e-01,1.0000e+00,-9.9800e-01,-4.3263e-01,4.2791e+01,-1.6414e+00
3.3000e+01,5.8362e+00,-4.9284e-02,8.8611e-01,1.0000e+00,-9.9800e-01,-4.3266e-01,4.2774e+01,-1.6373e+00
3.4000e+01,5.9985e+00,-4.5649e-02,8.9767e-01,1.0000e+00,-9.9800e-01,-3.3372e-01,9.3457e+01,-1.1027e+00
3.5000e+01,5.1383e+00,-6.5772e-02,8.7592e-01,1.0000e+00,-9.9800e-01,-3.9099e-01,6.3869e+01,-4.2001e-01
3.6000e+01,5.2539e+00,-8.4801e-02,8.6997e-01,1.0000e+00,-9.9800e-01,-3.9066e-01,6.3940e+01,-4.2493e-01
3.7000e+01,5.9270e+00,7.1512e-02,8.6971e-01,1.0000e+00,-9.9800e-01,-3.4387e-01,8.3995e+01,-6.7021e-01
3.8000e+01,4.5782e+00,9.6070e-02,8.9803e-01,1.0000e+00,-9.9800e-01,-3.3427e-01,9.3092e+01,-1.0429e+00
3.9000e+01,5.3294e+00,7.9288e-02,8.8369e-01,1.0000e+00,-9.9800e-01,-3.9151e-01,6.3383e+01,-3.8990e-01
4.0000e+01,5.1655e+00,1.2932e-01,8.7802e-01,1.0000e+00,-9.9800e-01,-4.3276e-01,4.2642e+01,-1.6514e+00
4.1000e+01,4.2242e+00,-6.6047e-03,8.9356e-01,1.0000e+00,-9.9800e-01,-3.3395e-01,9.3365e+01,-1.0850e+00
4.2000e+01,4.6169e+00,-5.1253e-02,8.8015e-01,1.0000e+00,-9.9800e-01,-3.9119e-01,6.3815e+01,-4.1628e-01
4.3000e+01,4.5866e+00,-1.9838e-02,8.9792e-01,1.0000e+00,-9.9800e-01,-3.3389e-01,9.3403e+01,-1.0922e+00
4.4000e+01,5.6899e+00,1.5014e-01,8.8645e-01,1.0000e+00,-9.9800e-01,-4.3278e-01,4.2608e+01,-1.6514e+00
4.5000e+01,4.3667e+00,-1.2350e-02,8.8708e-01,1.0000e+00,-9.9800e-01,-3.3385e-01,9.3365e+01,-1.0849e+00
4.6000e+01,4.4872e+00,-4.7820e-02,8.9336e-01,1.0000e+00,-9.9800e-01,-4.3264e-01,4.2768e+01,-1.6369e+00
4.7000e+01,4.8756e+00,6.3060e-02,8.7547e-01,1.0000e+00,-9.9800e-01,-4.3263e-01,4.2712e+01,-1.6484e+00
4.8000e+01,5.1564e+00,-6.4363e-02,9.0170e-01,1.0000e+00,-9.9800e-01,-3.4369e-01,8.4508e+01,-6.9817e-01
4.9000e+01,5.4980e+00,5.8939e-02,8.9418e-01,1.0000e+00,-9.9800e-01,-4.3268e-01,4.2698e+01,-1.6467e+00
5.0000e+01,5.7251e+00,-8.5075e-02,8.9081e-01,1.0000e+00,-9.9800e-01,-3.5602e-01,7.8552e+01,-5.0827e-01
5.1000e+01,5.4877e+00,-8.2766e-02,8.9979e-01,1.0000e+00,-9.9800e-01,-3.3391e-01,9.3529e+01,-1.1182e+00
5.2000e+01,4.8633e+00,-1.3583e-01,8.8965e-01,1.0000e+00,-9.9800e-01,-3.3338e-01,9.3595e+01,-1.1349e+00
5.3000e+01,5.1872e+00,2.8590e-02,8.8547e-01,1.0000e+00,-9.9800e-01,-3.3411e-01,9.3261e+01,-1.0671e+00
5.4000e+01,5.5396e+00,-1.0675e-01,8.6915e-01,1.0000e+00,-9.9800e-01,-3.9103e-01,6.4012e+01,-4.2915e-01
5.5000e+01,4.7575e+00,-6.9275e-02,8.8518e-01,1.0000e+00,-9.9800e-01,-3.3388e-01,9.3480e+01,-1.1071e+00
5.6000e+01,4.4082e+00,1.3470e-01,7.0931e-01,1.0000e+00,-9.9800e-01,-4.8513e-01,4.7467e+01,5.1451e-01
5.7000e+01,5.9535e+00,-7.0740e-02,8.9292e-01,1.0000e+00,-9.9800e-01,-3.9099e-01,6.3848e+01,-4.1666e-01
5.8000e+01,4.8441e+00,-2.1000e-02,8.8690e-01,1.0000e+00,-9.9800e-01,-3.9107e-01,6.3702e+01,-4.0887e-01
5.9000e+01,4.8885e+00,4.5379e-02,8.9017e-01,1.0000e+00,-9.9800e-01,-3.3397e-01,9.3225e+01,-1.0619e+00
6.0000e+01,5.7806e+00,-1.9118e-01,8.5916e-01,1.0000e+00,-9.9800e-01,-4.3264e-01,4.2802e+01,-1.6167e+00
6.1000e+01,4.0612e+00,-4.9355e-02,8.7403e-01,1.0000e+00,-9.9800e-01,-3.3374e-01,9.3420e+01,-1.0949e+00
6.2000e+01,5.2196e+00,-9.8031e-02,8.5028e-01,1.0000e+00,-9.9800e-01,-4.3263e-01,4.2811e+01,-1.6334e+00
6.3000e+01,4.6780e+00,-9.2671e-02,8.7957e-01,1.0000e+00,-9.9800e-01,-4.3264e-01,4.2792e+01,-1.6321e+00
0.0000e+00,5.1998e+00,-9.9669e-02,8.8340e-01,1.0000e+00,-9.9820e-01,-4.8923e-01,4.2946e+01,-1.6254e+00
1.0000e+00,5.8660e+00,7.9485e-02,8.8811e-01,1.0000e+00,-9.9820e-01,-4.5214e-01,6.3610e+01,-3.9432e-01
2.0000e+00,4.9128e+00,-1.0631e-01,8.8197e-01,1.0000e+00,-9.9820e-01,-4.8926e-01,4.2947e+01,-1.6244e+00
3.0000e+00,5.5158e+00,-1.3591e-01,8.7637e-01,1.0000e+00,-9.9820e-01,-4.5161e-01,6.4302e+01,-4.3940e-01
4.0000e+00,5.8389e+00,-4.8042e-02,8.8328e-01,1.0000e+00,-9.9820e-01,-4.5186e-01,6.4018e+01,-4.2124e-01
5.0000e+00,5.6160e+00,1.1068e-01,8.7501e-01,1.0000e+00,-9.9820e-01,-4.5215e-01,6.3545e+01,-3.9110e-01
6.0000e+00,5.2219e+00,8.9154e-02,8.7640e-01,1.0000e+00,-9.9820e-01,-4.0090e-01,9.3073e+01,-1.0153e+00
